-0.138,0.22,-0.597,
-0.213,0.166,-0.495,
-0.138,0.115,-0.44,
0.015,0.049,-0.393,
0.045,0.051,-0.307,
-0.065,0.051,-0.277,
-0.091,0.064,-0.398,
-0.049,0.045,-0.438,
0.006,0.031,-0.484,
-0.04,0.024,-0.45,
-0.103,0.088,-0.398,
-0.226,0.135,-0.337,
-0.386,0.155,-0.351,
-0.443,0.144,-0.472,
-0.474,0.143,-0.585,
-0.64,0.175,-0.65,
-0.806,0.182,-0.651,
-0.743,0.172,-0.587,
-0.659,0.17,-0.557,
-0.6,0.246,-0.768,
-0.753,0.22,-0.716,
-0.949,0.113,-0.2,
-0.891,-0.136,0.696,
-0.336,-0.178,1.169,
0.185,0.086,0.761,
0.241,0.595,-0.067,
-0.004,1.085,-0.427,
-0.142,1.369,-0.371,
-0.037,1.59,-0.35,
0.088,1.742,-0.443,
0.164,1.859,-0.483,
0.184,1.921,-0.507,
0.397,1.831,-0.437,
0.577,1.706,-0.37,
0.668,1.554,-0.006,
0.72,1.378,0.571,
0.762,1.225,1.067,
0.748,1.138,1.2,
0.661,1.111,1.371,
0.589,1.041,1.379,
0.503,1.016,1.211,
0.259,0.911,1.262,
0.069,0.761,1.347,
-0.182,0.545,1.48,
-0.591,0.196,2.16,
-0.597,-0.222,3.077,
-0.361,-0.601,3.449,
-0.417,-0.79,2.927,
-0.651,-0.668,1.851,
-0.597,-0.674,0.857,
-0.17,-0.753,-0.188,
0.146,-0.85,-1.051,
0.307,-0.965,-1.644,
0.32,-1.077,-1.867,
0.419,-1.231,-1.568,
0.609,-1.346,-1.196,
0.665,-1.399,-0.771,
0.337,-1.457,-0.202,
-0.109,-1.525,0.406,
-0.071,-1.596,0.649,
0.425,-1.637,0.235,
0.816,-1.566,-0.464,
0.728,-1.371,-1.039,
0.476,-1.145,-1.445,
0.594,-1.012,-1.776,
0.916,-0.868,-1.632,
0.925,-0.865,-1.102,
0.974,-0.685,-0.744,
0.915,-0.475,-0.62,
0.812,-0.29,-0.602,
0.866,-0.14,-0.552,
0.943,-0.002,-0.446,
0.602,0.087,-0.234,
0.32,0.182,0.01,
0.29,0.203,0.158,
0.113,0.136,0.434,
-0.181,0.158,1.035,
-0.455,0.099,1.423,
-0.795,0.038,1.712,
-1.022,-0.207,2.55,
-1.056,-0.694,3.701,
-0.821,-1.038,4.487,
-0.455,-1.152,3.353,
-0.316,-0.932,0.561,
-0.676,-0.844,-1.654,
-0.988,-0.647,-2.793,
-1.148,-0.789,-2.496,
-1.608,-1.205,-0.814,
-1.527,-1.352,0.504,
-0.822,-1.411,1.005,
-0.109,-1.286,0.326,
0.383,-0.849,-1.162,
0.57,-0.532,-2.345,
0.688,-0.191,-2.946,
0.646,0.064,-2.793,
0.346,0.164,-2.075,
0.152,0.169,-1.109,
0.088,0.209,-0.392,
0.122,0.299,-0.091,
0.041,0.368,0.128,
-0.11,0.464,0.511,
-0.23,0.602,0.723,
-0.213,0.724,0.604,
-0.085,0.773,0.61,
-0.053,0.718,0.85,
-0.039,0.66,0.887,
0.059,0.6,0.722,
0.329,0.57,0.491,
0.442,0.39,0.454,
0.037,0.136,1.379,
-0.134,-0.24,3.069,
0.255,-0.696,3.917,
0.554,-0.984,2.987,
0.773,-0.702,0.65,
0.571,-0.685,-1.144,
0.743,-0.623,-1.73,
0.812,-1.035,-0.507,
0.626,-1.416,1.042,
0.458,-1.54,1.46,
0.199,-1.542,0.895,
0.207,-1.434,0.154,
0.386,-1.362,-0.533,
0.461,-1.193,-0.954,
0.287,-1.1,-0.952,
0.193,-1.089,-1.033,
0.352,-1.036,-1.3,
0.548,-1.038,-1.356,
0.637,-1.036,-1.157,
0.627,-1.029,-0.854,
0.537,-0.96,-0.603,
0.499,-0.877,-0.344,
0.675,-0.863,0.124,
0.547,-0.855,0.202,
0.304,-0.61,-0.079,
0.06,-0.478,-0.23,
-0.169,-0.432,0.104,
-0.427,-0.397,0.161,
-0.649,-0.351,-0.035,
-0.901,-0.328,0.398,
-0.921,-0.515,1.415,
-0.882,-0.772,2.394,
-1.116,-0.795,3.187,
-1.395,-0.592,2.23,
-1.433,-0.243,-0.27,
-1.626,-0.074,-2.261,
-1.816,0.01,-2.698,
-1.935,-0.606,-1.419,
-1.573,-1.215,0.833,
-0.433,-1.591,2.605,
0.724,-1.641,2.37,
1.181,-0.973,0.278,
0.923,-0.362,-1.486,
0.848,0.143,-2.37,
0.835,0.441,-2.417,
0.797,0.421,-1.622,
0.708,0.37,-0.524,
0.353,0.264,0.177,
-0.016,0.198,0.685,
-0.136,0.128,1.056,
0.045,0.154,1.05,
0.06,0.289,0.713,
-0.077,0.48,0.298,
-0.157,0.602,0.143,
-0.349,0.61,0.389,
-0.571,0.512,0.743,
-0.686,0.348,0.827,
-0.633,0.274,0.819,
-0.79,0.089,0.738,
-0.794,-0.066,0.612,
-0.804,-0.373,0.863,
-0.597,-0.879,1.367,
-0.226,-1.141,1.682,
-0.154,-1.282,1.429,
-0.404,-1.257,0.862,
-0.589,-1.314,0.326,
-0.409,-1.467,-0.099,
-0.127,-1.65,-0.12,
0.061,-1.788,-0.053,
0.157,-1.762,-0.477,
0.391,-1.725,-0.874,
0.593,-1.708,-0.943,
0.76,-1.73,-0.423,
1.054,-1.828,0.271,
0.977,-1.812,0.213,
0.772,-1.428,-0.32,
0.403,-1.174,-0.87,
0.321,-1.038,-0.981,
0.392,-1.044,-0.628,
0.357,-1.052,-0.096,
0.411,-0.958,-0.089,
0.317,-0.564,-0.521,
-0.572,-0.663,0.374,
-0.524,-0.746,1.137,
-0.014,-0.519,0.867,
