0.402,-0.147,0.325,
0.355,-0.081,-0.017,
0.483,0.113,0.241,
0.417,0.377,0.243,
0.116,0.21,-0.061,
0.045,0.023,-0.242,
0.1,-0.134,-0.365,
0.128,-0.18,0.133,
0.194,-0.026,0.364,
0.134,0.096,0.082,
0.081,0.098,-0.143,
0.202,0.045,-0.085,
0.386,-0.037,0.335,
0.242,-0.117,0.861,
0.071,-0.142,0.808,
0.097,-0.056,0.138,
0.358,0.094,-0.602,
0.661,0.282,-0.824,
0.767,0.321,-0.48,
0.681,0.097,0.086,
0.174,-0.153,0.074,
-0.367,-0.224,-0.311,
-0.755,-0.329,-0.664,
-0.672,0.425,-0.842,
-0.102,0.618,-0.574,
0.089,0.455,0.067,
-0.183,0.425,0.679,
-0.648,0.65,0.697,
-0.776,1.039,-0.365,
-0.449,1.612,-1.129,
0.028,1.73,-1.234,
0.332,1.003,-0.104,
0.011,0.123,1.148,
-0.792,-0.388,2.324,
-1.321,-0.417,2.307,
-1.482,-0.104,1.342,
-1.252,0.344,0.382,
-0.532,0.686,-0.077,
-0.077,0.973,-0.583,
0.041,1.108,-1.071,
0.177,1.005,-1.162,
0.043,0.931,-0.759,
-0.152,0.92,0.068,
-0.177,0.754,1.05,
-0.228,0.564,1.269,
-0.379,0.384,0.828,
-0.58,0.306,0.259,
-0.855,0.226,0.229,
-0.919,0.094,0.985,
-0.837,0.016,1.471,
-0.756,0.069,1.013,
-0.542,0.248,0.322,
-0.225,0.42,-0.077,
0.137,0.719,-0.068,
0.377,0.962,0.03,
0.536,0.726,0.517,
0.495,0.199,0.965,
-0.04,-0.363,1.77,
-0.734,-1.148,2.864,
-1.336,-1.812,3.112,
-1.37,-1.902,1.575,
-0.615,-1.607,-0.467,
0.65,-1.203,-1.475,
1.567,-0.922,-1.429,
2.134,-0.821,-0.462,
2.638,-0.818,0.64,
2.617,-0.89,1.017,
1.734,-0.96,0.635,
0.629,-0.912,0.028,
0.052,-0.875,-0.749,
0.008,-0.69,-1.634,
0.177,-0.336,-2.447,
0.435,0.143,-2.826,
0.792,0.524,-2.584,
1.105,0.615,-2.019,
1.046,0.454,-1.464,
0.715,0.226,-0.679,
0.309,-0.092,0.215,
0.002,-0.271,0.619,
-0.135,-0.142,0.517,
-0.039,0.119,0.005,
-0.012,0.229,-0.203,
0.112,0.158,0.358,
0.392,0.012,1.16,
0.635,0.055,1.669,
0.628,0.118,1.48,
0.189,-0.056,1.493,
-0.543,-0.401,2.327,
-1.047,-0.76,3.234,
-1.129,-0.981,2.555,
-0.997,-0.858,0.347,
-0.695,-0.774,-1.411,
-0.437,-1.043,-1.607,
-0.383,-1.453,-0.432,
-0.422,-1.824,1.216,
-0.438,-1.952,1.849,
-0.445,-1.735,0.748,
-0.346,-1.346,-0.561,
-0.158,-1.114,-1.125,
-0.074,-0.951,-0.9,
-0.084,-0.819,-0.365,
0.12,-0.639,-0.383,
0.295,-0.404,-1.24,
0.16,-0.19,-1.872,
-0.28,-0.103,-1.584,
-0.558,-0.217,-0.791,
-0.735,-0.267,-0.413,
-0.702,-0.124,-0.684,
-0.605,0.013,-1.001,
-0.606,0.039,-0.515,
-0.646,-0.107,0.634,
-0.794,-0.37,1.698,
-0.82,-0.519,1.892,
-0.589,-0.29,1.279,
0.009,-0.067,0.835,
0.851,-0.135,1.346,
1.226,-0.442,2.376,
1.117,-0.829,2.981,
0.969,-1.193,2.051,
0.999,-1.127,0.6,
1.164,-1.102,-0.35,
1.269,-1.239,-0.254,
1.053,-1.267,0.417,
0.708,-1.206,0.818,
0.281,-1.009,0.484,
-0.175,-0.598,-0.469,
-0.242,-0.22,-1.545,
-0.149,0.2,-1.972,
-0.031,0.481,-1.816,
0.037,0.508,-1.213,
0.099,0.247,-0.495,
0.07,-0.065,-0.047,
0.121,-0.284,-0.107,
0.235,-0.427,-0.307,
0.341,-0.475,-0.293,
0.288,-0.494,-0.136,
0.145,-0.519,-0.307,
-0.131,-0.471,-0.903,
-0.302,-0.589,-1.294,
-0.278,-0.648,-0.53,
0.252,-0.679,0.819,
0.798,-0.463,1.6,
1.079,-0.323,1.177,
0.751,-0.396,1.224,
-0.291,-0.537,2.069,
-1.265,-0.97,1.895,
-1.73,-1.068,0.302,
-1.732,-0.756,-1.463,
-1.54,-0.61,-1.901,
-1.298,-1.045,-0.513,
-1.096,-1.491,1.469,
-0.853,-1.58,2.837,
-0.633,-1.61,2.771,
-0.517,-1.491,1.679,
-0.27,-1.199,0.367,
-0.067,-0.795,-0.449,
0.06,-0.441,-1.029,
-0.023,-0.322,-1.405,
-0.088,-0.291,-1.238,
-0.076,-0.273,-0.774,
-0.173,-0.391,-0.424,
-0.438,-0.572,-0.131,
-0.729,-0.64,0.281,
-0.952,-0.7,0.643,
-0.841,-0.699,0.659,
-0.414,-0.666,0.747,
0.185,-0.709,1.324,
0.526,-0.85,1.94,
0.549,-1.12,1.609,
0.708,-1.411,0.843,
1.014,-1.121,0.498,
1.144,-0.895,0.049,
1.214,-1.306,-0.135,
1.232,-1.593,0.284,
0.768,-1.588,0.527,
0.249,-1.505,0.54,
0.307,-1.177,0.411,
0.654,-0.758,0.047,
0.935,-0.54,-0.139,
0.48,-0.539,-1.262,
0.308,-0.616,-0.486,
0.274,-0.721,0.874,
0.162,-0.985,1.275,
-0.248,-1.225,0.291,
