-0.171,-0.925,0.097,
-0.1,-0.9,0.074,
-0.077,-0.863,0.068,
-0.113,-0.747,0.078,
-0.13,-0.682,0.036,
-0.116,-0.677,0.02,
-0.081,-0.622,0.077,
-0.069,-0.467,0.127,
-0.086,-0.241,0.144,
-0.116,-0.117,0.156,
-0.187,0.072,0.15,
-0.164,0.124,0.143,
-0.077,0.048,0.127,
0.005,-0.027,0.087,
0.036,-0.09,0.037,
0.027,-0.156,0.009,
0.008,-0.19,0.015,
-0.032,-0.171,0.012,
-0.057,-0.126,-0.006,
-0.044,-0.115,-0.03,
-0.02,-0.111,-0.033,
-0.06,-0.061,-0.006,
-0.136,0.028,0.025,
-0.165,0.067,0.02,
-0.143,0.037,-0.003,
-0.101,-0.008,-0.022,
-0.076,-0.027,-0.043,
-0.089,-0.017,-0.056,
-0.103,0.02,-0.051,
-0.088,0.068,-0.027,
-0.083,0.071,-0.008,
-0.093,0.015,-0.008,
-0.077,-0.026,-0.027,
-0.041,-0.03,-0.032,
-0.018,0.006,-0.002,
-0.015,0.049,0.043,
-0.018,0.024,0.051,
0.002,-0.044,0.021,
0.036,-0.063,-0.005,
0.036,-0.027,-0.007,
0.023,0.012,0.001,
0.022,-0.033,-0.008,
0.045,-0.14,-0.024,
0.113,-0.191,-0.017,
0.164,-0.121,0.002,
0.134,0.015,0.006,
0.059,0.088,-0.011,
0.025,0.066,-0.036,
0.062,0.02,-0.054,
0.116,-0.004,-0.06,
0.126,0.002,-0.051,
0.091,0.017,-0.027,
0.055,0.032,-0.006,
0.04,0.046,-0.018,
0.034,0.02,-0.035,
0.027,-0.027,-0.037,
0.023,-0.051,-0.022,
0.013,-0.047,-0.02,
-0.019,-0.043,-0.041,
-0.048,-0.036,-0.072,
-0.056,-0.001,-0.102,
-0.053,0.038,-0.113,
-0.045,0.068,-0.096,
-0.034,0.064,-0.071,
-0.034,0.025,-0.065,
-0.041,-0.012,-0.077,
-0.042,-0.021,-0.085,
-0.026,0.002,-0.079,
-0.001,0.035,-0.065,
0.034,0.046,-0.057,
0.055,0.032,-0.068,
0.043,0.012,-0.101,
0.024,0.01,-0.132,
0.023,0.028,-0.145,
0.038,0.05,-0.142,
0.041,0.073,-0.137,
0.039,0.073,-0.126,
0.045,0.052,-0.11,
0.056,0.022,-0.094,
0.054,0.025,-0.085,
0.039,0.059,-0.059,
0.034,0.071,-0.02,
0.043,0.043,0.005,
0.039,0.015,0.014,
0.009,0.005,0.012,
