-0.118,-0.643,-0.119,
-0.117,-0.557,-0.159,
-0.132,-0.355,-0.198,
-0.119,-0.227,-0.194,
-0.087,-0.26,-0.135,
-0.068,-0.358,-0.094,
-0.075,-0.258,-0.11,
-0.084,-0.067,-0.133,
-0.078,0.04,-0.105,
-0.044,0.012,-0.031,
0.013,-0.057,0.031,
0.045,-0.086,0.061,
0.032,-0.064,0.07,
-0.022,-0.036,0.064,
-0.071,-0.004,0.028,
-0.094,0.017,-0.005,
-0.094,-0.011,-0.004,
-0.075,-0.047,0.022,
-0.053,-0.051,0.077,
-0.042,-0.013,0.109,
-0.065,0.025,0.09,
-0.126,0.038,0.022,
-0.202,0.02,-0.04,
-0.255,-0.027,-0.079,
-0.282,-0.072,-0.099,
-0.288,-0.046,-0.085,
-0.273,0.029,-0.039,
-0.258,0.058,0.011,
-0.27,0.001,0.033,
-0.297,-0.093,0.021,
-0.316,-0.131,-0.015,
-0.339,-0.109,-0.052,
-0.349,-0.029,-0.067,
-0.317,0.043,-0.052,
-0.251,0.085,-0.006,
-0.199,0.085,0.028,
-0.191,0.059,0.023,
-0.199,0.07,0.004,
-0.21,0.072,-0.01,
-0.235,0.032,-0.031,
-0.26,-0.023,-0.061,
-0.239,-0.07,-0.068,
-0.192,-0.097,-0.064,
-0.166,-0.119,-0.054,
-0.16,-0.153,-0.048,
-0.143,-0.148,-0.046,
-0.093,-0.146,-0.031,
-0.009,-0.15,-0.017,
0.057,-0.18,-0.013,
0.083,-0.231,-0.017,
0.076,-0.296,-0.037,
0.05,-0.361,-0.086,
-0.028,-0.437,-0.166,
-0.155,-0.418,-0.261,
-0.238,-0.302,-0.324,
-0.198,-0.159,-0.276,
-0.045,-0.052,-0.124,
0.169,-0.021,0.037,
0.355,-0.025,0.104,
0.459,0.039,0.084,
0.464,0.115,0.005,
0.402,0.135,-0.119,
0.297,0.087,-0.273,
0.142,-0.018,-0.43,
-0.026,-0.109,-0.542,
-0.146,-0.116,-0.563,
-0.172,-0.079,-0.483,
-0.083,-0.019,-0.329,
0.087,0.082,-0.151,
0.262,0.201,0.01,
0.36,0.219,0.107,
0.359,0.116,0.124,
0.291,-0.016,0.062,
0.19,-0.105,-0.036,
0.104,-0.129,-0.114,
0.062,-0.109,-0.158,
0.058,-0.075,-0.17,
0.08,-0.009,-0.147,
0.124,0.064,-0.086,
0.151,0.079,-0.03,
0.145,0.059,-0.007,
0.145,0.063,-0.006,
0.189,0.069,0.009,
0.226,0.08,0.038,
0.203,0.048,0.069,
0.172,0.005,0.101,
0.174,0.006,0.149,
0.191,0.028,0.222,
0.138,-0.056,0.248,
-0.077,-0.385,0.159,
-0.286,-0.632,0.017,
-0.312,-0.59,-0.043,
-0.131,-0.34,0.085,
0.207,0.114,0.443,
0.641,0.536,0.843,
0.95,0.592,1.097,
0.956,0.324,0.99,
0.618,-0.032,0.521,
0.09,-0.209,-0.012,
-0.306,-0.166,-0.335,
-0.386,-0.121,-0.403,
-0.204,-0.143,-0.283,
0.087,-0.089,-0.092,
0.328,0.11,0.088,
0.438,0.355,0.202,
0.416,0.525,0.223,
0.298,0.551,0.195,
0.167,0.445,0.157,
0.113,0.278,0.112,
0.162,0.15,0.077,
0.233,0.082,0.053,
0.227,0.036,0.022,
0.173,0.024,-0.004,
0.149,0.013,-0.023,
0.184,-0.032,-0.041,
0.281,-0.058,-0.062,
0.407,-0.045,-0.097,
0.469,-0.017,-0.162,
0.436,0.004,-0.207,
0.392,0.068,-0.229,
0.314,0.066,-0.28,
0.17,-0.048,-0.343,
0.047,-0.088,-0.378,
-0.002,0.005,-0.349,
0.001,0.078,-0.245,
0.03,0.045,-0.133,
0.065,-0.047,-0.088,
0.086,-0.108,-0.111,
0.097,-0.077,-0.147,
0.122,0.028,-0.198,
0.137,0.123,-0.281,
0.111,0.16,-0.36,
0.041,0.133,-0.409,
-0.035,0.066,-0.416,
-0.081,-0.034,-0.367,
-0.11,-0.121,-0.291,
-0.13,-0.176,-0.208,
-0.11,-0.199,-0.119,
-0.041,-0.2,-0.044,
0.049,-0.113,-0.002,
0.12,0.0,-0.01,
0.124,0.04,-0.035,
0.081,0.035,-0.067,
0.041,0.047,-0.106,
0.015,0.078,-0.122,
0.014,0.132,-0.068,
0.023,0.17,0.041,
0.014,0.12,0.148,
0.007,0.013,0.206,
0.029,0.01,0.205,
0.067,0.101,0.206,
0.044,0.113,0.217,
-0.034,0.0,0.215,
-0.097,-0.115,0.161,
-0.094,-0.102,0.135,
-0.018,0.026,0.156,
0.026,0.197,0.188,
0.022,0.227,0.255,
0.032,0.122,0.311,
0.054,0.063,0.322,
0.037,0.063,0.274,
-0.036,0.056,0.199,
-0.101,0.067,0.161,
-0.096,0.096,0.161,
-0.051,0.144,0.164,
-0.017,0.156,0.131,
-0.023,0.132,0.043,
-0.034,0.197,-0.08,
0.013,0.286,-0.161,
0.057,0.124,-0.144,
0.06,-0.023,-0.051,
0.047,0.016,-0.027,
-0.008,0.036,-0.048,
-0.052,0.083,-0.062,
