0.858,-0.569,1.94,
0.934,-0.387,1.418,
0.985,-0.228,0.672,
0.751,-0.188,0.174,
0.643,-0.207,0.163,
0.656,-0.204,0.475,
0.612,-0.167,0.625,
0.513,-0.175,0.374,
0.512,-0.026,0.105,
0.49,0.124,0.101,
0.554,0.089,0.291,
0.573,-0.042,0.504,
0.46,-0.112,0.629,
0.412,-0.138,0.492,
0.499,-0.168,0.397,
0.542,-0.149,0.272,
0.544,-0.205,0.14,
0.478,-0.224,0.068,
0.445,-0.149,-0.131,
0.372,-0.1,-0.075,
0.199,-0.117,0.011,
0.079,-0.084,-0.097,
0.072,-0.027,-0.229,
0.125,-0.001,-0.094,
0.05,-0.057,0.164,
-0.239,-0.159,0.368,
-0.473,-0.236,0.379,
-0.399,-0.103,-0.123,
-0.27,0.228,-0.608,
-0.169,0.501,-0.685,
-0.174,0.576,-0.765,
-0.312,0.559,-0.669,
-0.519,0.477,-0.411,
-0.795,0.52,-0.215,
-0.883,0.655,-0.159,
-0.727,0.692,0.231,
-0.385,0.597,0.995,
-0.312,0.338,1.885,
-0.595,0.097,2.299,
-0.591,0.114,1.364,
-0.256,0.359,0.115,
0.191,0.56,-0.558,
0.453,0.632,-0.855,
0.498,0.648,-0.928,
0.412,0.59,-0.865,
0.214,0.497,-0.555,
0.001,0.376,-0.062,
-0.227,0.228,0.407,
-0.391,0.131,0.696,
-0.524,0.068,0.688,
-0.623,0.123,0.639,
-0.651,0.26,0.618,
-0.608,0.418,0.703,
-0.423,0.475,0.695,
-0.179,0.356,0.456,
0.181,-0.068,0.594,
0.345,-0.58,1.495,
0.347,-1.142,2.191,
0.298,-1.577,2.4,
0.208,-1.53,2.068,
0.324,-1.004,1.105,
0.891,-0.433,-0.038,
1.509,-0.036,-1.064,
1.878,0.053,-1.907,
1.981,-0.273,-2.193,
1.784,-0.792,-1.486,
1.519,-1.173,-0.438,
1.197,-1.497,0.388,
0.758,-1.617,1.107,
0.152,-1.414,1.829,
-0.129,-1.138,1.781,
0.143,-0.602,0.686,
0.534,0.186,-0.448,
0.934,0.706,-1.292,
1.24,0.966,-1.614,
1.259,0.959,-1.64,
0.719,0.864,-1.094,
0.147,0.59,-0.211,
-0.261,0.292,0.408,
-0.595,0.17,0.62,
-0.693,0.197,0.625,
-0.714,0.315,0.615,
-0.697,0.415,0.544,
-0.578,0.489,0.491,
-0.318,0.544,0.366,
-0.091,0.512,0.292,
0.018,0.474,0.392,
-0.062,0.331,0.552,
-0.241,0.026,0.463,
-0.328,-0.276,-0.506,
-0.053,-0.313,-0.792,
0.319,-0.412,0.094,
0.2,-0.617,1.221,
-0.163,-1.261,1.689,
-0.531,-1.908,1.703,
-0.536,-2.106,1.508,
-0.381,-1.651,1.014,
-0.387,-1.109,-0.25,
-0.295,-0.739,-1.629,
-0.121,-0.479,-2.618,
0.063,-0.357,-2.432,
0.122,-0.721,-0.914,
-0.095,-1.199,0.529,
-0.345,-1.451,1.479,
-0.424,-1.442,1.739,
-0.317,-1.09,1.355,
-0.287,-0.567,0.506,
-0.33,-0.194,-0.581,
-0.405,0.159,-1.294,
-0.322,0.436,-1.33,
-0.253,0.368,-0.595,
-0.308,0.188,0.234,
-0.414,0.17,0.469,
-0.303,0.172,0.402,
-0.131,0.184,0.536,
-0.071,0.197,0.561,
-0.042,0.25,0.354,
0.145,0.163,0.071,
0.27,0.05,0.068,
0.166,-0.236,0.258,
-0.029,-0.492,0.126,
-0.208,-0.509,-0.521,
-0.314,-0.405,-1.063,
-0.224,-0.48,-1.525,
-0.211,-0.789,-0.978,
-0.071,-1.053,0.809,
-0.189,-1.236,1.932,
-0.28,-1.05,0.997,
0.007,-0.754,-0.493,
0.67,-0.415,-1.014,
1.189,-0.388,0.197,
1.104,-0.507,1.893,
0.622,-0.771,2.67,
0.182,-0.991,1.934,
0.133,-0.916,0.733,
0.477,-0.743,0.146,
0.69,-0.728,-0.26,
0.753,-0.831,-0.367,
0.742,-0.916,-0.213,
0.504,-0.866,0.24,
0.203,-0.81,0.526,
0.122,-0.688,0.595,
0.325,-0.333,0.097,
0.695,0.049,-0.376,
0.922,0.282,-0.441,
0.779,0.203,-0.251,
0.229,-0.106,-0.013,
-0.245,-0.408,0.094,
-0.294,-0.605,-0.032,
-0.265,-0.707,0.098,
-0.269,-0.796,0.195,
0.188,-0.793,0.277,
0.476,-0.716,-0.033,
0.24,-0.542,-0.41,
0.372,-0.462,-0.431,
0.582,-0.436,0.104,
0.429,-0.262,0.858,
0.136,-0.176,0.988,
-0.157,-0.349,0.464,
-0.328,-0.442,-0.095,
-0.398,-0.438,-0.414,
-0.239,-0.396,-0.3,
0.037,-0.234,-0.047,
0.147,-0.266,0.04,
-0.018,-0.288,-0.067,
-0.167,-0.325,0.083,
-0.252,-0.36,0.069,
-0.24,-0.123,-0.193,
0.092,0.074,0.173,
0.294,0.03,0.486,
