26.968,-26.741,-13.396,-132.605,
27.345,-25.536,-13.864,-130.702,
26.396,-23.927,-13.948,-129.383,
27.858,-24.316,-13.412,-128.438,
26.308,-24.945,-14.691,-131.112,
28.372,-24.678,-14.294,-128.835,
27.083,-25.423,-14.49,-131.175,
26.996,-24.86,-13.898,-130.792,
27.173,-24.397,-15.274,-129.749,
26.659,-25.616,-15.422,-131.766,
26.808,-25.456,-14.807,-131.224,
26.395,-25.513,-14.215,-131.749,
27.534,-24.93,-14.481,-129.804,
27.022,-24.562,-14.972,-129.997,
26.721,-24.887,-15.436,-130.69,
26.21,-24.522,-15.317,-130.236,
26.848,-23.428,-15.466,-127.527,
26.595,-26.35,-14.644,-131.569,
26.933,-25.586,-14.34,-130.603,
27.747,-25.618,-15.523,-129.914,
26.033,-24.982,-14.703,-131.222,
26.909,-25.873,-15.404,-131.252,
27.122,-24.979,-15.567,-129.824,
26.846,-25.018,-14.816,-130.077,
26.932,-25.591,-13.577,-130.771,
25.157,-25.67,-15.338,-132.365,
26.933,-25.581,-15.41,-130.176,
27.748,-24.031,-15.714,-127.326,
26.785,-24.156,-15.756,-128.675,
27.084,-25.415,-15.865,-129.92,
27.147,-24.692,-14.505,-129.15,
27.498,-23.782,-14.359,-127.611,
26.659,-25.613,-16.185,-130.731,
26.459,-24.779,-15.298,-129.867,
26.033,-24.982,-14.703,-130.341,
25.908,-26.434,-15.742,-132.076,
26.273,-25.374,-16.515,-130.988,
26.271,-25.377,-15.752,-132.529,
26.184,-24.811,-15.921,-132.984,
26.372,-24.213,-15.469,-132.005,
25.22,-26.526,-15.468,-135.151,
25.522,-24.612,-15.347,-130.764,
25.07,-25.107,-14.746,-131.376,
24.382,-25.195,-15.082,-132.778,
25.133,-25.961,-15.334,-133.671,
25.133,-25.961,-15.334,-134.223,
25.133,-25.961,-15.334,-133.919,
25.133,-25.961,-15.334,-133.072,
25.497,-24.895,-17.174,-130.814,
25.348,-23.483,-14.925,-129.767,
26.059,-24.684,-15.778,-130.43,
25.308,-25.504,-15.793,-132.298,
24.448,-24.458,-16.623,-131.904,
23.697,-23.698,-14.998,-132.474,
24.76,-23.985,-16.467,-131.781,
24.757,-25.577,-15.512,-134.34,
25.223,-23.352,-15.544,-130.813,
25.134,-24.376,-15.067,-132.18,
25.198,-23.642,-15.843,-130.888,
24.173,-24.493,-16.635,-132.639,
23.874,-23.235,-16.679,-131.159,
24.948,-23.387,-15.862,-130.343,
23.547,-23.856,-16.374,-133.046,
23.595,-24.866,-14.975,-135.335,
24.133,-24.937,-15.558,-135.585,
24.821,-24.847,-15.527,-135.363,
24.948,-23.389,-15.556,-133.912,
23.874,-23.233,-16.985,-134.817,
24.826,-23.247,-18.314,-132.197,
23.598,-23.273,-16.386,-132.141,
25.374,-23.183,-16.762,-128.431,
23.161,-23.615,-17.009,-130.362,
23.271,-25.476,-16.806,-132.506,
23.761,-22.966,-15.776,-129.634,
23.074,-23.048,-17.332,-130.988,
23.66,-24.127,-16.821,-133.366,
21.597,-24.397,-16.913,-138.091,
23.187,-21.736,-16.901,-133.23,
23.912,-22.792,-17.757,-131.548,
23.811,-22.379,-16.551,-128.3,
22.285,-22.722,-16.463,-128.784,
24.223,-22.33,-15.465,-125.909,
23.351,-21.432,-15.985,-125.01,
21.661,-22.086,-16.049,-128.152,
22.348,-23.581,-16.133,-130.39,
21.747,-22.659,-14.505,-131.263,
22.134,-22.893,-15.091,-131.796,
20.473,-23.247,-16.841,-134.807,
23.012,-22.197,-15.982,-130.813,
22.598,-22.255,-15.237,-131.601,
21.597,-22.816,-15.729,-133.29,
21.935,-22.057,-14.664,-131.073,
20.824,-22.336,-16.693,-131.378,
20.045,-23.454,-15.176,-134.084,
20.346,-23.126,-15.17,-133.313,
18.356,-25.688,-16.577,-139.164,
20.259,-22.562,-15.036,-132.198,
