1.505,-0.136,1.648,
1.296,-0.133,1.631,
0.833,0.155,0.881,
0.505,0.222,0.382,
0.376,-0.143,0.311,
0.319,-0.227,0.487,
0.263,-0.171,0.66,
0.018,-0.178,0.529,
-0.183,-0.37,0.477,
-0.199,-0.539,0.471,
-0.056,-0.316,0.256,
0.044,0.05,0.095,
0.155,0.216,0.121,
0.229,0.096,0.22,
0.229,-0.055,0.097,
0.171,-0.097,-0.054,
0.16,-0.068,0.097,
0.162,-0.094,0.303,
0.22,-0.093,0.29,
0.328,-0.004,0.185,
0.499,0.034,0.099,
0.657,0.066,-0.018,
0.744,0.08,-0.128,
0.738,0.064,-0.181,
0.701,0.05,-0.107,
0.703,0.096,0.064,
0.701,0.165,0.063,
0.602,0.267,-0.092,
0.433,0.389,-0.265,
0.258,0.445,-0.334,
0.049,0.354,-0.222,
-0.083,0.213,-0.028,
-0.091,0.202,-0.009,
-0.045,0.224,-0.033,
-0.068,0.26,-0.181,
-0.156,0.283,-0.253,
-0.272,0.308,-0.189,
-0.318,0.382,-0.243,
-0.227,0.422,-0.574,
-0.185,0.372,-0.662,
-0.299,0.305,-0.14,
-0.523,0.212,0.528,
-0.774,0.179,0.668,
-0.768,0.387,0.268,
-0.56,0.642,-0.11,
-0.327,0.825,-0.028,
-0.298,0.808,0.357,
-0.453,0.758,0.577,
-0.596,0.663,0.424,
-0.656,0.664,0.096,
-0.602,0.729,-0.178,
-0.395,0.777,-0.385,
-0.313,0.74,-0.486,
-0.313,0.633,-0.393,
-0.379,0.446,-0.118,
-0.441,0.254,0.043,
-0.413,0.176,0.113,
-0.352,0.186,0.11,
-0.248,0.221,0.114,
-0.114,0.303,0.13,
0.001,0.339,0.183,
0.038,0.352,0.21,
0.028,0.393,0.232,
0.04,0.473,0.377,
0.213,0.47,0.384,
0.448,0.258,0.448,
0.638,-0.162,0.99,
0.634,-0.589,1.621,
0.182,-0.872,1.761,
-0.156,-0.91,1.352,
-0.082,-0.628,0.742,
0.245,-0.275,0.349,
0.655,-0.03,0.039,
0.895,0.139,-0.313,
1.021,0.194,-0.75,
1.046,0.178,-1.147,
1.071,0.015,-1.325,
0.954,-0.265,-0.972,
0.824,-0.589,-0.381,
0.755,-0.822,0.269,
0.548,-0.886,0.979,
0.337,-0.905,1.393,
0.217,-0.584,1.343,
0.151,-0.032,0.75,
0.221,0.349,-0.177,
0.414,0.661,-0.987,
0.627,0.847,-1.286,
0.808,0.838,-1.064,
0.864,0.635,-0.516,
0.576,0.319,-0.096,
0.288,0.134,0.075,
0.219,0.125,0.153,
0.31,0.32,-0.016,
0.363,0.521,-0.26,
0.358,0.585,-0.316,
0.335,0.533,-0.364,
0.203,0.453,-0.359,
0.078,0.348,-0.146,
-0.05,0.305,0.107,
-0.041,0.264,0.291,
0.003,0.238,0.29,
0.032,0.207,0.193,
0.057,0.127,-0.024,
0.107,0.048,-0.269,
0.217,-0.034,-0.661,
0.52,-0.241,-0.82,
0.706,-0.442,0.13,
0.216,-0.676,1.832,
-0.585,-1.334,2.709,
-1.301,-2.069,2.484,
-1.446,-2.092,1.536,
-0.613,-1.284,0.158,
0.667,-0.474,-1.399,
1.509,0.302,-2.826,
1.603,0.709,-3.179,
0.978,0.24,-2.078,
0.068,-0.65,-0.315,
-0.953,-1.435,1.224,
-1.569,-1.822,2.384,
-1.698,-1.794,2.855,
-1.301,-1.413,2.04,
-1.032,-0.997,0.553,
-0.779,-0.757,-0.329,
-0.384,-0.478,-0.687,
-0.083,-0.135,-1.045,
0.0,0.066,-1.559,
0.123,0.184,-1.807,
0.18,0.308,-1.529,
0.093,0.312,-0.515,
-0.151,0.231,0.426,
-0.574,-0.015,1.021,
-0.911,-0.163,1.344,
-0.843,0.053,1.288,
-0.518,0.404,0.794,
-0.224,0.59,0.357,
-0.115,0.662,0.164,
-0.213,0.679,-0.173,
-0.461,0.629,-0.451,
-0.63,0.474,-0.539,
-0.859,0.181,-0.189,
-1.064,-0.229,0.381,
-1.064,-0.524,0.342,
-0.78,-0.718,-0.33,
-0.357,-0.843,-0.623,
-0.113,-0.921,-0.028,
-0.224,-0.99,0.786,
-0.427,-1.044,0.693,
-0.122,-1.002,0.155,
0.635,-0.826,0.539,
1.259,-0.67,1.415,
1.552,-0.744,1.767,
1.599,-0.801,1.242,
1.621,-0.762,0.27,
1.374,-0.887,-0.085,
1.165,-1.091,0.383,
0.996,-1.341,0.959,
0.766,-1.421,1.238,
0.438,-1.193,1.014,
0.355,-0.822,0.367,
0.378,-0.502,-0.193,
0.53,-0.252,-0.608,
0.718,-0.13,-1.002,
0.787,-0.195,-1.302,
0.59,-0.315,-1.292,
0.314,-0.555,-0.719,
0.146,-0.853,0.147,
0.012,-0.99,0.462,
-0.065,-0.963,0.207,
-0.033,-0.762,0.024,
0.139,-0.536,-0.132,
0.22,-0.44,-0.257,
0.223,-0.459,-0.236,
0.148,-0.401,-0.107,
0.085,-0.17,-0.293,
0.177,0.058,-0.602,
0.261,0.131,-0.629,
0.252,0.133,-0.18,
0.157,-0.061,0.631,
0.002,-0.133,1.193,
-0.157,-0.187,1.103,
0.004,-0.214,0.803,
-0.01,-0.346,0.072,
-0.279,-0.208,-0.129,
-0.331,-0.158,0.302,
-0.146,-0.392,0.646,
