1.233,-0.202,0.797,
1.046,-0.124,0.496,
0.961,-0.192,0.407,
0.939,-0.072,0.253,
0.772,0.014,0.295,
0.613,-0.319,0.39,
0.629,-0.175,0.285,
0.626,-0.045,0.272,
0.685,-0.045,0.013,
0.669,-0.014,0.111,
0.768,-0.012,0.038,
0.812,0.051,0.017,
0.823,0.184,0.109,
0.928,0.179,-0.121,
0.84,0.102,-0.348,
0.573,0.037,-0.341,
0.519,0.084,-0.262,
0.537,0.042,-0.139,
0.505,-0.006,-0.018,
0.36,-0.097,0.029,
0.189,-0.195,-0.117,
0.143,-0.25,-0.134,
0.246,-0.139,-0.043,
0.242,-0.007,0.009,
0.213,0.052,0.067,
0.231,0.066,0.038,
0.218,0.072,0.016,
0.152,0.024,0.103,
0.079,-0.053,0.197,
0.052,0.016,0.087,
0.071,0.091,-0.022,
0.136,0.149,0.168,
0.129,0.125,0.366,
0.077,0.02,0.355,
0.073,-0.022,0.236,
0.218,0.111,0.05,
0.363,0.172,0.072,
0.371,0.162,0.206,
0.267,0.101,0.164,
0.188,0.106,0.084,
0.221,0.132,-0.034,
0.265,0.072,0.033,
0.215,-0.022,0.353,
0.159,-0.064,0.529,
0.206,-0.035,0.312,
0.278,-0.022,0.0,
0.294,-0.018,-0.059,
0.304,-0.081,0.143,
0.262,-0.156,0.221,
0.18,-0.234,0.056,
0.081,-0.267,-0.113,
0.158,-0.326,-0.19,
0.265,-0.277,-0.182,
0.192,-0.178,-0.248,
0.072,-0.148,-0.334,
0.013,-0.141,-0.286,
0.063,-0.084,-0.203,
0.145,0.016,-0.216,
0.233,0.067,-0.105,
0.303,0.037,0.088,
0.247,-0.042,0.141,
0.087,-0.078,0.145,
0.012,-0.115,0.066,
0.05,-0.042,-0.014,
0.127,0.024,0.035,
0.114,0.015,0.177,
0.04,-0.012,0.301,
0.012,-0.011,0.357,
0.03,0.058,0.296,
0.068,0.12,0.121,
0.087,0.186,-0.037,
0.056,0.139,-0.016,
0.014,0.01,0.094,
-0.067,-0.088,0.15,
-0.097,-0.102,0.107,
-0.117,-0.164,-0.025,
-0.159,-0.166,-0.039,
-0.122,-0.193,-0.032,
-0.118,-0.181,0.008,
-0.195,-0.184,0.006,
-0.243,-0.172,-0.049,
-0.176,-0.133,-0.118,
-0.112,-0.083,-0.202,
-0.094,-0.038,-0.222,
