0.106,-0.468,0.701,
-0.007,-0.39,0.247,
-0.045,-0.303,0.095,
0.059,-0.262,0.113,
0.247,-0.145,0.243,
0.424,0.037,0.407,
0.425,0.091,0.497,
0.316,0.03,0.485,
0.19,-0.028,0.294,
0.128,-0.03,0.071,
0.207,0.013,0.062,
0.291,0.031,0.254,
0.248,-0.049,0.162,
0.199,-0.065,0.266,
0.126,-0.085,0.156,
0.061,-0.077,-0.043,
0.11,-0.062,-0.244,
0.162,-0.052,-0.093,
0.088,-0.011,0.23,
-0.068,-0.07,0.308,
-0.088,-0.053,0.205,
0.022,0.013,0.088,
0.081,0.126,0.104,
0.074,0.192,0.156,
0.001,0.165,0.119,
-0.081,0.19,0.056,
-0.215,0.334,-0.071,
-0.216,0.477,-0.376,
-0.236,0.627,-0.549,
-0.111,0.644,-0.617,
-0.061,0.603,-0.397,
-0.326,0.502,0.189,
-0.548,0.305,0.968,
-0.694,0.211,1.563,
-0.717,0.254,1.583,
-0.622,0.424,1.06,
-0.583,0.579,0.457,
-0.498,0.613,-0.025,
-0.388,0.637,-0.332,
-0.237,0.75,-0.58,
-0.15,0.757,-0.906,
-0.16,0.69,-0.999,
-0.275,0.473,-0.716,
-0.466,0.288,-0.296,
-0.673,0.134,-0.145,
-0.761,0.025,-0.136,
-0.83,-0.017,0.004,
-0.909,-0.073,0.206,
-1.018,-0.084,0.422,
-0.951,-0.037,0.58,
-0.775,0.041,0.602,
-0.67,0.13,0.537,
-0.635,0.147,0.443,
-0.583,0.194,0.482,
-0.438,0.239,0.581,
-0.192,0.3,0.627,
0.047,0.313,0.663,
0.232,0.081,0.501,
0.366,-0.3,0.674,
0.048,-0.461,1.343,
-0.428,-0.476,1.832,
-0.559,-0.346,1.254,
-0.293,0.097,0.322,
0.365,0.293,-0.246,
0.857,0.252,-0.352,
1.025,-0.034,0.102,
1.086,-0.438,0.513,
1.006,-0.699,0.371,
0.935,-0.68,0.081,
0.844,-0.56,0.325,
0.713,-0.521,1.103,
0.565,-0.53,1.763,
0.46,-0.507,1.328,
0.452,-0.159,0.06,
0.768,0.215,-0.857,
1.086,0.34,-1.429,
1.066,0.311,-1.601,
0.922,0.138,-1.598,
0.763,-0.063,-1.314,
0.556,-0.254,-0.815,
0.34,-0.39,-0.306,
0.229,-0.414,0.061,
0.263,-0.302,0.021,
0.35,-0.047,-0.397,
0.341,0.211,-0.534,
0.18,0.363,-0.341,
0.049,0.388,-0.233,
0.029,0.419,-0.307,
0.1,0.456,-0.37,
0.059,0.363,-0.152,
-0.093,0.07,0.443,
-0.162,-0.245,1.101,
-0.133,-0.537,1.291,
0.046,-0.591,0.616,
0.372,-0.432,-0.411,
0.676,-0.077,-0.663,
0.498,0.062,0.366,
-0.015,-0.454,1.734,
-0.694,-1.0,2.484,
-0.988,-1.278,1.348,
-0.385,-1.138,-0.805,
0.447,-0.722,-1.938,
0.633,-0.585,-1.299,
0.192,-1.071,0.073,
-0.39,-1.515,0.929,
-0.712,-1.63,1.23,
-0.655,-1.575,0.928,
-0.542,-1.365,0.371,
-0.408,-1.012,-0.38,
-0.225,-0.572,-0.867,
-0.078,-0.125,-1.148,
0.025,0.141,-1.276,
0.028,0.225,-1.079,
-0.156,0.167,-0.39,
-0.4,0.052,0.306,
-0.459,-0.058,0.759,
-0.398,0.051,0.787,
-0.335,0.321,0.602,
-0.328,0.448,0.605,
-0.465,0.458,0.583,
-0.535,0.374,0.403,
-0.437,0.235,0.399,
-0.675,0.14,0.48,
-0.909,-0.033,0.402,
-0.901,-0.24,0.263,
-0.671,-0.248,0.154,
-0.479,-0.194,0.337,
-0.387,-0.252,0.476,
-0.158,-0.399,0.311,
0.293,-0.558,0.353,
0.538,-0.699,0.913,
0.415,-1.132,1.158,
-0.009,-1.582,0.942,
-0.232,-1.803,0.764,
-0.021,-1.83,0.611,
0.393,-1.572,0.334,
0.795,-1.189,-0.278,
1.107,-0.969,-0.862,
1.409,-0.961,-0.752,
1.28,-1.191,-0.157,
0.92,-1.323,0.608,
0.372,-1.477,0.92,
-0.072,-1.402,0.949,
-0.227,-1.173,0.463,
-0.103,-1.023,-0.39,
0.161,-0.77,-0.958,
0.386,-0.502,-0.826,
0.397,-0.503,-0.414,
0.191,-0.697,-0.131,
0.072,-0.649,0.161,
0.175,-0.518,0.238,
0.372,-0.303,0.377,
0.407,-0.077,0.526,
0.22,-0.06,0.633,
0.217,-0.239,0.563,
0.114,-0.279,0.409,
0.112,-0.064,-0.103,
0.553,0.208,-0.87,
0.509,0.281,-0.494,
0.023,-0.225,0.382,
-0.505,-0.545,0.528,
-0.536,-0.536,0.018,
-0.209,-0.395,-0.564,
0.063,0.033,-1.034,
0.159,0.224,-0.169,
0.471,-0.094,1.019,
