0.74,0.023,0.054,
0.71,-0.096,0.349,
0.336,-0.147,0.31,
-0.051,-0.108,-0.011,
-0.07,-0.015,-0.133,
0.285,0.106,0.33,
0.415,-0.031,0.538,
0.203,-0.134,0.355,
-0.002,-0.165,0.053,
-0.007,-0.141,-0.098,
0.119,-0.092,-0.208,
0.229,-0.089,-0.297,
0.333,-0.098,-0.424,
0.458,-0.026,-0.308,
0.408,-0.019,-0.271,
0.214,-0.035,-0.34,
0.063,-0.035,-0.386,
-0.064,-0.08,-0.387,
-0.026,-0.063,-0.365,
0.138,0.051,-0.444,
0.267,0.191,-0.547,
0.175,0.199,-0.569,
0.063,0.123,-0.456,
-0.037,0.082,-0.253,
-0.195,0.052,0.02,
-0.355,0.087,0.146,
-0.539,0.21,-0.056,
-0.58,0.42,-0.366,
-0.562,0.614,-0.405,
-0.517,0.757,-0.065,
-0.496,0.76,0.191,
-0.528,0.704,0.486,
-0.596,0.627,0.623,
-0.65,0.539,0.566,
-0.581,0.576,0.261,
-0.346,0.643,-0.076,
-0.155,0.639,-0.213,
-0.118,0.654,-0.359,
-0.05,0.664,-0.511,
-0.004,0.667,-0.406,
-0.133,0.619,-0.109,
-0.202,0.501,0.121,
-0.242,0.448,0.151,
-0.248,0.412,0.139,
-0.235,0.42,0.342,
-0.261,0.352,0.428,
-0.334,0.398,0.476,
-0.31,0.388,0.272,
-0.253,0.321,0.062,
-0.223,0.328,0.016,
-0.154,0.318,0.264,
0.118,0.033,0.512,
0.34,-0.309,1.091,
0.25,-0.558,1.774,
-0.067,-0.831,2.187,
-0.303,-1.033,2.119,
-0.333,-0.894,1.652,
0.037,-0.575,1.013,
0.557,-0.392,0.437,
0.996,-0.383,-0.277,
1.354,-0.418,-0.877,
1.597,-0.554,-1.244,
1.657,-0.693,-1.397,
1.366,-0.807,-1.114,
0.923,-0.959,-0.363,
0.459,-1.05,0.37,
0.201,-1.022,0.956,
0.064,-0.784,1.129,
0.067,-0.414,0.659,
0.286,-0.047,-0.389,
0.497,0.286,-1.327,
0.777,0.488,-1.698,
1.029,0.493,-1.576,
0.979,0.446,-1.083,
0.881,0.273,-0.513,
0.799,0.114,-0.082,
0.694,0.015,0.22,
0.567,-0.007,0.296,
0.529,0.081,0.028,
0.545,0.272,-0.205,
0.551,0.369,-0.178,
0.388,0.374,-0.105,
0.096,0.355,-0.202,
-0.105,0.337,-0.443,
-0.285,0.264,-0.301,
-0.47,0.056,0.051,
-0.611,-0.264,0.207,
-0.548,-0.459,0.048,
-0.263,-0.651,-0.228,
-0.335,-0.69,0.777,
-0.602,-1.098,2.314,
-1.021,-1.619,3.11,
-1.29,-1.873,3.159,
-0.853,-1.76,2.403,
-0.219,-1.069,0.627,
0.822,-0.284,-1.141,
1.632,0.481,-2.247,
1.438,0.862,-2.223,
0.667,0.235,-0.961,
-0.257,-0.624,0.403,
-0.955,-1.108,1.365,
-1.019,-1.276,1.944,
-0.808,-1.223,1.957,
-0.5,-1.012,1.278,
-0.263,-0.719,0.195,
-0.31,-0.401,-0.844,
-0.447,-0.175,-1.341,
-0.433,-0.058,-1.249,
-0.389,-0.108,-0.779,
-0.437,0.01,-0.456,
-0.504,0.14,-0.554,
-0.563,0.235,-0.504,
-0.52,0.163,-0.271,
-0.396,0.059,0.035,
-0.261,-0.006,0.443,
-0.078,-0.102,0.696,
0.125,-0.21,0.564,
0.061,-0.431,0.213,
-0.11,-0.514,0.207,
0.009,-0.691,-0.121,
0.299,-0.909,-0.489,
0.429,-1.107,-0.013,
0.296,-1.325,0.624,
0.02,-1.478,0.657,
-0.006,-1.412,0.401,
0.323,-1.163,0.248,
0.682,-0.975,0.289,
0.829,-0.896,0.42,
0.876,-0.815,0.525,
0.979,-0.825,0.335,
0.947,-0.935,-0.106,
0.752,-1.023,-0.521,
0.484,-1.03,-0.624,
0.246,-1.068,-0.533,
0.178,-1.108,-0.379,
0.176,-1.01,-0.157,
0.224,-0.87,0.173,
0.23,-0.728,0.451,
0.284,-0.527,0.738,
0.321,-0.261,0.694,
0.272,-0.191,0.139,
0.265,-0.271,-0.25,
0.241,-0.33,-0.278,
0.16,-0.486,-0.175,
-0.049,-0.68,-0.044,
-0.194,-0.767,-0.11,
-0.191,-0.683,-0.343,
0.052,-0.477,-0.298,
0.368,-0.325,0.188,
0.206,-0.124,0.46,
-0.118,0.016,-0.034,
-0.164,0.02,-0.46,
-0.002,0.049,-0.307,
-0.11,0.007,0.267,
-0.244,-0.102,0.726,
-0.232,-0.145,0.583,
-0.211,-0.334,-0.026,
-0.087,-0.479,-0.397,
0.247,-0.405,-0.265,
0.515,-0.269,-0.145,
0.466,-0.12,-0.283,
0.364,-0.225,-0.15,
0.135,-0.312,0.199,
0.03,-0.179,0.481,
0.111,-0.04,0.505,
0.189,0.095,0.422,
0.242,0.282,0.743,
0.105,0.178,0.872,
-0.373,-0.145,-0.042,
-0.734,-0.123,-0.126,
-0.128,-0.154,0.205,
0.018,-0.097,-0.048,
0.028,-0.139,0.064,
0.049,-0.24,0.098,
