1.837,-31.133,-23.486,-177.775,
1.524,-31.606,-23.642,-179.528,
0.862,-31.4,-24.442,-179.513,
0.835,-31.702,-22.604,-177.414,
1.773,-31.866,-22.708,-175.711,
0.497,-32.463,-23.364,-177.717,
0.085,-32.515,-23.688,-178.215,
0.908,-34.0,-22.392,-177.801,
2.211,-31.517,-23.306,-174.407,
3.249,-32.1,-24.007,-172.766,
0.772,-32.433,-22.284,-177.752,
-0.23,-32.999,-21.86,-179.167,
0.52,-33.762,-22.722,-177.397,
0.797,-32.138,-22.595,-175.974,
1.309,-32.504,-22.714,-176.582,
1.744,-33.749,-21.748,-177.078,
1.035,-32.533,-23.949,-179.418,
1.874,-32.281,-23.608,-177.605,
1.311,-32.498,-23.936,-178.756,
3.459,-32.8,-22.453,-173.617,
2.686,-32.32,-23.418,-174.495,
1.784,-33.304,-23.283,-176.532,
1.811,-31.422,-23.938,-175.509,
0.246,-33.794,-23.497,-179.392,
1.686,-32.88,-24.214,-175.683,
2.148,-32.246,-23.291,-174.283,
2.95,-30.843,-23.593,-172.769,
1.659,-33.176,-23.445,-176.76,
2.859,-33.452,-23.381,-174.4,
1.959,-32.854,-22.369,-176.796,
1.186,-32.365,-24.709,-179.264,
1.21,-33.662,-24.522,-178.593,
1.123,-33.093,-25.151,179.962,
1.085,-31.958,-22.433,179.321,
1.335,-32.211,-22.72,-178.498,
-0.166,-33.847,-23.515,179.92,
1.932,-34.732,-22.173,-175.874,
1.685,-32.889,-22.382,-176.963,
-0.105,-33.124,-22.156,178.793,
1.208,-33.672,-22.691,-179.975,
0.494,-34.053,-22.716,177.595,
0.31,-33.063,-23.512,176.196,
1.094,-33.403,-21.481,177.481,
0.682,-33.456,-21.805,175.697,
-0.279,-33.575,-23.07,173.064,
0.647,-33.879,-24.696,174.237,
-1.355,-33.426,-23.428,171.025,
-1.068,-33.252,-21.741,173.118,
-0.281,-33.582,-21.848,175.881,
0.246,-33.797,-22.734,178.941,
-2.069,-33.818,-21.317,176.049,
-2.657,-34.315,-23.775,175.105,
-2.104,-32.663,-22.568,174.116,
-1.691,-32.605,-23.312,173.769,
-1.326,-31.54,-24.695,173.495,
-1.666,-32.314,-23.318,172.963,
-2.104,-32.657,-23.636,170.952,
-1.291,-32.697,-23.444,172.832,
-2.528,-32.852,-24.567,170.748,
-1.505,-33.586,-24.043,173.697,
-1.176,-31.38,-24.234,173.087,
-2.164,-31.793,-24.881,171.164,
-3.352,-31.374,-24.489,169.206,
-2.016,-33.218,-24.535,172.679,
-2.191,-33.675,-24.379,171.176,
-0.853,-32.347,-24.194,172.033,
-1.416,-32.567,-23.605,170.039,
-1.291,-32.697,-23.444,171.784,
-2.254,-32.817,-24.554,171.663,
-2.254,-32.817,-24.554,172.721,
-2.254,-32.817,-24.554,172.097,
-0.603,-32.602,-24.176,179.482,
-1.418,-34.155,-23.415,-179.596,
-1.195,-34.709,-22.169,179.087,
-2.106,-34.244,-23.75,173.06,
-1.631,-35.043,-24.319,172.313,
-0.403,-33.441,-24.3,175.524,
-0.403,-33.441,-24.3,176.466,
-0.691,-33.624,-24.156,177.7,
-0.917,-34.66,-24.599,178.168,
-1.566,-32.729,-24.219,176.805,
-0.105,-34.698,-24.713,-179.221,
-0.404,-33.446,-23.537,179.166,
-1.346,-36.453,-23.508,176.582,
-0.256,-34.874,-22.426,178.054,
-0.194,-35.722,-24.081,176.534,
0.346,-34.204,-25.162,177.304,
1.996,-33.994,-24.019,-177.669,
0.433,-34.773,-24.533,-179.854,
0.783,-35.449,-24.5,-179.671,
0.97,-34.846,-24.658,179.9,
0.995,-34.563,-22.984,179.475,
-0.13,-34.991,-24.402,175.415,
1.959,-34.422,-25.842,178.854,
0.932,-35.281,-25.107,176.831,
1.81,-34.59,-24.93,179.094,
0.932,-35.281,-25.107,176.945,
1.749,-33.725,-26.48,178.656,
0.821,-35.007,-25.272,177.711,
0.311,-33.049,-26.411,176.437,
1.187,-33.939,-27.417,178.674,
-0.189,-32.539,-25.99,175.988,
0.935,-33.691,-25.604,-179.834,
-1.089,-33.516,-27.231,176.851,
0.026,-31.639,-27.223,-178.665,
-0.311,-32.401,-27.983,178.122,
0.586,-33.012,-26.399,178.731,
-0.853,-33.929,-25.072,176.947,
-1.566,-34.303,-26.471,176.339,
-0.439,-33.864,-27.191,178.436,
-0.69,-33.617,-25.529,176.044,
-0.439,-33.87,-26.123,174.391,
-1.505,-33.585,-24.348,173.608,
-3.215,-32.933,-26.43,172.49,
-2.077,-32.352,-26.237,175.573,
-0.162,-32.236,-28.133,178.66,
-2.351,-32.393,-25.485,173.415,
-2.441,-33.415,-25.16,171.128,
-1.753,-33.328,-24.672,169.84,
-2.657,-34.315,-23.775,167.487,
-2.815,-33.026,-26.256,166.147,
-2.617,-33.87,-25.31,170.702,
-3.13,-33.508,-24.428,172.635,
-4.318,-34.668,-25.523,172.748,
-3.479,-32.832,-24.765,174.185,
-3.815,-32.01,-24.954,171.623,
-4.291,-32.794,-24.652,169.622,
-2.402,-32.971,-26.237,173.297,
-4.941,-32.442,-25.76,167.594,
-4.164,-31.334,-24.986,166.601,
-3.127,-31.914,-26.144,168.305,
-3.725,-30.975,-27.57,168.545,
-3.191,-32.645,-25.671,171.166,
-3.688,-32.126,-27.081,168.569,
-4.501,-32.089,-26.816,168.587,
-3.667,-33.43,-25.371,170.064,
-4.701,-31.256,-25.624,166.787,
-2.975,-31.743,-27.362,170.327,
-3.728,-32.573,-25.241,167.729,
-2.853,-33.466,-25.789,170.352,
