0.137,-0.021,-0.129,
0.025,-0.018,-0.127,
0.191,0.004,-0.247,
0.423,-0.004,-0.274,
0.416,0.157,-0.291,
0.192,0.323,-0.516,
0.102,0.451,-0.527,
-0.054,0.449,-0.318,
-0.198,0.425,-0.133,
-0.093,0.415,-0.027,
0.243,0.412,0.275,
0.461,0.254,0.275,
0.228,0.341,-0.094,
0.133,0.428,-0.63,
0.041,0.522,-0.937,
-0.056,0.589,-0.845,
-0.032,0.529,-0.641,
0.085,0.51,-0.332,
0.088,0.434,-0.091,
0.128,0.415,0.112,
-0.07,0.405,0.259,
-0.276,0.345,0.484,
-0.28,0.281,0.78,
-0.318,0.192,0.88,
-0.293,0.141,0.889,
-0.07,0.116,0.725,
0.02,0.147,0.435,
-0.008,0.155,0.241,
-0.226,-0.073,0.38,
-0.014,-0.23,0.523,
0.291,-0.3,0.064,
0.34,-0.268,-0.592,
0.286,-0.297,-0.878,
0.237,-0.502,-0.462,
-0.129,-0.914,0.322,
-0.767,-1.153,0.937,
-1.035,-1.171,1.084,
-0.951,-1.026,0.629,
-0.784,-0.804,-0.202,
-1.017,-0.619,-1.021,
-1.167,-0.515,-1.341,
-1.096,-0.538,-1.019,
-1.007,-0.666,-0.222,
-0.841,-0.707,0.43,
-0.605,-0.629,0.321,
-0.469,-0.534,-0.257,
-0.324,-0.393,-0.819,
-0.122,-0.342,-1.104,
-0.034,-0.25,-1.22,
-0.134,-0.1,-1.182,
-0.317,0.044,-1.076,
-0.544,0.108,-0.865,
-0.626,0.198,-0.541,
-0.725,0.245,-0.201,
-0.865,0.344,0.165,
-0.925,0.466,0.575,
-0.967,0.485,0.789,
-0.961,0.504,0.672,
-0.842,0.361,0.716,
-0.788,0.082,1.002,
-0.684,-0.111,1.195,
-0.471,-0.012,0.991,
-0.426,0.107,0.533,
-0.644,0.042,0.223,
-0.024,0.062,0.144,
0.414,-0.009,-0.047,
0.253,-0.022,-0.254,
-0.18,-0.327,-0.22,
-0.538,-0.822,0.671,
-0.145,-1.271,2.272,
0.27,-1.589,2.719,
0.658,-1.557,1.269,
0.791,-1.243,-0.761,
0.905,-0.904,-1.884,
0.927,-0.867,-2.028,
0.824,-0.807,-1.747,
0.275,-0.83,-1.038,
-0.217,-1.016,-0.025,
-0.096,-1.1,0.951,
0.418,-1.151,1.532,
0.804,-1.118,1.111,
0.798,-0.771,0.084,
0.497,-0.46,-0.801,
0.417,-0.203,-1.113,
0.247,-0.128,-0.969,
0.116,-0.151,-0.348,
-0.111,-0.236,0.176,
-0.151,-0.051,0.2,
0.07,0.155,-0.286,
0.268,0.311,-0.78,
0.524,0.353,-0.665,
0.602,0.257,-0.092,
0.52,0.224,0.322,
0.39,0.253,0.319,
0.314,0.284,0.262,
0.598,0.261,0.585,
0.782,0.173,0.718,
0.624,0.308,0.47,
0.418,0.558,-0.026,
-0.36,0.458,-0.364,
-0.731,0.405,0.18,
-0.247,0.297,1.161,
-0.155,-0.14,1.223,
-0.461,-0.332,0.633,
-0.522,-0.648,0.37,
0.257,-1.026,1.305,
0.552,-1.47,1.542,
0.266,-1.539,0.953,
-0.009,-1.474,0.138,
0.032,-1.339,-0.541,
-0.12,-1.257,-0.984,
-0.306,-1.04,-1.239,
-0.566,-1.131,-1.384,
-0.829,-1.314,-1.372,
-0.715,-1.435,-0.769,
-0.44,-1.495,0.182,
-0.208,-1.341,0.914,
-0.008,-1.133,0.831,
-0.023,-0.891,0.162,
-0.124,-0.544,-0.69,
-0.223,-0.342,-1.139,
-0.2,-0.277,-0.902,
-0.573,-0.366,-0.536,
-0.95,-0.464,-0.283,
-0.621,-0.516,0.397,
-0.16,-0.701,1.126,
-0.086,-0.67,1.333,
-0.375,-0.505,0.977,
-0.392,-0.29,0.531,
-0.349,-0.181,0.461,
-0.472,-0.008,0.567,
-0.767,-0.01,0.774,
-0.997,-0.15,0.98,
-0.763,-0.147,0.609,
-0.492,0.066,-0.278,
-0.472,0.016,-0.215,
-0.557,-0.191,-0.379,
-0.512,-0.509,-0.082,
-0.49,-0.584,0.193,
-0.382,-0.626,0.309,
-0.172,-0.717,0.43,
-0.106,-0.73,0.723,
-0.23,-0.633,0.867,
-0.296,-0.695,0.395,
