-0.098,1.522,9.696,
-0.213,1.51,9.679,
-0.024,1.534,9.523,
0.239,1.541,9.459,
0.239,1.75,9.403,
0.0,1.982,9.121,
-0.098,2.169,9.059,
-0.271,2.202,9.241,
-0.45,2.197,9.418,
-0.376,2.195,9.526,
-0.029,2.185,9.851,
0.244,2.015,9.875,
0.057,2.121,9.502,
-0.007,2.25,8.927,
-0.079,2.389,8.568,
-0.163,2.485,8.618,
-0.117,2.432,8.795,
0.026,2.41,9.095,
0.048,2.327,9.336,
0.101,2.3,9.55,
-0.098,2.288,9.71,
-0.318,2.231,9.957,
-0.333,2.169,10.282,
-0.381,2.087,10.414,
-0.371,2.058,10.45,
-0.168,2.07,10.304,
-0.091,2.149,10.019,
-0.129,2.204,9.822,
-0.376,2.006,9.966,
-0.177,1.864,10.119,
0.168,1.824,9.655,
0.266,1.912,8.968,
0.22,1.943,8.642,
0.156,1.762,9.037,
-0.227,1.326,9.83,
-0.893,1.043,10.471,
-1.176,0.993,10.646,
-1.07,1.139,10.201,
-0.867,1.405,9.351,
-1.089,1.663,8.489,
-1.264,1.831,8.12,
-1.226,1.829,8.412,
-1.156,1.675,9.207,
-0.994,1.594,9.875,
-0.749,1.649,9.775,
-0.601,1.75,9.188,
-0.452,1.91,8.604,
-0.247,1.977,8.293,
-0.156,2.08,8.149,
-0.261,2.236,8.163,
-0.46,2.379,8.249,
-0.706,2.432,8.448,
-0.8,2.501,8.769,
-0.907,2.52,9.114,
-1.056,2.588,9.492,
-1.123,2.679,9.921,
-1.178,2.683,10.153,
-1.188,2.717,10.045,
-1.092,2.609,10.093,
-1.08,2.367,10.385,
-1.01,2.214,10.586,
-0.804,2.37,10.383,
-0.757,2.566,9.913,
-0.998,2.58,9.585,
-0.39,2.659,9.492,
0.069,2.631,9.289,
-0.098,2.659,9.066,
-0.589,2.382,9.085,
-1.03,1.872,9.983,
-0.716,1.362,11.623,
-0.347,0.993,12.111,
0.067,1.055,10.665,
0.239,1.477,8.592,
0.35,1.943,7.402,
0.328,2.075,7.196,
0.172,2.181,7.433,
-0.433,2.152,8.123,
-0.989,1.917,9.143,
-0.915,1.759,10.146,
-0.412,1.635,10.761,
0.002,1.627,10.364,
0.041,1.977,9.336,
-0.227,2.312,8.436,
-0.29,2.59,8.106,
-0.462,2.664,8.237,
-0.615,2.616,8.86,
-0.874,2.494,9.394,
-0.924,2.65,9.427,
-0.685,2.844,8.944,
-0.467,2.995,8.446,
-0.201,3.016,8.561,
-0.127,2.877,9.145,
-0.213,2.798,9.576,
-0.345,2.793,9.585,
-0.424,2.801,9.538,
-0.134,2.758,9.873,
0.062,2.667,10.014,
-0.089,2.834,9.763,
-0.299,3.148,9.25,
-1.104,3.109,8.891,
-1.516,3.081,9.427,
-1.037,2.954,10.426,
-0.907,2.499,10.507,
-1.178,2.322,9.921,
-1.223,2.02,9.657,
-0.429,1.623,10.608,
-0.105,1.146,10.866,
-0.34,1.079,10.285,
-0.56,1.185,9.459,
-0.474,1.378,8.757,
-0.591,1.522,8.285,
-0.747,1.8,8.0,
-0.982,1.754,7.828,
-1.247,1.584,7.821,
-1.159,1.419,8.427,
-0.888,1.252,9.408,
-0.611,1.278,10.184,
-0.347,1.39,10.134,
-0.316,1.592,9.478,
-0.388,1.934,8.621,
-0.462,2.133,8.163,
-0.419,2.169,8.4,
-0.79,2.025,8.776,
-1.168,1.855,9.044,
-0.831,1.706,9.751,
-0.364,1.414,10.512,
-0.287,1.369,10.744,
-0.579,1.513,10.399,
-0.601,1.74,9.954,
-0.565,1.864,9.885,
-0.694,2.049,9.992,
-0.986,2.054,10.203,
-1.202,1.917,10.416,
-0.912,1.932,10.048,
-0.551,2.171,9.154,
-0.472,2.159,9.207,
-0.577,1.987,9.032,
-0.543,1.695,9.322,
-0.508,1.639,9.593,
-0.376,1.608,9.708,
-0.136,1.51,9.832,
-0.031,1.472,10.134,
-0.113,1.539,10.289,
-0.134,1.457,9.822,
