-0.402,2.183,8.793,
-0.196,2.137,8.87,
0.105,2.094,9.114,
-0.079,2.099,9.336,
-0.122,2.207,9.233,
-0.182,2.336,9.068,
-0.359,2.391,9.162,
-0.484,2.446,9.341,
-0.79,2.576,9.545,
-0.745,2.58,9.758,
-0.464,2.485,9.949,
-0.429,2.317,10.024,
-0.448,2.243,9.88,
-0.445,2.135,9.995,
-0.362,1.891,10.641,
-0.587,1.747,10.711,
-0.955,1.924,10.28,
-0.979,2.042,9.892,
-0.543,2.056,9.923,
-0.498,1.91,9.83,
-0.697,1.912,9.583,
-0.158,2.02,9.406,
0.081,1.912,9.217,
-0.266,1.742,9.083,
-0.429,1.529,9.284,
-0.371,1.283,9.638,
-0.52,1.058,10.052,
-0.498,1.101,10.622,
-0.316,1.11,10.603,
0.263,1.237,9.719,
0.467,1.486,8.463,
0.4,1.833,7.531,
0.206,2.03,7.112,
0.132,2.176,7.605,
-0.371,1.805,8.613,
-0.668,1.568,9.59,
-0.512,1.462,10.237,
-0.115,1.453,10.33,
0.101,1.534,9.966,
-0.067,1.752,9.174,
-0.213,2.166,8.34,
-0.352,2.42,7.998,
-0.445,2.47,8.283,
-0.352,2.468,8.999,
-0.215,2.398,9.612,
-0.196,2.453,9.76,
-0.385,2.585,9.559,
-0.318,2.635,9.578,
-0.041,2.556,10.1,
-0.041,2.499,10.447,
-0.237,2.523,10.373,
-0.189,2.578,10.055,
0.062,2.602,9.712,
0.242,2.616,9.38,
0.012,2.635,9.123,
-0.127,2.755,9.188,
-0.527,2.576,9.648,
-1.183,2.221,10.143,
-0.871,2.305,10.445,
-0.199,2.214,10.067,
-0.014,2.257,9.372,
-0.211,2.075,9.011,
-0.034,1.764,9.59,
0.141,1.35,10.574,
-0.151,1.23,10.536,
-0.584,1.376,9.734,
-0.563,1.558,8.877,
-0.215,1.778,8.443,
-0.357,1.915,8.068,
-0.584,2.03,7.864,
-1.018,1.996,7.996,
-1.36,1.922,8.659,
-1.298,1.826,9.892,
-1.001,1.68,10.773,
-0.788,1.738,10.567,
-0.845,2.046,9.456,
-0.922,2.355,8.453,
-0.883,2.504,8.197,
-0.857,2.504,8.384,
-0.792,2.568,8.621,
-0.824,2.621,8.834,
-0.687,2.616,9.099,
-0.62,2.542,9.296,
-0.577,2.619,9.253,
-0.615,2.75,8.987,
-0.776,2.856,8.8,
-0.804,2.743,9.15,
-1.044,2.446,9.787,
-1.314,2.248,10.285,
-1.403,2.214,10.476,
-1.099,2.236,10.426,
-0.532,2.47,9.901,
-0.244,2.87,8.963,
-0.393,3.042,8.513,
0.204,3.284,8.929,
0.69,3.229,9.32,
0.29,3.107,9.272,
-0.105,2.837,8.91,
-0.476,2.197,9.387,
-0.68,1.592,10.735,
-0.883,1.323,11.664,
-1.14,1.352,11.103,
-1.31,1.762,10.129,
-1.13,2.109,9.406,
-0.852,2.307,8.458,
-0.395,2.374,7.723,
-0.081,2.351,7.541,
-0.11,2.26,7.742,
-0.177,2.209,8.252,
-0.831,1.948,9.028,
-1.197,1.833,10.033,
-0.984,1.699,10.852,
-0.543,1.683,10.79,
-0.488,1.898,9.803,
-0.67,2.176,8.98,
-0.831,2.348,8.649,
-0.948,2.427,8.783,
-1.037,2.398,9.131,
-1.082,2.315,9.365,
-1.147,2.276,9.626,
-1.173,2.324,9.928,
-1.128,2.353,10.098,
-1.018,2.42,9.777,
-0.943,2.578,9.147,
-0.903,2.808,8.642,
-0.697,2.923,8.58,
-0.22,2.947,8.894,
-0.005,2.791,9.15,
-0.249,2.446,9.274,
-0.366,2.214,9.825,
-0.268,2.056,10.613,
-0.069,2.025,10.61,
-0.323,2.154,9.518,
-0.493,2.42,8.316,
-0.134,2.549,7.862,
0.309,2.425,8.324,
0.251,2.183,9.267,
0.122,2.351,9.384,
0.333,2.621,8.932,
0.539,2.796,8.697,
0.395,2.568,8.8,
0.175,2.403,9.372,
0.541,2.324,10.167,
0.874,2.499,10.088,
0.711,2.76,9.691,
0.476,2.889,9.444,
0.16,2.875,8.994,
-0.148,2.911,9.042,
-0.467,2.896,9.708,
-0.18,2.755,10.366,
0.014,2.832,10.127,
0.28,2.856,9.087,
