-1.396,2.102,10.057,
-1.628,2.109,9.083,
-1.448,2.652,8.096,
-1.082,3.023,7.881,
-0.673,3.26,8.467,
-0.393,3.315,8.822,
-0.347,3.437,8.956,
-0.486,3.564,8.664,
-0.565,3.593,8.068,
-0.769,3.658,8.249,
-0.974,3.665,9.214,
-1.135,3.543,10.031,
-1.374,3.296,9.99,
-1.676,3.323,9.518,
-1.863,3.258,9.119,
-1.832,3.246,9.145,
-1.484,3.373,9.09,
-1.049,3.536,8.812,
-0.62,3.605,8.482,
-0.45,3.579,8.381,
-0.524,3.528,8.57,
-0.646,3.402,8.678,
-0.673,3.284,8.731,
-0.685,3.138,8.695,
-0.843,3.1,8.838,
-0.943,2.908,9.016,
-1.053,2.683,9.097,
-1.111,2.712,9.315,
-0.855,2.796,9.724,
-0.582,2.724,9.985,
-0.232,2.712,10.016,
0.285,2.753,9.636,
0.821,2.47,9.573,
1.046,2.171,10.443,
0.871,1.86,11.656,
0.474,1.424,12.092,
0.172,1.314,11.415,
0.316,1.656,9.954,
0.862,1.963,8.661,
1.31,2.157,8.132,
1.554,2.233,8.271,
1.592,2.267,8.733,
1.314,2.24,9.145,
0.642,2.145,9.576,
-0.115,1.991,9.813,
-0.754,1.783,9.669,
-0.951,1.678,9.468,
-0.754,1.874,9.133,
-0.287,2.339,8.853,
0.309,2.7,8.994,
0.685,2.803,9.133,
0.716,2.702,9.339,
0.441,2.42,9.463,
0.124,2.188,9.425,
-0.074,2.051,9.236,
-0.007,2.054,9.059,
-0.05,2.226,9.071,
-0.213,2.267,9.097,
-0.369,2.025,9.001,
-0.579,1.809,8.982,
-0.816,1.932,9.023,
-0.797,2.389,8.975,
-0.5,2.643,8.407,
-0.067,2.846,8.084,
0.115,2.829,8.606,
0.192,2.288,10.234,
0.062,1.577,12.236,
-0.421,0.967,12.506,
-0.706,0.885,10.797,
-0.563,1.374,8.659,
-0.232,1.982,7.522,
0.165,2.351,8.01,
0.352,2.025,9.466,
0.045,1.572,10.603,
-0.436,1.266,10.68,
-0.599,1.321,10.308,
-0.472,1.4,9.98,
-0.249,1.434,9.849,
-0.144,1.493,9.624,
0.007,1.649,9.267,
0.395,1.996,9.277,
0.697,2.238,9.858,
0.417,2.106,10.447,
-0.204,1.764,10.256,
-0.857,1.448,7.988,
-1.389,2.092,7.376,
-0.405,2.71,8.738,
0.347,2.892,9.976,
