-0.405,2.269,9.114,
-0.316,2.576,8.561,
-0.065,2.947,8.702,
0.029,2.983,8.994,
-0.036,2.86,9.339,
-0.144,2.729,9.468,
-0.184,2.561,9.602,
-0.206,2.559,9.36,
-0.242,2.681,9.121,
-0.127,2.679,8.905,
-0.086,2.681,9.035,
-0.237,2.621,8.951,
-0.479,2.518,8.831,
-0.776,2.47,8.779,
-0.917,2.441,8.779,
-0.991,2.537,8.92,
-0.96,2.863,8.98,
-0.862,3.138,8.479,
-0.809,3.402,8.132,
-0.852,3.399,8.149,
-1.147,3.215,8.826,
-1.618,2.99,9.573,
-1.879,2.875,9.803,
-1.844,3.004,9.482,
-1.803,3.064,9.353,
-1.997,2.971,9.796,
-2.224,2.75,10.285,
-2.047,2.52,10.347,
-1.46,2.714,9.676,
-0.939,3.153,8.616,
-0.666,3.358,8.158,
-0.637,3.215,8.441,
-0.766,3.014,9.054,
-0.737,2.772,9.36,
-0.577,2.676,9.506,
-0.536,2.719,9.552,
-0.565,2.753,9.66,
-0.596,2.786,9.724,
-0.486,2.848,9.669,
-0.136,3.045,9.471,
0.196,3.064,9.164,
0.359,2.609,9.485,
0.33,1.982,10.531,
0.026,1.376,11.403,
-0.251,0.821,11.589,
-0.366,0.627,11.261,
-0.11,0.89,10.658,
0.484,1.235,9.964,
1.211,1.51,9.588,
1.863,1.709,9.535,
2.169,1.826,9.384,
2.33,1.809,9.19,
2.116,1.675,8.905,
1.295,1.479,8.755,
0.283,1.295,9.037,
-0.278,1.175,9.265,
-0.376,1.256,9.293,
-0.17,1.805,8.874,
0.266,2.487,8.048,
0.493,2.999,7.526,
0.577,3.042,7.749,
0.611,2.779,8.489,
0.63,2.518,9.332,
0.532,2.25,10.141,
0.316,2.099,10.443,
0.204,2.087,9.988,
0.378,2.252,9.312,
0.517,2.425,9.032,
0.292,2.516,9.15,
0.01,2.458,9.281,
-0.048,2.286,9.116,
-0.115,2.207,8.975,
-0.433,2.14,9.135,
-0.912,1.733,9.578,
-1.051,1.295,10.217,
-1.128,1.201,10.34,
-1.188,1.587,9.681,
-1.164,2.075,8.714,
-0.874,2.492,8.606,
-0.431,2.58,9.224,
-0.273,2.413,9.538,
0.019,2.53,9.432,
0.658,2.978,9.451,
0.622,2.973,9.935,
0.204,2.48,10.512,
0.141,1.91,10.579,
-0.244,1.783,9.834,
-0.658,1.75,8.807,
-0.929,1.826,8.072,
-0.843,1.958,8.127,
-0.491,1.955,8.807,
-0.223,1.987,9.858,
-0.163,1.939,10.447,
-0.127,1.915,10.603,
-0.062,2.078,9.011,
-0.989,2.997,7.5,
-0.67,2.559,10.466,
-0.613,1.996,11.711,
-0.948,1.405,10.883,
-1.267,1.285,10.153,
