0.196,-0.458,-0.082,
0.326,-0.419,-0.062,
0.328,-0.426,-0.015,
0.221,-0.42,-0.036,
0.08,-0.36,-0.088,
0.011,-0.322,-0.089,
0.036,-0.24,-0.071,
0.098,-0.132,-0.087,
0.125,-0.098,-0.104,
0.123,-0.141,-0.099,
0.1,-0.196,-0.088,
0.066,-0.214,-0.088,
0.039,-0.178,-0.085,
0.012,-0.165,-0.088,
0.002,-0.14,-0.097,
-0.002,-0.075,-0.092,
-0.011,-0.046,-0.071,
-0.01,-0.016,-0.052,
-0.009,-0.007,-0.076,
-0.008,-0.058,-0.131,
-0.006,-0.108,-0.185,
-0.013,-0.088,-0.203,
-0.037,0.051,-0.164,
-0.067,0.156,-0.07,
-0.048,0.119,0.018,
-0.005,-0.029,0.049,
0.014,-0.177,0.062,
-0.003,-0.223,0.118,
-0.017,-0.119,0.181,
-0.033,-0.011,0.189,
-0.065,0.007,0.132,
-0.09,-0.032,0.078,
-0.083,-0.04,0.08,
-0.047,-0.002,0.127,
-0.017,-0.031,0.158,
-0.024,-0.132,0.142,
-0.052,-0.162,0.102,
-0.054,-0.052,0.097,
0.031,0.09,0.158,
0.138,0.182,0.227,
0.16,0.136,0.253,
0.149,0.016,0.247,
0.141,-0.042,0.227,
0.109,-0.043,0.213,
0.096,-0.067,0.207,
0.126,-0.156,0.181,
0.145,-0.194,0.119,
0.112,-0.155,0.012,
0.023,-0.123,-0.086,
-0.064,-0.126,-0.134,
-0.047,-0.078,-0.155,
0.062,0.065,-0.17,
0.18,0.165,-0.191,
0.2,0.144,-0.181,
0.156,0.117,-0.179,
0.115,0.111,-0.213,
0.151,0.051,-0.195,
0.351,-0.013,-0.075,
0.638,-0.065,0.061,
0.82,-0.098,0.111,
0.653,-0.473,-0.038,
0.122,-1.121,-0.431,
-0.315,-1.306,-0.9,
-0.278,-0.794,-1.137,
0.059,-0.091,-0.955,
0.34,0.331,-0.447,
0.376,0.327,0.075,
0.202,0.11,0.262,
-0.052,-0.157,0.172,
-0.236,-0.293,0.046,
-0.257,-0.211,-0.077,
-0.158,0.073,-0.151,
-0.067,0.331,-0.125,
-0.047,0.466,-0.014,
-0.037,0.531,0.107,
-0.013,0.554,0.169,
-0.009,0.495,0.162,
-0.076,0.373,0.106,
-0.166,0.247,0.027,
-0.194,0.151,-0.046,
-0.15,0.243,-0.054,
-0.088,0.479,0.002,
-0.068,0.573,0.101,
-0.038,0.587,0.223,
-0.021,0.741,0.222,
-0.082,0.848,0.125,
-0.154,0.646,0.066,
-0.137,0.315,0.087,
