-0.934,1.256,10.706,
-1.664,0.916,10.428,
-1.997,1.144,9.681,
-1.664,1.778,8.999,
-1.12,2.382,8.417,
-0.5,2.64,8.221,
-0.043,2.722,8.439,
0.072,2.825,9.21,
-0.06,2.559,9.655,
-0.388,2.104,9.53,
-0.836,1.941,9.315,
-1.101,2.054,9.09,
-1.149,2.322,9.008,
-1.125,2.559,8.917,
-0.807,2.772,8.589,
-0.579,3.1,8.065,
-0.62,3.198,8.027,
-0.709,2.942,8.97,
-0.994,2.734,9.846,
-1.116,2.626,9.969,
-1.199,2.592,9.889,
-1.264,2.475,9.913,
-1.396,2.303,9.676,
-1.279,2.367,9.181,
-0.879,2.674,8.431,
-0.366,3.028,7.991,
-0.053,3.124,8.048,
-0.158,2.896,8.532,
-0.433,2.542,9.14,
-0.651,2.281,9.55,
-0.69,2.14,9.741,
-0.493,2.209,9.976,
-0.381,2.197,10.579,
-0.443,1.912,11.106,
-0.5,1.666,11.36,
-0.208,1.606,10.878,
0.56,1.745,10.253,
1.14,1.881,10.378,
1.082,1.592,11.242,
0.484,1.127,11.893,
-0.122,0.842,11.259,
-0.34,1.029,9.937,
0.146,1.469,8.812,
0.795,1.769,8.19,
1.082,1.762,8.149,
1.219,1.489,8.544,
1.104,1.237,9.111,
0.678,1.079,9.633,
0.002,0.849,9.82,
-0.63,0.778,9.743,
-0.785,0.952,9.123,
-0.467,1.359,8.338,
-0.093,1.96,8.022,
0.457,2.303,8.4,
1.109,2.475,8.956,
1.458,2.686,8.977,
1.341,2.705,8.764,
0.893,2.588,9.044,
0.591,2.343,9.77,
0.673,2.288,10.088,
0.812,2.504,9.377,
0.795,2.829,8.704,
0.673,3.05,8.745,
0.467,2.877,9.351,
0.304,2.566,9.844,
-0.098,2.228,10.0,
-0.735,1.836,10.007,
-1.101,1.486,9.425,
-1.111,1.611,8.745,
-0.979,1.984,8.419,
-0.752,2.094,8.917,
-0.445,1.872,10.036,
-0.426,1.469,10.842,
-0.567,1.098,10.862,
-0.546,1.103,10.306,
-0.474,1.28,10.471,
-0.338,1.302,10.969,
-0.345,1.333,10.821,
-0.206,1.46,10.007,
0.069,1.735,9.054,
0.105,2.145,8.161,
0.175,2.657,8.075,
0.275,2.738,8.422,
0.163,2.523,8.685,
0.029,2.262,8.889,
-0.148,2.245,9.126,
-0.388,2.288,9.528,
-0.405,2.159,9.98,
-0.323,1.872,9.94,
-0.041,2.001,9.736,
0.105,2.6,8.889,
-0.16,2.848,9.274,
-0.792,2.307,10.773,
