1.794,0.489,0.767,
1.233,0.661,0.411,
0.996,0.8,0.17,
0.928,0.71,0.145,
0.757,0.501,0.272,
0.72,0.376,0.551,
0.838,0.3,0.659,
0.788,0.215,0.257,
0.614,0.178,-0.114,
0.46,0.217,-0.278,
0.368,0.26,-0.187,
0.326,0.199,-0.044,
0.394,0.094,-0.064,
0.448,0.118,0.191,
0.546,0.094,0.411,
0.563,0.054,0.456,
0.546,0.104,0.516,
0.701,0.205,0.459,
0.754,0.231,0.303,
0.668,0.134,0.261,
0.449,0.052,0.396,
0.18,0.018,0.434,
-0.036,-0.089,0.094,
-0.213,-0.002,-0.255,
-0.225,0.171,-0.473,
-0.265,0.233,-0.445,
-0.402,0.238,-0.19,
-0.321,0.328,0.206,
-0.093,0.489,0.257,
0.008,0.674,0.055,
-0.216,0.763,-0.036,
-0.544,0.668,0.056,
-0.739,0.591,0.165,
-0.76,0.584,0.054,
-0.659,0.607,0.084,
-0.566,0.602,0.518,
-0.491,0.466,1.036,
-0.576,0.313,1.195,
-0.47,0.293,0.767,
-0.277,0.353,-0.127,
-0.189,0.396,-0.606,
-0.054,0.301,-0.647,
-0.048,0.305,-0.699,
-0.101,0.504,-0.63,
-0.085,0.679,-0.458,
0.03,0.805,-0.269,
0.218,0.839,-0.192,
0.031,0.949,-0.272,
-0.436,1.104,-0.131,
-0.61,1.06,0.479,
-0.459,0.883,0.868,
-0.467,0.856,0.779,
-0.642,0.906,0.275,
-0.567,0.926,0.103,
-0.18,0.812,0.169,
-0.076,0.656,0.367,
-0.235,0.431,0.92,
-0.255,0.345,1.327,
0.113,0.454,1.211,
1.022,0.4,0.228,
2.414,-0.016,-0.471,
2.794,-0.616,1.368,
1.705,-1.681,4.017,
0.296,-3.138,4.316,
-0.2,-4.039,2.54,
-0.056,-3.743,0.464,
0.71,-2.678,-0.735,
1.512,-1.88,-0.948,
1.7,-1.535,-0.291,
1.778,-1.475,0.694,
1.542,-1.594,1.266,
0.91,-1.67,0.889,
0.484,-1.661,0.078,
0.48,-1.462,-0.518,
0.692,-1.233,-1.012,
0.749,-0.941,-1.379,
0.82,-0.641,-1.447,
0.835,-0.482,-1.287,
0.693,-0.465,-0.821,
0.554,-0.598,-0.044,
0.507,-0.876,0.406,
0.449,-0.914,0.25,
0.361,-1.053,-0.103,
0.78,-0.813,0.342,
0.89,-0.354,0.417,
0.717,-0.237,-0.205,
0.389,-0.269,0.14,
0.423,-0.541,0.014,
