-0.174,0.232,-0.1,
0.143,0.197,0.235,
0.321,0.019,0.438,
0.258,-0.114,0.456,
0.087,-0.161,0.34,
-0.055,-0.147,0.16,
-0.1,-0.086,0.0,
-0.09,-0.065,-0.078,
-0.05,-0.058,-0.05,
0.014,-0.004,0.045,
0.06,0.064,0.133,
0.042,0.094,0.153,
-0.034,0.107,0.12,
-0.127,0.102,0.077,
-0.163,0.08,0.033,
-0.157,0.036,0.003,
-0.146,0.022,-0.01,
-0.133,0.054,0.004,
-0.157,0.071,0.028,
-0.163,0.041,0.032,
-0.135,0.017,0.045,
-0.098,-0.013,0.112,
-0.072,-0.085,0.193,
-0.093,-0.124,0.231,
-0.127,-0.079,0.214,
-0.147,0.0,0.166,
-0.137,0.032,0.152,
-0.114,0.047,0.175,
-0.117,0.036,0.205,
-0.129,0.01,0.208,
-0.148,0.012,0.18,
-0.155,0.095,0.143,
-0.117,0.261,0.117,
-0.066,0.377,0.119,
-0.029,0.338,0.125,
-0.021,0.212,0.113,
-0.016,0.112,0.091,
-0.011,0.094,0.063,
-0.052,0.09,0.023,
-0.127,-0.015,-0.026,
-0.183,-0.155,-0.082,
-0.185,-0.231,-0.128,
-0.15,-0.252,-0.146,
-0.111,-0.266,-0.134,
-0.049,-0.312,-0.102,
0.08,-0.368,-0.085,
0.261,-0.358,-0.093,
0.399,-0.328,-0.136,
0.318,-0.467,-0.295,
0.002,-0.67,-0.592,
-0.336,-0.605,-0.915,
-0.466,-0.2,-1.028,
-0.22,0.333,-0.766,
0.244,0.611,-0.236,
0.661,0.514,0.181,
0.812,0.08,0.258,
0.598,-0.405,0.068,
0.154,-0.731,-0.198,
-0.252,-0.771,-0.458,
-0.4,-0.406,-0.647,
-0.293,0.085,-0.616,
-0.081,0.303,-0.326,
0.106,0.141,0.02,
0.226,-0.116,0.241,
0.257,-0.253,0.269,
0.179,-0.236,0.132,
0.026,-0.178,-0.086,
-0.125,-0.178,-0.28,
-0.185,-0.192,-0.379,
-0.101,-0.131,-0.375,
0.03,-0.109,-0.304,
0.099,-0.179,-0.211,
0.085,-0.367,-0.139,
0.059,-0.505,-0.11,
0.07,-0.453,-0.105,
0.098,-0.27,-0.089,
0.096,-0.052,-0.062,
0.077,0.148,0.013,
0.128,0.365,0.174,
0.259,0.548,0.419,
0.355,0.538,0.647,
0.367,0.441,0.761,
0.281,0.284,0.736,
0.102,0.078,0.602,
-0.083,-0.046,0.441,
-0.143,0.042,0.362,
-0.077,0.326,0.417,
0.014,0.6,0.544,
0.062,0.561,0.656,
0.069,0.292,0.647,
0.025,0.028,0.523,
-0.023,0.055,0.392,
-0.026,0.236,0.282,
-0.023,0.329,0.176,
-0.062,0.304,0.047,
-0.108,0.232,-0.064,
-0.071,0.235,-0.088,
-0.01,0.346,-0.071,
0.03,0.491,-0.037,
0.088,0.493,-0.004,
0.168,0.402,-0.043,
0.183,0.274,-0.136,
0.16,0.224,-0.166,
0.195,0.183,-0.115,
0.141,-0.119,-0.119,
0.063,-0.083,-0.216,
0.092,0.217,-0.341,
