28.125,22.517,-26.898,-45.549,
27.864,24.213,-26.494,-41.816,
27.438,22.427,-26.929,-42.007,
26.364,22.588,-29.427,-40.349,
27.24,23.277,-28.943,-41.07,
27.026,22.38,-28.017,-42.654,
26.489,22.456,-28.502,-42.949,
26.752,22.35,-29.097,-43.228,
25.864,23.094,-28.241,-41.104,
26.903,22.513,-29.247,-41.772,
26.616,23.918,-29.294,-39.926,
25.739,21.648,-30.653,-40.856,
26.901,22.511,-28.941,-42.492,
25.439,22.902,-29.936,-40.83,
26.489,22.461,-29.57,-43.214,
24.814,21.953,-29.332,-42.265,
24.963,22.119,-29.939,-42.11,
25.865,23.099,-29.309,-42.784,
24.086,21.42,-28.59,-42.805,
26.427,21.732,-29.555,-44.785,
26.126,21.407,-30.02,-44.178,
24.876,22.684,-29.652,-40.734,
25.902,23.534,-28.555,-40.453,
25.589,23.059,-28.558,-39.202,
24.901,22.969,-28.589,-37.738,
25.267,24.036,-30.429,-36.366,
24.275,22.026,-29.207,-36.935,
24.153,23.741,-29.559,-35.898,
24.155,23.752,-31.39,-36.241,
25.74,23.23,-29.929,-38.867,
24.002,23.578,-29.41,-35.533,
25.401,22.459,-28.706,-37.026,
24.339,22.755,-29.221,-34.652,
24.777,23.106,-30.276,-34.229,
24.625,21.352,-29.478,-36.229,
25.151,22.716,-29.028,-36.791,
25.375,22.169,-29.158,-38.61,
25.629,23.505,-30.093,-37.544,
24.751,22.803,-28.134,-37.792,
26.192,23.721,-29.919,-37.909,
25.676,22.499,-29.457,-38.263,
27.026,22.382,-28.322,-40.954,
24.625,21.35,-29.173,-38.907,
27.115,21.825,-30.289,-40.279,
25.25,20.715,-30.197,-39.136,
25.526,22.333,-29.002,-39.06,
25.688,21.063,-30.643,-40.763,
26.151,21.693,-29.262,-40.156,
24.147,18.98,-29.291,-37.772,
26.039,21.967,-29.121,-37.383,
24.937,21.825,-29.475,-37.371,
26.251,21.277,-29.858,-38.946,
25.224,20.419,-29.428,-36.999,
23.438,21.774,-29.698,-33.532,
25.525,20.753,-30.49,-38.326,
25.824,19.492,-30.141,-40.592,
24.724,20.93,-29.311,-38.352,
26.126,21.407,-30.02,-39.526,
25.288,21.159,-31.274,-39.469,
25.026,21.266,-30.679,-42.634,
25.5,20.464,-30.942,-50.304,
24.149,18.991,-31.429,-52.574,
22.45,19.781,-32.138,-49.413,
23.351,20.766,-32.272,-49.679,
21.349,19.632,-31.119,-50.911,
21.037,20.749,-31.618,-48.313,
21.44,22.249,-32.704,-45.514,
21.312,19.205,-32.942,-49.587,
22.473,20.065,-30.618,-49.632,
22.24,22.058,-31.441,-47.45,
22.626,20.244,-33.362,-49.615,
21.288,20.496,-32.364,-46.103,
21.338,21.08,-32.376,-43.641,
21.725,20.844,-32.657,-43.355,
23.164,21.751,-32.304,-43.997,
22.688,19.385,-33.186,-44.78,
23.788,21.106,-31.192,-43.808,
23.351,20.763,-31.509,-43.123,
23.524,21.21,-29.985,-42.486,
24.602,21.071,-31.61,-43.429,
24.902,21.4,-32.062,-43.952,
24.965,22.128,-31.618,-42.89,
23.436,20.192,-30.576,-42.828,
26.277,21.573,-30.475,-45.533,
24.152,22.163,-31.2,-41.483,
25.288,21.153,-30.206,-42.049,
26.187,20.547,-29.843,-42.166,
28.314,21.548,-30.072,-44.002,
