31.764,22.125,-26.411,-49.18,
30.324,21.211,-25.389,-47.574,
29.514,22.844,-26.994,-41.598,
31.165,23.055,-25.851,-42.252,
29.826,23.315,-26.532,-40.41,
30.087,21.616,-25.868,-44.438,
29.663,23.004,-26.379,-44.51,
28.339,23.41,-26.605,-43.465,
29.301,21.957,-28.203,-45.626,
29.939,23.044,-26.825,-45.285,
28.25,22.392,-27.348,-42.568,
28.653,23.889,-27.67,-39.866,
29.239,22.81,-27.312,-40.676,
27.864,22.63,-27.371,-38.768,
27.023,22.365,-25.116,-39.57,
27.739,22.758,-27.533,-38.945,
28.59,23.163,-28.419,-38.741,
27.689,22.177,-27.98,-39.855,
27.115,23.401,-28.036,-38.198,
27.715,22.475,-29.054,-39.175,
29.153,23.378,-27.939,-39.989,
27.089,23.103,-26.962,-38.326,
28.101,22.229,-27.504,-39.674,
27.502,23.163,-28.012,-37.699,
27.963,23.792,-26.328,-38.585,
28.276,22.684,-27.354,-40.733,
29.178,23.665,-26.877,-42.315,
27.84,23.921,-26.489,-41.114,
29.112,22.928,-25.336,-43.641,
27.713,22.461,-26.459,-42.302,
27.864,22.632,-27.678,-42.26,
27.802,23.482,-26.175,-42.522,
27.153,23.836,-27.588,-41.897,
26.364,24.164,-27.174,-41.455,
27.277,23.703,-26.663,-43.491,
27.687,22.174,-27.217,-46.265,
26.874,22.209,-26.645,-47.296,
26.552,23.18,-27.448,-47.282,
27.277,23.709,-27.731,-47.868,
26.338,23.869,-26.711,-46.308,
25.778,25.243,-27.534,-43.079,
27.803,25.07,-26.671,-44.053,
26.903,24.092,-27.606,-44.1,
27.327,24.287,-26.674,-45.985,
26.253,24.44,-27.644,-45.732,
25.175,23.004,-28.271,-47.15,
25.928,23.825,-28.561,-47.235,
25.5,23.619,-27.356,-46.123,
24.403,25.067,-28.358,-41.68,
25.391,25.481,-27.559,-40.37,
26.053,25.275,-26.759,-40.072,
25.626,23.486,-26.43,-41.084,
25.587,23.05,-26.727,-41.265,
27.054,24.26,-28.519,-43.096,
24.988,22.404,-28.723,-44.992,
27.278,23.711,-28.189,-46.943,
25.287,21.144,-28.374,-47.019,
25.777,22.078,-29.289,-45.008,
26.375,21.149,-29.544,-46.089,
27.414,22.144,-28.297,-46.829,
26.314,22.005,-29.414,-45.54,
26.663,21.327,-29.076,-45.731,
26.839,21.785,-29.536,-44.465,
27.412,20.561,-29.175,-46.033,
27.312,20.976,-28.273,-45.994,
27.975,20.775,-28.543,-46.213,
26.877,20.644,-30.881,-43.125,
26.511,19.58,-29.803,-43.148,
27.95,20.482,-28.232,-43.113,
29.063,20.776,-29.102,-42.76,
28.127,20.944,-29.456,-42.773,
28.186,18.501,-29.851,-48.335,
28.537,19.412,-29.704,-49.485,
27.95,20.488,-29.3,-48.343,
28.511,19.121,-29.698,-50.311,
28.36,17.369,-29.663,-52.128,
27.974,19.191,-29.115,-50.154,
28.401,20.979,-29.443,-48.216,
27.47,18.111,-28.044,-50.646,
29.361,19.513,-28.142,-50.456,
28.807,16.272,-29.156,-51.692,
31.084,17.427,-27.399,-51.819,
31.311,18.471,-28.328,-51.097,
30.836,19.275,-28.676,-49.974,
31.21,18.889,-28.191,-51.127,
30.26,18.903,-27.016,-50.106,
30.71,17.813,-27.884,-50.785,
30.583,17.934,-26.671,-51.532,
31.334,18.752,-26.198,-52.403,
31.248,19.324,-27.437,-51.825,
32.088,19.582,-28.319,-50.595,
32.674,20.084,-26.776,-49.792,
31.575,19.952,-29.268,-48.354,
