0.098,2.164,9.502,
-0.215,2.485,9.207,
-0.254,2.781,8.987,
-0.146,2.808,8.98,
-0.182,2.662,9.138,
-0.101,2.571,9.473,
0.127,2.525,9.638,
0.158,2.473,9.253,
0.041,2.47,8.87,
-0.062,2.544,8.683,
-0.101,2.621,8.759,
-0.089,2.583,8.898,
0.029,2.489,8.874,
0.132,2.52,9.14,
0.278,2.501,9.382,
0.33,2.463,9.449,
0.342,2.516,9.533,
0.529,2.623,9.497,
0.611,2.657,9.353,
0.555,2.564,9.322,
0.364,2.482,9.473,
0.108,2.446,9.528,
-0.127,2.329,9.193,
-0.342,2.403,8.838,
-0.383,2.573,8.606,
-0.424,2.643,8.621,
-0.539,2.657,8.87,
-0.421,2.758,9.272,
-0.165,2.93,9.332,
-0.053,3.129,9.133,
-0.278,3.227,9.044,
-0.611,3.133,9.143,
-0.814,3.057,9.26,
-0.848,3.057,9.152,
-0.749,3.093,9.186,
-0.639,3.098,9.633,
-0.541,2.963,10.179,
-0.625,2.808,10.368,
-0.539,2.801,9.957,
-0.373,2.894,9.052,
-0.302,2.975,8.551,
-0.158,2.916,8.489,
-0.134,2.951,8.415,
-0.17,3.181,8.465,
-0.132,3.387,8.623,
0.022,3.552,8.8,
0.256,3.629,8.865,
0.098,3.777,8.774,
-0.359,3.957,8.91,
-0.529,3.921,9.533,
-0.381,3.751,9.94,
-0.419,3.751,9.861,
-0.646,3.849,9.351,
-0.618,3.921,9.169,
-0.266,3.849,9.229,
-0.196,3.725,9.425,
-0.381,3.533,9.983,
-0.407,3.516,10.39,
-0.022,3.749,10.251,
0.929,3.849,9.217,
2.44,3.55,8.465,
3.031,2.963,10.313,
2.138,1.824,13.035,
0.797,0.282,13.409,
0.249,-0.657,11.664,
0.302,-0.348,9.573,
1.022,0.749,8.34,
1.844,1.556,8.101,
2.095,1.869,8.757,
2.253,1.867,9.765,
2.071,1.68,10.368,
1.427,1.556,10.014,
0.939,1.532,9.212,
0.855,1.704,8.616,
0.984,1.91,8.115,
0.96,2.188,7.735,
0.96,2.477,7.651,
0.924,2.616,7.802,
0.747,2.597,8.269,
0.584,2.422,9.056,
0.496,2.106,9.521,
0.354,2.042,9.372,
0.172,1.879,9.02,
0.505,2.104,9.468,
0.503,2.556,9.545,
0.189,2.657,8.917,
-0.249,2.595,9.265,
-0.263,2.293,9.143,
