27.838,22.337,-27.061,-46.79,
28.163,21.381,-29.16,-47.904,
29.092,24.239,-28.421,-43.827,
27.501,21.576,-28.127,-42.84,
27.35,21.413,-27.977,-43.153,
26.837,21.779,-28.163,-43.056,
27.502,23.166,-28.622,-42.585,
27.502,23.163,-28.012,-42.96,
27.052,22.681,-29.854,-42.527,
27.464,22.731,-29.073,-43.746,
27.525,21.864,-27.37,-44.921,
26.726,22.055,-28.633,-42.668,
26.877,22.221,-29.24,-42.259,
27.304,24.005,-28.5,-41.821,
26.688,21.616,-28.319,-43.752,
26.338,22.293,-28.658,-42.805,
27.051,22.673,-28.328,-44.31,
25.65,20.619,-29.26,-45.1,
25.214,23.439,-27.823,-42.328,
25.467,23.199,-31.01,-42.4,
27.151,22.26,-29.533,-44.87,
26.527,22.896,-28.969,-41.885,
25.803,23.95,-28.113,-39.75,
25.375,22.166,-28.7,-39.88,
25.739,21.645,-30.043,-39.44,
25.716,22.939,-29.924,-37.98,
25.05,21.552,-29.616,-39.042,
25.288,21.155,-30.511,-40.185,
26.25,21.275,-29.399,-42.092,
24.725,20.938,-30.685,-40.482,
25.803,22.374,-30.058,-39.894,
25.563,22.768,-28.552,-38.225,
25.401,22.456,-28.4,-36.144,
25.116,23.869,-29.974,-33.172,
25.589,23.064,-29.321,-36.295,
26.527,22.893,-28.51,-39.602,
27.003,23.68,-29.269,-40.089,
26.84,23.367,-28.659,-40.503,
27.589,22.598,-28.148,-42.395,
24.748,21.214,-27.791,-41.209,
25.903,23.538,-29.623,-40.061,
26.726,22.052,-28.023,-42.692,
26.34,23.874,-27.475,-40.942,
26.088,22.543,-27.606,-41.933,
26.678,24.644,-28.546,-39.648,
25.462,21.599,-28.224,-41.034,
26.152,23.274,-28.079,-41.159,
26.064,22.261,-29.433,-42.665,
25.74,23.228,-29.471,-41.986,
25.438,21.312,-29.286,-44.79,
27.151,22.252,-28.16,-48.385,
25.626,21.91,-28.377,-48.545,
25.502,22.047,-30.37,-47.661,
24.487,22.911,-27.844,-45.131,
23.439,23.36,-29.584,-43.091,
22.876,23.138,-28.69,-42.385,
22.925,22.134,-28.815,-44.399,
23.438,21.773,-29.393,-46.949,
24.489,22.919,-29.065,-47.995,
22.813,22.412,-29.437,-47.636,
23.375,21.05,-30.751,-49.573,
22.214,23.343,-29.489,-43.907,
22.926,22.142,-30.037,-43.165,
22.34,23.227,-31.769,-38.454,
22.24,23.636,-29.495,-36.559,
22.212,21.756,-29.298,-38.595,
23.677,22.958,-29.562,-41.381,
23.59,21.947,-31.374,-42.861,
22.539,22.383,-30.824,-41.578,
24.065,22.725,-30.302,-42.691,
23.251,22.762,-30.188,-41.269,
23.976,21.703,-30.281,-41.789,
22.876,23.143,-29.758,-37.575,
24.753,22.818,-31.035,-39.992,
24.063,22.719,-29.233,-41.205,
23.401,21.342,-30.757,-42.841,
24.664,21.8,-31.624,-44.153,
22.838,21.127,-31.39,-42.034,
24.838,20.668,-31.589,-43.987,
25.153,22.726,-31.166,-42.377,
24.814,20.377,-31.583,-43.761,
26.125,19.82,-30.133,-45.616,
24.625,19.771,-30.661,-44.042,
25.912,20.509,-29.398,-44.481,
26.624,19.307,-29.945,-44.885,
24.751,21.234,-31.454,-39.487,
25.887,20.221,-29.849,-42.959,
24.722,19.347,-29.883,-43.072,
26.849,20.343,-29.349,-45.052,
25.977,21.248,-31.244,-42.782,
25.072,18.671,-29.851,-43.744,
27.098,18.501,-29.292,-45.944,
27.412,18.982,-30.815,-46.125,
26.785,19.612,-29.028,-45.588,
28.186,20.076,-27.448,-46.6,
28.848,19.879,-28.479,-46.995,
28.598,20.132,-27.887,-46.306,
28.511,19.122,-30.003,-46.497,
28.725,20.007,-28.336,-47.59,
29.335,19.22,-28.136,-50.206,
29.062,20.77,-28.033,-46.419,
29.825,21.73,-26.799,-44.797,
28.4,20.969,-27.306,-45.639,
29.488,20.966,-27.103,-47.257,
