-0.062,-0.057,0.077,
-0.032,-0.081,0.087,
-0.008,-0.04,0.097,
-0.009,0.102,0.103,
0.013,0.234,0.116,
0.086,0.287,0.128,
0.199,0.172,0.097,
0.27,0.005,0.022,
0.222,0.063,-0.027,
0.109,0.103,-0.047,
0.062,0.031,-0.126,
0.111,0.129,-0.213,
0.172,0.357,-0.228,
0.163,0.592,-0.13,
0.18,0.47,-0.12,
0.285,-0.015,-0.21,
0.383,-0.471,-0.332,
0.386,-0.482,-0.38,
0.328,-0.166,-0.296,
0.22,0.242,-0.083,
0.082,0.502,0.106,
-0.028,0.428,0.222,
-0.097,0.169,0.251,
-0.119,-0.099,0.188,
-0.089,-0.247,0.081,
-0.035,-0.343,-0.003,
-0.013,-0.294,-0.038,
-0.031,-0.069,-0.032,
-0.064,0.212,0.003,
-0.089,0.277,0.021,
-0.119,0.151,0.001,
-0.187,0.154,-0.002,
-0.248,0.259,0.019,
-0.228,0.249,0.039,
-0.138,0.08,0.034,
-0.081,0.057,0.061,
-0.067,0.258,0.131,
-0.038,0.304,0.184,
-0.02,0.127,0.159,
-0.023,-0.02,0.075,
-0.021,0.031,0.041,
-0.033,0.116,0.077,
-0.054,-0.034,0.128,
-0.136,-0.159,0.136,
-0.29,-0.056,0.124,
-0.415,-0.092,0.148,
-0.382,-0.434,0.074,
-0.189,-0.715,-0.09,
0.048,-0.546,-0.191,
0.261,-0.279,-0.129,
0.371,-0.445,-0.045,
0.282,-0.684,-0.046,
0.041,-0.564,-0.073,
-0.261,-0.003,0.036,
-0.488,0.628,0.286,
-0.469,0.76,0.406,
-0.145,0.391,0.287,
0.19,-0.108,0.039,
0.208,-0.156,-0.04,
-0.055,0.02,0.064,
-0.278,0.063,0.096,
-0.288,-0.101,0.016,
-0.211,-0.148,-0.083,
-0.146,-0.056,-0.087,
-0.097,0.098,-0.082,
0.03,0.259,-0.106,
0.202,0.319,-0.11,
0.333,0.298,-0.124,
0.397,0.193,-0.11,
0.397,0.0,-0.101,
0.308,-0.1,-0.078,
0.193,-0.032,-0.06,
0.17,-0.045,-0.113,
0.214,-0.016,-0.203,
0.211,0.265,-0.186,
0.183,0.42,-0.142,
0.254,0.079,-0.251,
0.364,-0.32,-0.43,
0.356,-0.253,-0.485,
0.187,0.176,-0.323,
-0.047,0.532,-0.087,
-0.162,0.53,0.005,
-0.101,0.184,-0.077,
0.0,-0.232,-0.226,
0.008,-0.351,-0.285,
-0.031,-0.189,-0.241,
-0.048,0.02,-0.158,
-0.047,0.153,-0.101,
-0.071,0.148,-0.065,
-0.129,0.049,-0.051,
-0.16,-0.086,-0.045,
-0.119,-0.216,-0.053,
-0.052,-0.214,-0.059,
-0.008,-0.04,-0.015,
0.018,0.124,0.067,
0.027,0.134,0.126,
0.024,-0.017,0.108,
0.016,-0.16,0.036,
0.002,-0.144,-0.031,
-0.057,0.098,0.038,
-0.096,0.26,0.152,
0.001,0.118,0.12,
0.138,-0.059,0.08,
0.155,-0.004,0.162,
0.06,0.006,0.264,
0.01,-0.107,0.249,
0.023,-0.23,0.191,
-0.001,-0.158,0.131,
-0.045,0.054,0.106,
-0.019,0.092,0.068,
0.085,-0.039,-0.002,
0.158,-0.096,-0.027,
0.107,-0.143,0.005,
-0.006,-0.146,0.019,
-0.089,-0.093,0.069,
-0.117,-0.059,0.094,
-0.11,-0.138,0.06,
-0.119,-0.179,0.011,
-0.173,-0.089,0.014,
-0.244,0.021,0.048,
-0.257,-0.003,0.048,
-0.16,-0.09,-0.006,
0.032,-0.207,-0.076,
0.199,-0.259,-0.117,
0.241,-0.131,-0.095,
0.214,0.153,-0.037,
0.244,0.266,-0.02,
0.338,0.128,-0.047,
0.383,-0.061,-0.078,
0.26,0.025,-0.075,
0.077,0.152,-0.133,
0.007,0.169,-0.255,
0.033,0.275,-0.263,
0.089,0.39,-0.177,
0.153,0.178,-0.131,
0.185,-0.192,-0.222,
0.157,-0.294,-0.32,
0.079,-0.015,-0.293,
-0.017,0.331,-0.148,
-0.117,0.416,0.022,
-0.181,0.194,0.058,
-0.173,-0.128,-0.034,
-0.133,-0.228,-0.117,
-0.102,-0.093,-0.084,
-0.088,0.053,0.003,
-0.102,0.115,0.048,
-0.172,0.102,0.051,
-0.278,0.031,0.065,
-0.327,-0.051,0.095,
-0.268,-0.156,0.087,
-0.149,-0.143,0.046,
-0.008,-0.016,0.041,
0.131,0.1,0.057,
0.246,0.122,0.079,
0.287,0.01,0.1,
0.249,-0.161,0.094,
0.154,-0.188,0.088,
0.026,0.031,0.152,
-0.066,0.182,0.217,
-0.093,0.154,0.199,
-0.133,0.173,0.183,
-0.19,0.017,0.195,
-0.146,-0.458,0.065,
-0.034,-0.622,-0.077,
0.064,-0.268,-0.046,
0.124,0.14,0.135,
0.163,0.131,0.192,
0.138,-0.126,0.111,
0.025,-0.223,0.068,
-0.068,-0.241,0.099,
-0.067,-0.141,0.132,
0.039,-0.061,0.104,
0.11,-0.107,0.063,
0.025,-0.104,0.036,
-0.132,-0.093,0.027,
-0.22,-0.065,0.027,
-0.169,-0.045,-0.007,
-0.034,-0.094,-0.071,
0.076,-0.186,-0.131,
0.121,-0.223,-0.154,
0.154,-0.18,-0.147,
0.226,-0.091,-0.139,
0.271,-0.021,-0.133,
0.213,0.111,-0.125,
0.126,0.152,-0.114,
0.098,0.085,-0.175,
0.071,0.208,-0.222,
0.051,0.349,-0.224,
0.091,0.27,-0.267,
0.111,0.298,-0.265,
0.115,0.303,-0.214,
0.165,0.111,-0.195,
0.212,-0.172,-0.264,
0.142,-0.031,-0.272,
-0.007,0.293,-0.152,
-0.119,0.358,-0.017,
-0.141,0.164,0.009,
-0.123,-0.033,-0.044,
-0.1,-0.151,-0.078,
-0.071,-0.226,-0.079,
-0.038,-0.241,-0.069,
-0.033,-0.153,-0.049,
-0.09,0.03,0.018,
-0.204,0.199,0.129,
-0.295,0.189,0.191,
-0.306,-0.047,0.151,
-0.264,-0.226,0.077,
-0.189,-0.173,0.05,
-0.068,-0.014,0.063,
0.058,0.136,0.06,
0.114,0.255,0.058,
0.107,0.255,0.067,
0.111,0.063,0.061,
0.146,-0.139,0.012,
0.122,-0.007,0.022,
0.046,0.135,0.085,
0.014,0.021,0.061,
0.014,-0.012,0.015,
-0.031,-0.043,0.064,
-0.127,-0.208,0.175,
-0.187,-0.403,0.202,
-0.145,-0.295,0.189,
-0.021,-0.102,0.182,
0.034,0.022,0.191,
-0.043,0.054,0.208,
-0.179,0.035,0.226,
-0.236,-0.091,0.182,
-0.124,-0.238,0.059,
0.078,-0.316,-0.051,
0.192,-0.206,-0.045,
0.156,-0.082,0.025,
0.028,-0.072,0.054,
-0.089,-0.06,0.032,
-0.134,-0.011,0.026,
-0.138,0.039,0.054,
-0.131,0.054,0.082,
-0.068,0.017,0.058,
0.093,-0.089,-0.023,
0.304,-0.187,-0.101,
0.421,-0.053,-0.083,
0.393,0.199,0.009,
0.297,0.228,0.047,
0.235,0.003,-0.089,
0.206,-0.11,-0.25,
0.192,-0.052,-0.3,
0.181,0.119,-0.295,
0.119,0.521,-0.239,
0.091,0.53,-0.199,
0.129,0.005,-0.263,
0.097,-0.265,-0.345,
-0.021,0.022,-0.251,
-0.111,0.38,-0.032,
-0.094,0.335,0.047,
-0.041,0.083,-0.016,
-0.026,-0.042,-0.043,
0.004,-0.123,-0.048,
0.087,-0.184,-0.064,
0.128,-0.236,-0.051,
0.057,-0.137,-0.012,
-0.085,0.134,0.101,
-0.184,0.299,0.179,
-0.191,0.181,0.183,
-0.155,-0.104,0.147,
-0.139,-0.295,0.101,
-0.132,-0.253,0.079,
-0.066,-0.069,0.086,
0.063,0.073,0.097,
0.152,0.108,0.093,
0.141,0.119,0.055,
0.115,0.116,0.02,
0.145,0.096,-0.007,
0.11,0.203,0.048,
0.011,0.225,0.087,
-0.013,0.061,0.052,
-0.044,0.047,0.066,
-0.153,0.073,0.173,
-0.215,-0.161,0.222,
-0.143,-0.297,0.144,
0.016,-0.118,0.084,
0.145,0.087,0.104,
0.151,0.068,0.127,
0.062,-0.112,0.081,
-0.006,-0.223,0.023,
-0.002,-0.236,0.029,
0.024,-0.155,0.106,
0.009,-0.033,0.18,
-0.045,0.025,0.183,
-0.114,-0.02,0.127,
-0.172,-0.113,0.072,
-0.224,-0.139,0.049,
-0.265,-0.056,0.054,
-0.234,0.022,0.036,
-0.106,-0.008,-0.031,
0.051,-0.096,-0.109,
0.178,-0.171,-0.137,
0.272,-0.141,-0.129,
0.31,0.092,-0.063,
0.292,0.245,0.026,
0.214,0.163,0.099,
0.126,-0.048,0.041,
0.054,0.021,-0.085,
0.027,0.204,-0.139,
0.059,0.183,-0.223,
0.048,0.238,-0.246,
-0.007,0.352,-0.214,
0.038,0.252,-0.213,
0.156,-0.067,-0.272,
0.163,-0.161,-0.314,
0.026,0.055,-0.253,
-0.178,0.396,-0.114,
-0.305,0.384,-0.021,
-0.277,0.012,-0.065,
-0.149,-0.383,-0.212,
-0.068,-0.445,-0.265,
-0.078,-0.236,-0.183,
-0.147,0.064,-0.031,
-0.185,0.225,0.039,
-0.171,0.16,0.025,
-0.141,0.039,0.005,
-0.115,-0.028,0.02,
-0.096,-0.055,0.042,
-0.062,-0.043,0.058,
0.013,0.058,0.074,
0.142,0.165,0.076,
0.258,0.206,0.085,
0.268,0.167,0.123,
0.157,0.01,0.144,
0.012,-0.064,0.126,
-0.092,0.077,0.139,
-0.104,0.064,0.125,
-0.093,-0.045,0.043,
-0.2,0.133,0.061,
-0.349,0.221,0.136,
-0.285,-0.415,0.042,
-0.1,-0.918,-0.149,
-0.005,-0.6,-0.108,
0.017,0.083,0.123,
0.033,0.342,0.288,
0.047,0.014,0.194,
-0.006,-0.402,0.016,
-0.093,-0.419,-0.049,
-0.074,-0.214,0.001,
0.067,-0.072,0.037,
0.181,-0.031,0.02,
0.139,-0.026,-0.01,
-0.003,-0.045,-0.038,
-0.118,-0.092,-0.03,
-0.152,-0.013,0.002,
-0.09,0.132,0.016,
0.026,0.133,-0.006,
0.134,-0.025,-0.035,
0.213,-0.236,-0.046,
0.263,-0.302,-0.045,
0.278,-0.115,-0.005,
0.281,0.224,0.068,
0.29,0.347,0.112,
0.271,0.184,0.023,
0.169,0.161,-0.08,
0.078,0.131,-0.145,
0.095,0.006,-0.236,
0.129,0.202,-0.241,
0.169,0.271,-0.192,
0.225,-0.093,-0.238,
0.222,-0.449,-0.377,
0.108,-0.349,-0.424,
-0.088,0.153,-0.252,
-0.251,0.573,-0.029,
-0.316,0.539,0.055,
-0.317,0.31,0.022,
-0.249,-0.025,-0.06,
-0.122,-0.28,-0.136,
-0.02,-0.295,-0.121,
-0.006,-0.15,-0.036,
-0.09,0.053,0.072,
-0.189,0.173,0.144,
-0.206,0.128,0.15,
-0.14,-0.069,0.111,
-0.085,-0.202,0.074,
-0.076,-0.224,0.061,
-0.056,-0.164,0.048,
0.017,-0.034,0.046,
0.088,0.129,0.058,
0.116,0.214,0.076,
0.102,0.127,0.076,
0.075,-0.047,0.008,
0.051,0.013,-0.062,
0.037,0.178,-0.015,
0.074,-0.128,0.011,
0.078,-0.417,-0.031,
-0.012,-0.263,-0.005,
-0.149,-0.009,0.101,
-0.214,-0.004,0.148,
-0.2,-0.142,0.098,
-0.154,-0.063,0.081,
-0.077,0.101,0.127,
0.014,0.104,0.159,
0.086,0.018,0.125,
0.11,-0.167,0.045,
0.047,-0.325,0.0,
-0.051,-0.297,-0.002,
-0.09,-0.084,0.021,
-0.051,0.067,0.014,
-0.011,-0.01,-0.047,
-0.069,-0.115,-0.114,
-0.181,-0.088,-0.126,
-0.203,0.041,-0.093,
-0.075,0.122,-0.093,
0.081,0.089,-0.1,
0.136,0.038,-0.067,
0.152,-0.006,-0.047,
0.252,-0.031,-0.049,
0.358,0.032,-0.01,
0.334,0.209,0.077,
0.225,0.318,0.173,
0.209,0.12,0.091,
0.298,-0.194,-0.118,
0.331,-0.256,-0.232,
0.284,-0.268,-0.24,
0.16,-0.024,-0.187,
0.04,0.344,-0.104,
0.022,0.3,-0.072,
0.09,-0.176,-0.179,
0.116,-0.455,-0.33,
0.063,-0.3,-0.348,
-0.055,0.094,-0.266,
-0.154,0.411,-0.196,
-0.163,0.421,-0.192,
-0.115,0.199,-0.235,
-0.066,-0.03,-0.251,
-0.044,-0.178,-0.251,
-0.044,-0.219,-0.25,
-0.087,-0.093,-0.19,
-0.166,0.15,-0.105,
-0.213,0.318,-0.02,
-0.207,0.333,0.041,
-0.178,0.244,0.066,
-0.139,0.064,0.076,
-0.091,-0.098,0.091,
-0.019,-0.18,0.1,
0.055,-0.128,0.113,
0.1,0.08,0.171,
0.135,0.251,0.265,
0.177,0.065,0.29,
0.181,-0.243,0.222,
0.134,-0.196,0.175,
0.07,0.103,0.231,
0.074,0.1,0.256,
0.132,-0.124,0.155,
