-0.119,-0.026,0.13,
-0.167,-0.045,0.087,
-0.149,-0.088,0.047,
-0.087,-0.113,0.029,
-0.021,-0.074,0.021,
0.024,0.046,-0.002,
0.058,0.17,-0.03,
0.104,0.14,-0.044,
0.165,-0.036,-0.075,
0.255,-0.228,-0.17,
0.336,-0.222,-0.268,
0.322,-0.083,-0.263,
0.205,0.045,-0.253,
0.043,0.343,-0.24,
-0.045,0.531,-0.267,
-0.018,0.371,-0.379,
0.013,0.319,-0.422,
0.024,0.359,-0.387,
0.135,0.119,-0.38,
0.336,-0.338,-0.411,
0.456,-0.445,-0.428,
0.423,-0.166,-0.361,
0.281,0.252,-0.207,
0.083,0.553,-0.073,
-0.115,0.449,0.05,
-0.204,0.079,0.059,
-0.146,-0.232,-0.008,
0.016,-0.345,-0.08,
0.171,-0.375,-0.1,
0.228,-0.322,-0.084,
0.184,-0.269,-0.09,
0.096,-0.217,-0.102,
0.044,-0.102,-0.077,
0.025,0.016,-0.002,
-0.008,0.121,0.065,
-0.054,0.147,0.098,
-0.107,0.091,0.123,
-0.152,0.047,0.124,
-0.153,0.025,0.113,
-0.108,-0.024,0.09,
-0.084,-0.118,0.054,
-0.07,-0.156,0.002,
0.025,-0.078,-0.059,
0.16,0.102,-0.062,
0.241,0.34,0.016,
0.241,0.421,0.103,
0.163,0.502,0.204,
0.072,0.306,0.251,
0.03,-0.204,0.159,
-0.035,-0.454,0.13,
-0.124,-0.297,0.191,
-0.13,-0.215,0.182,
0.018,-0.298,0.079,
0.251,-0.335,0.011,
0.4,-0.254,0.017,
0.389,-0.04,0.084,
0.213,0.238,0.218,
-0.09,0.388,0.401,
-0.366,0.211,0.489,
-0.444,-0.186,0.379,
-0.339,-0.31,0.242,
-0.189,-0.176,0.198,
-0.082,-0.05,0.184,
-0.017,-0.107,0.103,
-0.004,-0.158,0.017,
-0.039,-0.093,0.008,
-0.108,0.038,0.057,
-0.169,0.107,0.085,
-0.188,0.05,0.068,
-0.149,-0.042,0.035,
-0.051,-0.073,0.022,
0.102,-0.004,0.005,
0.246,0.144,0.023,
0.279,0.344,0.08,
0.194,0.437,0.144,
0.088,0.264,0.163,
0.054,0.063,0.085,
0.08,0.064,0.004,
0.136,0.015,-0.092,
0.181,-0.035,-0.168,
0.2,0.144,-0.142,
0.244,0.28,-0.099,
0.309,-0.006,-0.17,
0.315,-0.247,-0.334,
0.253,-0.204,-0.462,
0.152,0.03,-0.423,
-0.004,0.368,-0.219,
-0.176,0.601,-0.013,
-0.276,0.54,0.059,
-0.234,0.188,-0.018,
-0.108,-0.105,-0.144,
-0.003,-0.15,-0.163,
0.036,-0.088,-0.116,
0.028,-0.082,-0.095,
0.002,-0.091,-0.095,
-0.034,-0.033,-0.061,
-0.096,0.041,0.015,
-0.141,0.003,0.032,
