0.011,-0.073,-0.044,
0.026,-0.094,-0.093,
0.092,-0.122,-0.135,
0.186,-0.111,-0.145,
0.256,-0.01,-0.129,
0.281,0.104,-0.084,
0.266,0.094,-0.071,
0.229,-0.017,-0.139,
0.178,0.024,-0.234,
0.092,0.146,-0.246,
-0.031,0.138,-0.258,
-0.199,0.347,-0.208,
-0.382,0.743,-0.106,
-0.447,0.918,-0.053,
-0.21,0.448,-0.129,
0.214,-0.369,-0.387,
0.529,-0.755,-0.587,
0.64,-0.68,-0.612,
0.591,-0.321,-0.474,
0.388,0.267,-0.261,
0.106,0.667,-0.095,
-0.149,0.641,0.026,
-0.289,0.356,0.053,
-0.258,-0.019,-0.054,
-0.113,-0.174,-0.168,
0.053,-0.107,-0.206,
0.159,-0.125,-0.187,
0.171,-0.171,-0.191,
0.128,-0.098,-0.185,
0.083,-0.002,-0.155,
0.066,0.028,-0.116,
0.067,-0.037,-0.079,
0.06,-0.139,-0.039,
0.012,-0.11,-0.007,
-0.068,0.043,0.029,
-0.125,0.105,0.074,
-0.165,0.087,0.087,
-0.178,0.08,0.066,
-0.14,0.021,0.031,
-0.045,-0.023,-0.012,
0.104,-0.014,-0.035,
0.266,-0.008,-0.039,
0.331,0.097,-0.011,
0.214,0.22,0.07,
0.039,0.091,0.112,
-0.07,-0.126,0.133,
-0.119,-0.1,0.185,
-0.151,-0.086,0.246,
-0.116,-0.259,0.221,
0.033,-0.448,0.131,
0.216,-0.47,0.047,
0.3,-0.27,0.038,
0.245,0.074,0.134,
0.049,0.349,0.341,
-0.235,0.421,0.511,
-0.42,0.218,0.467,
-0.321,-0.137,0.241,
0.001,-0.36,0.046,
0.259,-0.254,0.023,
0.315,-0.058,0.074,
0.213,-0.008,0.076,
0.045,0.046,0.067,
-0.088,0.192,0.088,
-0.169,0.222,0.128,
-0.244,0.186,0.128,
-0.257,0.206,0.112,
-0.116,0.083,0.053,
0.124,-0.14,-0.011,
0.323,-0.203,-0.054,
0.393,-0.036,-0.048,
0.339,0.198,0.008,
0.253,0.295,0.035,
0.217,0.123,-0.048,
0.187,-0.106,-0.177,
0.126,-0.16,-0.289,
0.049,0.132,-0.347,
-0.008,0.634,-0.331,
0.058,0.63,-0.318,
0.245,-0.002,-0.355,
0.366,-0.575,-0.415,
0.286,-0.442,-0.415,
0.069,0.117,-0.251,
-0.178,0.606,-0.002,
-0.336,0.682,0.136,
-0.338,0.429,0.09,
-0.165,-0.014,-0.132,
0.034,-0.387,-0.293,
0.102,-0.402,-0.356,
0.053,-0.253,-0.307,
0.014,-0.034,-0.223,
0.041,0.071,-0.144,
0.03,0.131,-0.039,
-0.091,0.161,0.074,
