-21.996,15.421,-34.598,48.982,
-21.269,15.948,-34.576,46.055,
-20.496,15.469,-34.071,43.921,
-21.422,14.194,-33.931,45.887,
-21.834,15.723,-33.072,44.647,
-21.933,16.142,-33.24,44.587,
-21.03,17.133,-34.442,42.395,
-22.47,16.222,-34.183,45.26,
-22.433,15.071,-34.0,46.644,
-22.772,14.307,-33.998,48.237,
-21.808,16.02,-34.146,44.852,
-22.772,14.307,-33.998,48.309,
-23.148,14.688,-33.566,48.721,
-22.021,15.126,-33.981,47.417,
-21.933,14.565,-34.88,49.049,
-21.307,15.509,-34.262,47.451,
-22.369,15.808,-35.388,48.036,
-20.819,16.437,-34.109,44.829,
-21.53,16.064,-35.966,43.369,
-21.619,15.045,-36.25,42.593,
-19.933,15.683,-33.133,41.513,
-22.62,16.057,-34.033,46.852,
-21.721,15.454,-34.28,48.239,
-22.62,16.055,-33.575,48.033,
-20.558,16.319,-32.416,44.454,
-21.782,16.312,-34.152,46.207,
-22.469,17.799,-32.542,46.882,
-21.443,17.078,-34.155,46.005,
-20.692,17.897,-34.138,41.288,
-20.868,17.441,-34.29,38.435,
-21.053,18.434,-35.695,36.8,
-21.616,18.216,-35.564,39.716,
-19.916,19.005,-33.672,38.612,
-20.818,18.021,-33.537,39.928,
-20.779,18.459,-33.546,38.906,
-20.218,17.09,-33.487,41.351,
-21.143,17.401,-33.537,44.573,
-21.681,17.473,-33.107,46.051,
-20.369,16.927,-33.643,43.399,
-20.692,17.894,-33.681,40.56,
-20.906,17.0,-33.517,40.82,
-20.905,17.006,-34.586,40.133,
-21.742,18.335,-34.047,38.681,
-21.117,17.699,-34.612,37.62,
-22.932,17.162,-32.243,43.966,
-22.884,16.164,-33.438,49.025,
-23.57,16.08,-34.537,53.084,
-22.346,16.087,-32.8,53.388,
-23.033,16.003,-34.052,53.018,
-22.972,15.144,-33.722,51.045,
-22.772,14.31,-34.608,49.745,
-23.685,14.764,-34.204,48.287,
-23.424,13.065,-33.693,51.297,
-22.951,12.26,-33.499,55.723,
-23.552,11.598,-31.985,61.207,
-24.588,12.189,-33.116,61.18,
-24.588,12.192,-33.728,59.482,
-22.891,9.814,-33.131,59.425,
-22.365,11.18,-32.681,55.494,
-23.615,10.88,-34.106,54.015,
-24.365,10.057,-33.665,51.146,
-25.293,8.775,-32.457,49.743,
-23.741,9.419,-34.077,45.358,
-24.155,9.363,-33.333,51.418,
-24.152,10.95,-33.524,52.826,
-24.329,10.492,-33.063,55.212,
-25.429,10.345,-32.654,56.195,
-24.303,10.78,-32.306,53.021,
-24.455,9.033,-33.034,53.432,
-25.267,9.071,-33.226,52.634,
-24.667,8.142,-33.481,54.527,
-23.515,8.876,-34.818,53.437,
-23.619,7.7,-32.962,59.482,
-23.618,7.706,-34.03,62.369,
-23.917,7.382,-35.106,65.427,
-21.703,7.819,-35.469,63.203,
-21.577,7.695,-36.375,62.174,
-20.177,8.163,-35.71,60.84,
-19.701,8.951,-36.317,62.031,
-20.888,9.372,-36.23,65.152,
-19.989,8.762,-35.104,64.715,
-20.451,8.134,-37.096,62.054,
-19.362,9.718,-36.777,54.664,
-18.762,8.786,-36.726,56.843,
-18.388,8.397,-35.631,59.658,
-21.515,8.423,-36.086,61.643,
-19.553,7.521,-35.207,56.524,
-19.553,7.527,-36.275,53.653,
-18.263,8.273,-36.537,50.424,
-19.101,8.018,-36.266,56.986,
-18.387,8.405,-37.004,60.118,
-19.301,8.856,-35.838,56.881,
-19.55,9.117,-36.925,55.608,
-20.29,8.435,-35.112,61.832,
