1.117,-0.352,0.233,
0.842,-0.104,0.014,
0.519,-0.531,0.579,
0.675,-0.559,0.459,
0.4,-0.171,0.157,
0.293,-0.125,-0.057,
0.217,-0.26,-0.172,
0.135,-0.453,-0.343,
0.026,-0.636,0.631,
0.259,-0.379,0.61,
0.285,-0.141,0.222,
0.382,-0.119,-0.031,
0.436,-0.017,-0.032,
0.279,0.132,-0.172,
0.277,0.368,-0.567,
0.269,0.327,-0.356,
0.317,0.313,-0.02,
0.339,0.232,0.165,
0.153,-0.1,0.245,
0.081,-0.034,-0.028,
0.355,0.17,-0.481,
0.628,0.229,-0.904,
0.647,0.186,-0.899,
0.293,0.117,-0.314,
0.028,-0.263,0.418,
-0.172,-0.247,0.682,
-0.187,0.075,0.273,
0.159,0.396,-0.248,
0.39,0.716,-0.351,
0.136,0.893,-0.007,
-0.299,0.897,0.965,
-0.442,0.815,0.903,
-0.402,0.976,0.379,
-0.169,1.147,-0.047,
-0.068,1.147,0.178,
-0.143,0.962,0.421,
-0.193,0.93,0.077,
-0.114,0.837,-0.189,
-0.268,0.607,-0.525,
-0.528,0.458,-0.835,
-0.552,0.531,-0.941,
-0.438,0.598,-0.646,
-0.406,0.631,0.032,
-0.54,0.649,0.309,
-0.869,0.563,0.323,
-0.748,0.649,0.193,
-0.493,0.814,0.033,
-0.428,1.029,0.045,
-0.476,1.064,0.143,
-0.525,0.885,0.204,
-0.505,0.739,0.287,
-0.43,0.471,0.399,
-0.45,0.341,0.554,
-0.287,0.365,0.769,
0.126,0.535,0.937,
0.698,0.766,0.911,
1.735,0.409,0.414,
2.106,-0.478,0.718,
1.047,-1.357,2.258,
-0.167,-2.027,3.494,
-0.255,-2.306,2.636,
0.592,-1.915,0.325,
1.39,-1.37,-1.121,
1.724,-1.506,-0.784,
1.666,-1.82,0.763,
1.439,-1.988,1.775,
1.158,-1.707,1.369,
0.706,-1.216,0.401,
0.37,-1.008,-0.265,
0.042,-0.99,-0.772,
-0.273,-1.005,-1.236,
-0.256,-0.865,-1.461,
0.305,-0.566,-1.407,
0.933,-0.158,-1.434,
1.2,0.136,-1.564,
1.043,0.029,-1.434,
0.778,-0.265,-0.811,
0.613,-0.413,-0.227,
0.658,-0.259,-0.186,
0.788,0.087,-0.639,
0.844,0.346,-0.912,
0.823,0.479,-0.709,
0.838,0.558,-0.589,
0.765,0.644,-1.084,
0.366,0.648,-1.364,
0.025,0.322,-0.609,
-0.302,-0.096,0.332,
-0.718,-0.371,0.99,
-0.754,-0.517,1.314,
-0.59,-0.314,1.297,
-0.472,0.244,0.617,
-0.515,0.372,-0.123,
-0.014,-0.025,0.626,
0.361,-0.452,2.848,
0.002,-0.883,4.686,
-0.587,-1.867,3.725,
-1.043,-2.402,1.383,
-0.988,-2.382,1.007,
-0.805,-2.332,2.002,
-0.928,-2.682,1.872,
-1.085,-2.828,0.922,
-0.901,-2.497,-0.257,
-0.589,-2.01,-0.933,
-0.428,-1.665,-0.978,
-0.159,-1.632,-0.651,
0.153,-1.534,-0.493,
0.38,-1.434,-0.437,
0.326,-1.365,-0.382,
0.275,-1.298,0.189,
0.223,-1.237,0.678,
0.019,-1.105,0.692,
0.094,-1.061,0.813,
0.122,-1.341,0.074,
-0.273,-1.1,-3.193,
-0.188,-0.118,-3.436,
1.26,0.079,-0.073,
1.798,-0.356,1.645,
0.539,-0.662,1.138,
