-1.456,2.406,9.648,
-1.379,2.671,8.984,
-0.948,2.954,8.776,
-0.567,3.15,8.604,
-0.457,3.188,8.645,
-0.555,3.16,8.685,
-0.656,3.239,8.63,
-0.491,3.318,8.709,
-0.263,3.136,8.755,
-0.342,3.045,8.886,
-0.627,2.997,8.826,
-0.711,2.87,8.767,
-0.678,2.901,8.771,
-0.467,3.021,8.563,
-0.323,3.2,8.431,
-0.383,3.174,8.364,
-0.627,2.968,8.573,
-0.742,2.872,8.949,
-0.797,3.045,9.049,
-1.499,3.239,8.554,
-2.222,3.282,7.773,
-2.112,3.404,7.438,
-1.688,3.818,7.637,
-1.257,4.079,8.455,
-1.166,3.801,9.791,
-1.276,3.538,10.941,
-1.453,3.337,11.067,
-1.633,3.251,10.301,
-1.53,3.37,9.648,
-1.053,3.691,9.341,
-0.749,4.036,8.853,
-0.632,4.192,8.333,
-0.452,4.261,7.84,
-0.388,4.333,7.668,
-0.637,4.275,8.228,
-0.994,3.993,8.891,
-1.223,3.651,9.329,
-1.13,3.495,9.617,
-0.948,3.502,9.703,
-0.713,3.43,9.827,
-0.63,3.27,9.866,
-0.783,3.203,10.059,
-0.941,3.143,10.203,
-0.951,3.179,10.287,
-0.721,3.308,10.344,
0.156,3.507,10.256,
1.563,3.382,9.626,
1.879,3.078,10.091,
0.836,1.881,11.846,
-0.742,0.464,12.839,
-1.508,-0.281,11.968,
-1.168,-0.058,10.031,
-0.275,0.538,8.491,
0.776,0.928,8.101,
1.183,1.11,9.389,
1.252,1.084,11.041,
0.737,1.053,11.278,
-0.158,1.39,9.609,
-0.539,1.924,8.305,
-0.371,2.351,7.572,
-0.146,2.676,6.916,
0.163,3.042,6.643,
0.553,3.387,6.846,
0.721,3.574,7.438,
0.515,3.301,7.972,
-0.139,2.813,8.226,
-0.929,2.341,8.436,
-1.415,2.164,8.915,
-1.106,2.26,9.667,
-0.496,2.53,9.818,
-0.306,2.947,9.02,
-0.433,3.236,8.316,
-0.522,3.251,8.925,
-0.56,2.956,10.239,
-0.637,2.635,10.962,
-0.709,2.169,9.901,
-0.591,1.728,9.973,
-0.517,1.802,12.442,
-0.814,1.457,14.077,
-1.097,0.775,12.547,
-1.147,0.909,9.748,
-0.567,1.393,8.525,
-0.136,1.527,9.645,
-0.256,1.299,11.065,
-0.615,0.809,10.845,
-0.807,0.598,9.528,
-0.706,0.861,8.235,
-0.424,1.235,7.723,
-0.091,1.419,8.046,
-0.089,1.606,8.731,
-0.091,1.673,8.831,
-0.328,1.754,8.788,
-0.673,1.943,9.763,
-0.505,1.824,10.277,
-0.211,1.9,9.708,
0.371,2.236,8.829,
1.008,2.42,8.894,
1.159,2.43,9.396,
0.936,2.207,9.873,
0.388,1.932,10.45,
-0.359,1.544,10.174,
-1.298,2.106,6.846,
-0.785,2.781,6.794,
0.017,2.319,9.755,
0.122,2.209,10.435,
0.081,2.382,9.274,
