-20.435,13.029,-34.772,48.428,
-20.772,13.849,-34.502,49.154,
-19.81,12.387,-34.268,51.088,
-20.522,13.596,-34.943,49.833,
-20.734,14.29,-34.969,48.173,
-21.085,13.379,-35.117,48.803,
-22.65,12.587,-33.188,51.838,
-20.398,13.46,-33.253,47.957,
-22.498,12.759,-34.863,49.942,
-21.811,12.849,-34.833,46.783,
-22.346,14.505,-33.678,43.705,
-22.148,13.666,-33.952,44.067,
-22.496,14.348,-35.054,46.782,
-21.121,14.525,-34.535,48.378,
-22.899,12.849,-34.579,55.787,
-21.596,15.32,-33.051,53.801,
-20.148,13.208,-34.152,55.554,
-21.185,13.792,-33.91,53.306,
-21.033,15.543,-33.945,46.056,
-20.734,14.285,-34.206,41.273,
-20.494,15.477,-35.445,38.078,
-19.432,15.175,-33.861,40.382,
-20.305,16.08,-35.603,45.022,
-21.205,16.678,-34.592,48.84,
-20.969,16.273,-34.265,51.202,
-20.494,17.052,-33.192,50.162,
-20.653,18.338,-34.911,47.091,
-22.156,18.277,-33.302,46.112,
-20.842,17.734,-34.294,41.488,
-20.879,18.877,-33.102,38.846,
-20.09,20.134,-33.096,38.257,
-20.667,19.768,-32.809,42.028,
-20.566,19.35,-33.099,43.698,
-20.404,18.079,-34.282,45.167,
-20.279,17.95,-34.12,45.607,
-22.031,18.15,-33.446,47.885,
-20.992,19.151,-33.267,45.535,
-20.842,17.732,-33.989,45.997,
-20.993,17.563,-33.076,44.912,
-19.553,18.484,-35.472,40.43,
-20.305,17.656,-33.656,41.769,
-19.742,17.871,-33.177,40.362,
-18.779,18.004,-34.509,37.534,
-21.092,17.989,-34.312,36.323,
-21.405,17.52,-35.233,37.246,
-20.967,17.856,-33.388,46.545,
-21.742,18.329,-32.826,54.318,
-22.408,16.948,-33.434,59.904,
-20.94,19.736,-33.585,52.864,
-20.456,17.491,-33.507,50.322,
-20.129,18.114,-33.965,40.556,
-20.306,17.651,-32.588,39.43,
-21.03,18.713,-33.26,42.121,
-20.903,18.59,-34.166,44.624,
-22.47,16.216,-33.115,53.092,
-21.806,17.598,-32.506,51.123,
-22.131,16.985,-33.726,52.543,
-20.183,15.936,-32.541,51.014,
-20.869,15.851,-33.64,48.43,
-20.454,17.496,-34.271,40.594,
-19.556,15.309,-35.091,35.792,
-20.496,13.889,-35.254,36.912,
-20.433,14.616,-34.962,40.426,
-21.396,14.487,-34.242,46.422,
-21.246,14.65,-34.087,49.026,
-21.083,14.961,-34.239,49.362,
-20.77,13.855,-35.571,49.808,
-21.022,14.102,-34.062,49.382,
-21.021,14.111,-35.895,47.943,
-20.148,13.21,-34.457,47.551,
-20.671,13.434,-35.403,47.752,
-21.06,13.667,-34.358,48.749,
-20.549,11.714,-34.288,51.245,
-21.422,12.617,-35.876,51.092,
-20.2,11.037,-33.949,52.665,
-19.986,11.935,-35.182,53.516,
-20.085,12.355,-35.043,58.515,
-22.922,12.566,-36.099,63.488,
-20.435,13.026,-34.314,61.745,
-20.325,11.165,-34.111,65.594,
-20.651,10.547,-34.264,63.413,
-20.264,10.301,-32.866,58.79,
-19.923,11.079,-35.31,57.864,
-21.7,10.991,-35.24,62.83,
-20.712,11.407,-34.898,61.792,
-21.362,11.748,-33.411,59.859,
-20.673,13.428,-34.03,54.663,
-20.648,12.134,-34.454,58.673,
-19.424,12.143,-32.87,61.01,
-20.799,11.969,-34.305,63.894,
-19.336,11.584,-34.38,60.307,
-19.025,12.053,-33.307,54.974,
-20.586,11.285,-36.11,54.694,
-19.087,11.325,-33.751,55.002,
-19.4,10.854,-34.059,58.649,
-17.387,10.538,-33.652,56.383,
-19.301,10.434,-34.196,60.005,
-20.052,9.618,-34.671,59.332,
