-0.071,-0.428,0.126,
0.094,-0.227,0.319,
0.132,-0.237,0.357,
0.064,-0.314,0.234,
0.024,-0.35,0.096,
0.032,-0.386,0.029,
0.033,-0.392,0.021,
-0.02,-0.233,0.017,
-0.104,-0.008,0.003,
-0.114,0.131,0.003,
-0.041,0.152,0.046,
0.007,0.1,0.083,
-0.031,0.005,0.066,
-0.127,-0.134,0.042,
-0.219,-0.174,0.107,
-0.208,0.007,0.283,
-0.097,0.257,0.453,
-0.001,0.323,0.508,
-0.076,0.108,0.438,
-0.284,-0.345,0.248,
-0.451,-0.713,-0.007,
-0.493,-0.598,-0.182,
-0.418,-0.1,-0.152,
-0.313,0.402,0.062,
-0.227,0.479,0.281,
-0.106,0.271,0.394,
0.053,0.036,0.431,
0.137,-0.064,0.41,
0.055,0.048,0.319,
-0.129,0.156,0.229,
-0.238,0.084,0.193,
-0.153,-0.044,0.217,
0.017,-0.13,0.266,
0.103,-0.125,0.263,
0.077,-0.064,0.169,
0.01,-0.024,0.082,
-0.002,-0.029,0.068,
0.086,-0.053,0.085,
0.204,-0.137,0.078,
0.276,-0.248,0.029,
0.234,-0.378,-0.034,
0.092,-0.46,-0.114,
-0.124,-0.407,-0.294,
-0.538,-0.387,-0.537,
-1.072,-0.469,-0.635,
-1.279,-0.488,-0.48,
-0.829,-0.165,-0.198,
0.032,0.362,0.058,
0.697,0.489,0.165,
0.831,0.017,0.122,
0.553,-0.634,-0.077,
0.157,-0.999,-0.354,
-0.067,-0.875,-0.647,
-0.038,-0.323,-0.846,
0.13,0.346,-0.816,
0.291,0.744,-0.624,
0.368,0.683,-0.425,
0.404,0.358,-0.268,
0.408,0.08,-0.179,
0.359,0.012,-0.171,
0.274,0.094,-0.238,
0.197,0.161,-0.321,
0.108,0.151,-0.36,
0.022,0.138,-0.315,
-0.007,0.154,-0.197,
0.061,0.202,-0.069,
0.162,0.315,0.01,
0.18,0.365,0.019,
0.137,0.309,0.004,
0.124,0.153,0.028,
0.192,-0.076,0.095,
0.375,-0.141,0.185,
0.557,0.156,0.294,
0.503,0.442,0.361,
0.155,0.08,0.373,
-0.1,-0.615,0.392,
0.067,-0.786,0.426,
0.47,-0.431,0.547,
0.67,-0.184,0.763,
0.483,-0.248,0.917,
0.185,-0.229,0.897,
0.076,0.013,0.762,
0.121,0.312,0.623,
0.174,0.475,0.509,
0.207,0.523,0.438,
0.214,0.505,0.391,
0.138,0.394,0.347,
-0.003,0.188,0.272,
-0.073,0.021,0.14,
-0.06,-0.082,0.001,
-0.012,-0.086,-0.099,
0.036,0.113,-0.19,
0.036,0.308,-0.266,
-0.02,0.296,-0.315,
0.016,0.329,-0.33,
0.11,0.341,-0.281,
0.071,0.127,-0.236,
-0.114,-0.188,-0.259,
-0.175,-0.075,-0.355,
-0.055,0.186,-0.383,
