0.927,-0.063,1.557,
0.791,0.127,0.761,
0.987,0.303,0.48,
1.133,0.391,0.271,
1.044,0.343,0.28,
0.804,0.259,0.291,
0.61,0.295,0.216,
0.7,0.343,0.271,
0.866,0.157,0.292,
0.746,0.073,0.393,
0.444,0.035,0.31,
0.35,-0.074,0.232,
0.372,-0.023,0.219,
0.565,0.109,0.006,
0.682,0.293,-0.125,
0.599,0.276,-0.19,
0.338,0.099,0.007,
0.199,0.032,0.355,
0.125,0.208,0.431,
-0.536,0.383,-0.059,
-1.166,0.407,-0.801,
-0.975,0.521,-1.093,
-0.509,0.938,-0.871,
-0.076,1.224,-0.073,
-0.005,1.007,1.188,
-0.136,0.813,2.229,
-0.31,0.663,2.259,
-0.464,0.599,1.437,
-0.344,0.714,0.757,
0.122,1.001,0.438,
0.403,1.287,-0.044,
0.489,1.369,-0.54,
0.626,1.366,-0.998,
0.643,1.383,-1.138,
0.354,1.307,-0.572,
-0.036,1.033,0.075,
-0.301,0.707,0.485,
-0.25,0.564,0.741,
-0.108,0.577,0.798,
0.099,0.514,0.893,
0.176,0.371,0.903,
0.026,0.323,1.066,
-0.125,0.274,1.179,
-0.134,0.301,1.238,
0.075,0.393,1.277,
0.88,0.517,1.181,
2.144,0.293,0.564,
2.273,-0.064,1.02,
1.105,-1.2,2.707,
-0.45,-2.476,3.602,
-1.078,-3.095,2.665,
-0.59,-2.841,0.728,
0.354,-2.299,-0.765,
1.334,-1.975,-1.108,
1.61,-1.801,0.183,
1.583,-1.768,1.793,
1.076,-1.722,1.984,
0.291,-1.342,0.309,
0.029,-0.806,-0.971,
0.264,-0.418,-1.66,
0.502,-0.165,-2.257,
0.787,0.119,-2.468,
1.136,0.398,-2.213,
1.264,0.546,-1.59,
1.034,0.262,-1.039,
0.378,-0.219,-0.776,
-0.397,-0.666,-0.562,
-0.863,-0.81,-0.088,
-0.55,-0.697,0.652,
0.06,-0.45,0.802,
0.264,-0.101,0.028,
0.154,0.11,-0.639,
0.044,0.061,-0.011,
-0.049,-0.277,1.301,
-0.16,-0.641,2.015,
-0.215,-1.149,0.964,
-0.115,-1.598,1.032,
-0.162,-1.496,3.449,
-0.604,-1.818,5.019,
-0.952,-2.516,3.463,
-0.997,-2.419,0.68,
-0.433,-1.942,-0.527,
-0.063,-1.75,0.573,
-0.241,-1.884,1.944,
-0.612,-2.299,1.688,
-0.767,-2.474,0.365,
-0.612,-2.202,-0.913,
-0.297,-1.824,-1.405,
0.032,-1.627,-1.068,
0.013,-1.429,-0.378,
-0.002,-1.359,-0.271,
-0.221,-1.26,-0.312,
-0.523,-1.028,0.645,
-0.308,-1.116,1.142,
0.016,-1.057,0.577,
0.574,-0.789,-0.275,
1.128,-0.674,-0.184,
1.214,-0.686,0.325,
1.005,-0.872,0.784,
0.568,-1.073,1.328,
0.038,-1.387,1.03,
-0.636,-0.792,-2.269,
0.001,-0.09,-2.299,
0.821,-0.486,0.64,
0.934,-0.55,1.297,
0.899,-0.363,0.132,
