-0.855,1.977,9.293,
-0.927,2.403,8.623,
-0.634,2.535,8.953,
-0.381,2.453,9.38,
-0.297,2.434,9.722,
-0.29,2.339,9.842,
-0.366,2.288,9.597,
-0.357,2.214,9.186,
-0.345,2.149,8.915,
-0.373,2.116,8.829,
-0.338,2.07,8.786,
-0.338,2.042,8.771,
-0.412,2.044,8.735,
-0.555,2.066,8.759,
-0.776,2.051,8.781,
-0.955,2.283,9.186,
-1.061,2.468,9.339,
-1.058,2.712,8.829,
-0.941,3.148,7.912,
-0.855,3.55,7.641,
-0.943,3.612,8.204,
-1.267,3.277,9.109,
-1.518,3.088,9.717,
-1.36,3.052,9.42,
-1.12,3.047,9.126,
-1.125,2.865,9.624,
-1.279,2.667,9.997,
-1.243,2.676,9.528,
-0.886,3.047,8.716,
-0.474,3.349,8.012,
-0.484,3.562,7.756,
-0.766,3.516,8.149,
-0.888,3.43,9.006,
-0.67,3.349,9.456,
-0.575,3.466,9.83,
-0.84,3.366,10.536,
-1.219,3.083,11.027,
-1.362,2.949,10.895,
-1.111,3.117,10.239,
-0.766,3.325,9.858,
-0.555,3.332,10.024,
-0.338,3.16,10.409,
0.165,2.686,10.229,
0.615,1.999,9.763,
0.52,1.601,10.323,
0.127,1.242,11.927,
-0.206,0.782,12.887,
-0.247,0.38,12.059,
-0.124,0.505,10.162,
0.364,0.593,8.819,
0.929,0.426,8.735,
1.518,0.399,9.892,
1.671,0.466,11.178,
1.207,0.268,11.199,
0.33,0.229,9.918,
-0.304,0.521,8.266,
-0.618,0.938,7.218,
-0.704,1.335,6.873,
-0.706,1.577,6.952,
-0.412,1.855,7.409,
0.132,2.288,7.866,
0.661,2.693,8.127,
0.737,2.772,8.261,
0.189,2.561,8.556,
-0.23,2.394,9.109,
-0.359,2.358,9.775,
-0.364,2.518,9.93,
-0.309,2.774,9.643,
-0.187,3.007,9.267,
-0.148,3.272,9.025,
-0.33,3.289,9.449,
-0.316,3.045,10.222,
-0.579,2.652,10.948,
-0.804,2.111,10.986,
-1.164,1.735,10.036,
-1.367,1.716,9.2,
-1.384,1.9,9.119,
-1.465,1.929,10.311,
-1.484,1.388,11.759,
-1.295,0.739,12.126,
-1.118,0.792,11.393,
-0.678,1.175,10.297,
-0.508,1.498,9.64,
-0.675,1.436,9.573,
-0.759,1.141,9.485,
-0.675,1.223,8.759,
-0.548,1.716,7.886,
-0.541,1.987,7.352,
-0.445,1.896,7.265,
-1.02,1.604,5.676,
-1.973,1.917,7.342,
-0.754,1.838,11.798,
0.067,1.309,11.537,
-0.886,1.182,8.917,
