0.406,-0.507,2.012,
0.256,-0.089,1.152,
0.423,0.025,1.292,
0.542,-0.048,1.519,
0.518,-0.051,1.667,
0.45,-0.127,1.62,
0.328,-0.168,1.261,
0.308,-0.237,0.788,
0.297,-0.293,0.484,
0.249,-0.313,0.374,
0.267,-0.34,0.311,
0.253,-0.347,0.279,
0.174,-0.321,0.229,
0.037,-0.275,0.238,
-0.17,-0.263,0.243,
-0.34,-0.016,0.613,
-0.432,0.163,0.73,
-0.405,0.376,0.215,
-0.257,0.759,-0.666,
-0.158,1.108,-0.897,
-0.252,1.141,-0.327,
-0.577,0.812,0.544,
-0.809,0.645,1.098,
-0.611,0.629,0.763,
-0.336,0.647,0.443,
-0.323,0.502,0.897,
-0.463,0.342,1.218,
-0.406,0.363,0.721,
-0.027,0.711,-0.086,
0.399,0.977,-0.763,
0.391,1.159,-0.99,
0.093,1.099,-0.587,
-0.066,1.007,0.254,
0.101,0.915,0.678,
0.146,1.021,1.017,
-0.151,0.93,1.67,
-0.534,0.665,2.099,
-0.669,0.53,1.918,
-0.41,0.667,1.237,
-0.069,0.837,0.842,
0.118,0.813,0.987,
0.29,0.613,1.345,
0.735,0.113,1.145,
1.124,-0.572,0.665,
0.972,-0.903,1.185,
0.547,-1.129,2.705,
0.233,-1.442,3.566,
0.259,-1.757,2.677,
0.446,-1.643,0.78,
0.924,-1.63,-0.528,
1.389,-1.877,-0.578,
1.819,-1.953,0.584,
1.815,-1.908,1.848,
1.275,-2.114,1.849,
0.44,-2.153,0.568,
-0.078,-1.86,-1.056,
-0.278,-1.452,-2.06,
-0.304,-1.08,-2.353,
-0.305,-0.874,-2.226,
-0.05,-0.631,-1.731,
0.441,-0.228,-1.247,
0.922,0.15,-0.966,
0.953,0.209,-0.816,
0.367,-0.006,-0.513,
-0.078,-0.159,0.036,
-0.22,-0.182,0.688,
-0.224,-0.04,0.837,
-0.156,0.163,0.557,
-0.012,0.322,0.199,
0.055,0.517,-0.023,
-0.104,0.479,0.411,
-0.074,0.181,1.185,
-0.304,-0.279,1.909,
-0.45,-0.912,1.959,
-0.652,-1.406,1.049,
-0.653,-1.537,0.271,
-0.507,-1.434,0.237,
-0.539,-1.451,1.44,
-0.601,-2.015,2.867,
-0.483,-2.687,3.209,
-0.368,-2.668,2.467,
0.039,-2.306,1.37,
0.204,-1.973,0.711,
0.044,-1.998,0.632,
-0.026,-2.247,0.531,
0.088,-2.127,-0.196,
0.272,-1.593,-1.061,
0.358,-1.267,-1.585,
0.539,-1.281,-1.667,
0.032,-1.487,-3.239,
-0.974,-1.1,-1.584,
0.104,-1.117,2.811,
0.905,-1.626,2.522,
0.029,-1.754,-0.083,
