0.256,-0.2,0.067,
-0.011,-0.227,-0.108,
-0.217,-0.215,-0.112,
-0.148,-0.215,-0.056,
0.022,-0.178,0.136,
0.193,-0.165,0.317,
0.157,-0.079,0.393,
0.028,-0.028,0.466,
0.164,-0.051,0.346,
0.381,-0.02,-0.019,
0.529,0.067,-0.328,
0.514,0.039,-0.519,
0.107,-0.17,-0.468,
-0.349,-0.27,-0.268,
-0.728,-0.463,-0.217,
-1.127,-0.554,0.092,
-1.205,-0.413,0.303,
-0.991,0.114,0.046,
-0.474,0.812,-1.073,
0.131,1.183,-2.159,
0.204,1.385,-2.378,
0.001,1.143,-1.164,
-0.365,0.631,1.242,
-0.732,0.294,3.158,
-1.155,0.197,3.546,
-1.295,0.311,2.566,
-1.06,0.721,1.515,
-0.577,1.149,0.621,
-0.04,1.511,0.025,
0.227,1.599,-0.423,
-0.021,1.448,-0.118,
-0.433,1.062,0.124,
-0.68,0.893,0.203,
-0.709,0.764,0.274,
-0.73,0.66,0.165,
-0.807,0.617,0.118,
-0.713,0.518,0.136,
-0.554,0.569,0.089,
-0.242,0.607,-0.137,
-0.027,0.673,-0.54,
0.119,0.613,-0.803,
0.208,0.592,-0.627,
0.332,0.677,-0.273,
1.107,0.487,-0.152,
1.641,-0.415,0.604,
0.72,-1.321,2.305,
-0.607,-1.942,4.342,
-1.155,-2.057,4.293,
-0.442,-1.685,1.825,
0.651,-1.239,-0.792,
1.592,-1.099,-1.85,
1.882,-1.194,-1.051,
1.609,-1.32,1.108,
1.415,-1.556,3.124,
0.819,-1.458,3.108,
0.082,-1.016,0.789,
-0.155,-0.72,-1.557,
-0.135,-0.523,-2.692,
0.156,-0.235,-2.587,
0.646,0.07,-2.357,
1.094,0.377,-2.417,
1.175,0.525,-2.282,
0.835,0.362,-1.463,
0.486,0.081,-0.494,
0.111,-0.077,0.061,
-0.05,-0.117,0.132,
-0.055,0.022,0.245,
-0.082,0.232,0.367,
-0.019,0.417,0.362,
0.037,0.502,0.366,
0.002,0.472,0.657,
-0.066,0.272,0.862,
-0.036,-0.064,0.696,
-0.106,-0.264,0.57,
-0.122,-0.382,0.585,
-0.08,-0.996,0.572,
-0.469,-1.746,2.411,
-0.959,-2.116,4.592,
-1.143,-2.434,3.961,
-0.94,-2.557,0.791,
-0.651,-2.16,-1.385,
-0.278,-1.774,-0.953,
-0.119,-2.043,0.686,
-0.274,-2.386,1.45,
-0.284,-2.488,1.329,
-0.027,-2.292,1.094,
-0.113,-1.987,1.25,
-0.393,-2.039,1.218,
-0.771,-2.352,0.522,
-0.758,-2.405,-0.155,
-0.437,-2.029,-0.485,
-0.119,-1.502,-0.564,
0.121,-1.103,-0.55,
-0.007,-1.325,-2.223,
-0.496,-1.244,-1.841,
-0.352,-1.2,-0.34,
-0.35,-1.39,0.009,
-0.434,-0.902,-0.517,
