-19.144,13.786,-37.018,48.724,
-19.644,12.715,-37.779,48.966,
-19.647,12.701,-35.184,46.047,
-19.836,10.518,-36.209,45.451,
-20.085,12.352,-34.28,43.485,
-21.298,12.486,-35.257,45.275,
-21.899,11.83,-35.118,47.093,
-21.988,10.808,-35.097,47.249,
-20.711,11.409,-35.204,44.18,
-20.172,12.923,-35.519,42.523,
-19.711,11.964,-33.795,45.471,
-20.56,13.155,-34.171,45.875,
-21.21,11.923,-35.851,47.372,
-21.147,12.654,-36.169,44.426,
-21.059,13.67,-35.123,41.911,
-19.986,11.932,-34.419,43.096,
-21.46,12.184,-36.937,46.299,
-20.146,13.219,-36.288,44.969,
-21.121,12.947,-36.176,46.301,
-20.047,12.796,-35.815,48.291,
-20.645,13.731,-36.478,51.48,
-21.461,12.172,-34.341,53.658,
-20.522,13.596,-34.943,47.533,
-20.236,12.19,-34.895,45.648,
-20.647,12.141,-35.982,46.733,
-21.683,14.31,-35.167,47.415,
-20.995,14.407,-36.511,47.55,
-21.022,14.102,-34.062,49.238,
-20.332,14.203,-36.169,46.964,
-19.621,14.569,-32.939,43.169,
-19.144,15.367,-35.835,38.19,
-17.677,16.574,-36.864,33.627,
-19.92,14.249,-34.319,37.674,
-18.932,14.671,-35.352,34.903,
-19.029,16.681,-35.863,35.407,
-19.768,16.006,-35.881,39.906,
-20.181,15.948,-35.136,42.823,
-20.456,15.913,-35.149,43.193,
-20.245,15.215,-34.053,43.054,
-20.67,15.016,-34.526,42.744,
-21.272,14.357,-33.623,44.548,
-21.031,15.55,-35.32,43.502,
-21.271,14.363,-34.843,46.257,
-20.496,13.889,-35.254,45.746,
-22.171,13.387,-36.389,46.586,
-21.333,13.637,-35.44,40.353,
-22.397,13.927,-34.886,32.807,
-22.649,12.596,-35.019,34.408,
-21.986,12.392,-34.525,47.502,
-24.239,11.52,-34.457,64.123,
-22.838,11.986,-33.334,67.195,
-23.74,11.003,-33.505,68.478,
-22.562,12.029,-34.39,59.157,
-22.302,10.324,-32.964,53.277,
-22.302,10.324,-32.964,51.372,
-24.178,10.658,-33.517,55.135,
-23.363,10.629,-35.158,56.374,
-23.34,10.91,-33.026,57.062,
-23.613,10.883,-34.871,54.973,
-22.237,11.07,-36.183,48.854,
-22.05,10.077,-34.776,46.292,
-23.051,9.523,-36.49,42.61,
-21.552,9.566,-34.894,37.055,
-21.577,9.271,-34.125,37.249,
-22.99,8.655,-34.482,43.67,
-22.177,8.624,-35.815,49.255,
-22.777,9.555,-35.867,55.839,
-21.49,8.705,-34.259,59.658,
-22.453,8.582,-34.76,59.297,
-22.392,7.726,-34.889,56.634,
-21.515,8.424,-36.391,50.015,
-21.254,8.304,-34.085,49.462,
-21.516,8.411,-33.49,51.114,
-23.015,8.371,-36.002,54.716,
-21.701,9.402,-35.049,54.321,
-23.016,8.365,-34.933,59.058,
-21.767,7.088,-35.149,61.841,
-20.891,7.779,-35.277,60.529,
-22.757,6.66,-33.354,68.087,
-22.54,9.143,-33.862,66.439,
-22.304,8.743,-34.146,66.082,
-22.415,9.019,-34.769,60.003,
-21.577,9.274,-34.888,56.573,
-20.387,10.44,-34.859,55.841,
-21.552,9.564,-34.436,62.918,
-22.928,9.378,-33.427,66.205,
-20.137,11.768,-34.27,56.766,
-20.801,10.387,-35.182,55.473,
-20.05,11.203,-34.404,50.299,
-20.262,11.894,-34.125,49.127,
-20.801,10.382,-34.114,52.026,
-19.447,11.868,-36.375,48.17,
-19.513,11.127,-33.919,51.654,
-19.55,10.69,-34.215,52.413,
-20.612,10.989,-35.341,50.714,
-19.899,11.365,-33.943,43.365,
-19.812,10.802,-34.383,38.436,
-20.801,10.384,-34.419,40.584,
-19.301,10.434,-34.196,41.649,
-20.801,10.382,-34.114,49.723,
-21.361,11.755,-34.938,53.442,
-19.339,9.993,-33.424,54.451,
-19.862,10.223,-35.44,47.415,
-19.362,11.29,-33.763,45.756,
-19.513,9.546,-35.101,48.913,
-18.649,10.092,-35.226,44.631,
