-21.983,13.982,-35.173,45.707,
-21.057,15.257,-35.008,42.974,
-21.123,14.516,-32.704,44.36,
-24.411,14.229,-32.7,48.711,
-23.46,14.217,-34.029,47.095,
-22.623,14.461,-32.315,46.092,
-22.838,13.567,-32.152,48.026,
-23.035,14.418,-34.471,46.425,
-22.734,14.742,-33.548,46.182,
-23.961,14.723,-33.148,48.623,
-23.596,15.782,-33.463,47.877,
-22.221,15.961,-33.096,47.837,
-24.06,15.141,-32.858,51.869,
-21.933,16.138,-32.17,46.296,
-23.273,14.81,-32.66,45.026,
-21.684,15.883,-32.458,37.535,
-21.095,16.397,-33.359,33.557,
-21.556,15.77,-35.197,36.662,
-21.658,16.179,-33.228,42.299,
-20.993,17.563,-33.076,45.207,
-22.908,17.453,-32.249,48.567,
-22.156,18.274,-32.538,44.295,
-22.845,16.602,-33.446,43.112,
-22.668,18.636,-31.656,38.483,
-22.305,18.112,-33.153,36.8,
-20.97,16.266,-32.739,36.416,
-21.144,17.398,-32.774,35.042,
-20.929,18.298,-34.16,33.238,
-20.929,18.298,-34.16,35.243,
-20.929,18.298,-34.16,37.652,
-20.367,18.507,-32.46,39.106,
-21.506,17.928,-32.805,42.227,
-21.094,17.981,-32.787,42.308,
-21.094,16.403,-34.427,43.301,
-21.655,17.769,-33.723,42.267,
-21.62,16.617,-33.237,42.651,
-20.906,16.995,-32.753,40.99,
-21.62,16.617,-33.237,42.023,
-21.443,17.079,-34.46,39.936,
-22.342,17.69,-36.044,37.954,
-20.432,16.2,-34.39,35.898,
-20.969,17.853,-32.625,34.916,
-22.993,16.447,-35.434,41.004,
-21.745,15.161,-33.969,48.916,
-22.559,15.196,-33.398,54.725,
-22.685,15.315,-31.729,57.17,
-23.785,15.17,-31.473,58.453,
-21.533,16.052,-33.371,51.313,
-21.721,15.446,-32.755,47.511,
-21.996,15.419,-34.293,40.014,
-23.361,13.789,-32.64,40.372,
-23.622,15.486,-32.693,38.432,
-23.875,12.572,-33.397,49.351,
-24.474,15.086,-32.571,51.503,
-23.251,13.507,-31.1,52.388,
-23.248,13.519,-33.238,46.899,
-24.564,12.482,-33.427,43.433,
-22.563,12.016,-32.254,39.306,
-22.775,12.714,-33.043,39.575,
-24.275,12.665,-33.571,44.059,
-22.11,14.105,-34.267,40.171,
-23.401,13.348,-32.021,45.387,
-23.399,13.354,-33.089,47.647,
-24.051,12.117,-33.548,51.338,
-22.864,11.694,-33.328,47.899,
-23.489,12.325,-31.541,43.258,
-23.94,11.836,-32.008,41.354,
-22.301,11.913,-33.459,40.539,
-22.713,11.865,-34.546,43.651,
-22.614,11.443,-34.073,46.334,
-22.151,10.492,-33.876,48.169,
-21.677,11.27,-32.651,47.688,
-21.739,10.544,-33.4,49.924,
-22.304,8.739,-33.383,55.558,
-21.425,11.023,-34.465,54.093,
-21.916,8.508,-34.885,60.025,
-22.417,9.013,-33.548,61.945,
-22.09,9.636,-34.004,62.316,
-21.577,9.267,-33.36,65.06,
-22.177,10.201,-33.87,66.028,
-24.37,6.877,-32.52,73.59,
-21.98,7.768,-32.581,70.112,
-22.995,7.057,-32.458,74.364,
-21.704,7.813,-34.399,72.458,
-21.577,9.27,-33.82,66.118,
-21.791,8.374,-33.502,64.382,
-21.852,9.239,-34.9,60.329,
-22.089,9.641,-35.074,59.949,
-21.228,8.598,-34.854,60.462,
-20.863,9.656,-34.863,56.323,
-20.929,7.339,-34.657,58.697,
-19.4,10.857,-34.822,49.635,
-19.016,9.024,-33.081,55.616,
-19.45,10.271,-34.354,59.694,
-19.328,8.554,-34.0,60.689,
-19.514,7.957,-34.911,49.612,
-19.365,8.124,-35.365,43.599,
