1.206,-0.192,0.187,
0.87,-0.016,-0.035,
0.663,0.148,0.05,
0.563,0.095,0.072,
0.584,-0.069,0.055,
0.629,-0.198,0.119,
0.411,-0.175,-0.276,
0.292,-0.085,-0.662,
0.229,0.016,-0.55,
0.126,0.074,-0.142,
0.181,-0.101,0.71,
-0.007,-0.291,1.08,
-0.35,-0.163,0.807,
-0.256,0.218,0.017,
0.141,0.658,-1.012,
0.543,1.041,-1.641,
0.794,1.234,-1.32,
0.639,0.937,-0.054,
0.142,0.371,1.146,
-0.606,-0.163,1.42,
-0.907,0.015,0.901,
-0.542,0.364,0.36,
0.012,0.604,0.087,
0.372,0.868,-0.079,
0.46,1.004,-0.26,
0.504,1.003,-0.425,
0.535,1.199,-0.397,
0.573,1.152,-0.469,
0.355,0.874,-0.224,
0.079,0.653,0.435,
-0.239,0.606,0.872,
-0.43,0.529,0.799,
-0.482,0.42,0.477,
-0.428,0.471,0.226,
-0.437,0.632,0.024,
-0.325,0.736,0.265,
-0.194,0.669,0.475,
-0.156,0.624,0.519,
0.039,0.589,0.394,
0.38,0.567,0.31,
0.596,0.49,0.175,
0.838,0.011,-0.074,
1.112,-1.1,0.504,
0.799,-1.922,2.45,
0.406,-2.33,4.465,
0.112,-2.512,3.803,
0.041,-2.258,1.263,
0.386,-2.006,-1.01,
0.91,-1.978,-1.856,
1.557,-1.806,-1.144,
2.177,-1.482,0.338,
2.158,-1.339,1.122,
0.958,-1.33,0.326,
-0.238,-1.19,-1.151,
-0.484,-0.867,-2.365,
-0.125,-0.322,-2.704,
0.457,0.263,-2.297,
0.869,0.481,-1.552,
0.952,0.273,-1.025,
0.914,-0.115,-0.737,
0.967,-0.285,-0.273,
0.834,-0.232,0.075,
0.439,-0.212,0.438,
0.3,-0.267,0.749,
0.692,-0.163,0.839,
1.277,0.154,0.503,
1.267,0.595,-0.077,
0.713,0.781,-0.312,
0.353,0.579,-0.247,
0.058,0.521,0.049,
-0.17,0.593,0.493,
-0.297,0.513,0.624,
-0.537,0.275,0.469,
-0.886,0.032,0.81,
-1.285,-0.367,1.044,
-0.907,-1.209,0.897,
-0.42,-1.936,1.859,
-0.515,-2.162,4.03,
-0.553,-2.676,4.345,
-0.523,-3.181,2.298,
-0.701,-2.995,0.685,
-0.794,-2.897,0.72,
-0.805,-3.125,0.9,
-0.914,-3.039,0.8,
-0.698,-2.535,0.44,
-0.319,-2.158,-0.109,
0.019,-2.058,-0.504,
0.075,-2.12,-0.935,
0.111,-2.061,-1.34,
0.234,-1.852,-1.278,
0.5,-1.653,-0.764,
0.54,-1.451,-0.151,
0.181,-1.485,0.179,
-0.455,-2.003,-1.227,
-0.76,-1.49,-1.814,
0.893,-1.104,-0.569,
1.433,-0.416,1.238,
