-0.637,2.635,8.293,
-0.227,3.042,8.415,
0.249,3.007,9.147,
0.261,2.803,9.729,
-0.17,2.611,9.722,
-0.692,2.441,9.162,
-0.91,2.441,9.001,
-0.725,2.494,9.154,
-0.524,2.406,9.303,
-0.563,2.283,9.272,
-0.711,2.233,9.162,
-0.785,2.221,9.119,
-0.651,2.183,8.996,
-0.567,2.197,8.908,
-0.397,2.358,8.81,
-0.218,2.398,8.671,
-0.345,2.406,8.877,
-0.613,2.353,9.087,
-1.01,2.295,9.202,
-1.171,2.42,9.138,
-1.01,2.808,8.63,
-0.838,3.186,8.199,
-0.606,3.358,8.187,
-0.553,3.318,8.518,
-0.8,3.301,9.334,
-1.01,3.157,10.045,
-1.302,3.023,10.088,
-1.401,2.975,9.961,
-1.336,3.018,10.129,
-1.384,2.999,9.858,
-1.379,3.078,9.178,
-1.204,3.203,8.429,
-0.816,3.373,8.199,
-0.558,3.54,8.439,
-0.591,3.557,8.64,
-0.788,3.471,8.848,
-0.749,3.428,9.097,
-0.725,3.497,9.198,
-0.831,3.493,9.265,
-0.953,3.473,9.437,
-0.984,3.409,9.672,
-1.041,3.282,9.791,
-1.02,3.275,9.743,
-0.797,3.342,9.748,
-0.814,3.37,10.421,
-1.257,3.155,11.221,
-1.587,2.774,11.213,
-1.118,2.475,10.167,
-0.019,2.343,9.255,
0.709,2.018,9.617,
0.481,1.381,11.424,
0.041,0.77,12.894,
-0.01,0.428,12.296,
0.373,0.785,10.344,
1.13,1.311,8.415,
1.805,1.548,7.309,
2.258,1.671,7.213,
2.452,1.649,7.663,
1.808,1.398,8.609,
0.711,1.11,9.767,
-0.235,0.83,10.366,
-0.74,0.718,9.973,
-0.596,1.242,8.953,
0.029,2.049,8.254,
0.795,2.707,8.096,
1.044,2.961,7.977,
0.769,3.002,8.115,
0.232,2.827,8.455,
-0.029,2.724,9.006,
-0.069,2.707,9.372,
-0.225,2.7,9.511,
-0.417,2.638,9.561,
-0.472,2.655,9.375,
-0.45,2.829,9.097,
-0.479,3.057,8.987,
-0.646,3.181,9.162,
-1.015,3.052,9.346,
-1.24,2.817,9.487,
-1.228,2.547,9.559,
-1.348,2.41,10.354,
-1.695,2.358,10.976,
-2.049,2.08,10.136,
-2.217,1.673,9.188,
-2.114,1.366,9.597,
-1.887,1.29,10.715,
-1.386,1.242,10.72,
-0.785,1.467,10.277,
-0.096,1.651,10.347,
-0.012,1.414,10.749,
-0.601,0.971,11.156,
-0.759,0.509,11.594,
-0.436,0.447,11.544,
-0.134,1.24,10.16,
0.096,1.932,8.503,
-0.057,2.185,7.725,
-0.622,1.773,7.962,
-1.013,1.4,8.793,
-0.73,1.374,9.092,
-0.184,1.745,8.407,
-0.026,2.374,8.388,
-0.39,2.353,9.092,
-0.871,1.893,9.703,
-1.259,1.321,8.903,
-1.171,1.702,6.842,
-0.268,2.693,8.714,
0.639,2.458,11.144,
0.342,1.817,10.407,
