0.05,0.16,-0.03,
0.07,0.105,-0.078,
0.021,0.072,-0.014,
0.046,0.047,0.066,
0.063,0.038,0.129,
0.011,0.086,0.174,
-0.017,0.094,0.184,
0.032,0.031,0.179,
0.085,-0.036,0.158,
0.037,-0.048,0.124,
-0.033,0.012,0.092,
-0.033,0.084,0.088,
-0.031,0.129,0.102,
-0.021,0.105,0.096,
-0.031,0.05,0.084,
-0.044,0.014,0.063,
-0.059,0.022,0.026,
-0.141,0.071,-0.014,
-0.254,0.104,-0.031,
-0.251,0.072,0.057,
-0.087,0.123,0.26,
0.118,0.242,0.451,
0.155,0.163,0.47,
-0.034,-0.13,0.335,
-0.348,-0.509,0.131,
-0.645,-0.697,-0.068,
-0.668,-0.363,-0.134,
-0.378,0.231,-0.031,
-0.123,0.565,0.166,
-0.04,0.495,0.341,
0.022,0.296,0.462,
0.139,0.171,0.592,
0.262,0.095,0.664,
0.256,0.0,0.6,
0.118,-0.131,0.403,
-0.064,-0.264,0.139,
-0.148,-0.256,-0.053,
-0.147,-0.171,-0.105,
-0.078,-0.063,-0.022,
0.025,-0.057,0.054,
0.069,-0.098,0.061,
0.063,-0.089,0.004,
0.054,-0.018,-0.086,
0.036,0.015,-0.133,
0.041,-0.051,-0.084,
0.108,-0.225,-0.006,
0.128,-0.428,0.002,
-0.027,-0.638,-0.144,
-0.331,-0.644,-0.421,
-0.582,-0.268,-0.659,
-0.567,0.282,-0.663,
-0.246,0.686,-0.409,
0.157,0.562,-0.131,
0.42,-0.019,0.012,
0.423,-0.585,0.017,
0.251,-0.801,-0.067,
0.053,-0.669,-0.181,
-0.022,-0.279,-0.278,
0.054,0.137,-0.331,
0.17,0.315,-0.311,
0.234,0.271,-0.217,
0.271,0.182,-0.112,
0.298,0.147,-0.065,
0.257,0.118,-0.094,
0.143,0.065,-0.169,
0.038,0.004,-0.232,
0.008,-0.06,-0.238,
0.02,-0.074,-0.223,
0.02,-0.011,-0.197,
0.029,0.111,-0.111,
0.128,0.221,0.034,
0.309,0.302,0.156,
0.442,0.309,0.149,
0.433,0.2,0.058,
0.315,0.054,-0.073,
0.216,-0.002,-0.153,
0.207,0.023,-0.081,
0.279,0.048,0.115,
0.384,0.033,0.306,
0.498,0.012,0.428,
0.632,0.116,0.522,
0.718,0.492,0.623,
0.597,0.676,0.691,
0.212,-0.066,0.582,
-0.271,-1.21,0.219,
-0.316,-1.338,-0.105,
0.065,-0.619,-0.193,
0.252,0.087,0.05,
0.069,0.361,0.31,
-0.162,0.336,0.267,
-0.28,0.224,0.101,
-0.218,0.197,0.058,
-0.068,0.27,0.091,
0.004,0.369,0.141,
-0.051,0.353,0.131,
-0.167,0.232,0.055,
-0.22,0.126,0.012,
-0.192,0.035,0.01,
-0.158,-0.004,-0.018,
-0.21,0.062,-0.135,
-0.295,0.112,-0.292,
-0.256,0.099,-0.34,
-0.072,0.002,-0.214,
0.163,-0.073,-0.01,
0.282,-0.212,0.061,
0.207,-0.188,-0.081,
-0.005,0.137,-0.288,
-0.237,0.279,-0.358,
-0.304,0.138,-0.304,
-0.002,0.165,-0.25,
