-21.12,16.112,-34.421,47.602,
-20.868,15.863,-35.93,44.119,
-21.307,15.512,-35.027,45.598,
-21.396,14.488,-34.547,47.256,
-21.207,15.096,-35.469,44.684,
-20.218,15.512,-35.432,42.066,
-21.655,16.19,-35.364,44.046,
-21.832,15.729,-34.445,46.129,
-22.346,14.507,-34.135,48.949,
-20.644,15.311,-34.99,46.27,
-20.619,15.602,-34.996,46.019,
-21.182,15.379,-34.1,46.575,
-20.996,14.392,-33.611,46.368,
-21.596,15.326,-34.119,44.481,
-22.734,14.748,-34.618,47.038,
-22.734,14.748,-34.618,48.696,
-21.596,15.324,-33.661,48.228,
-22.647,14.183,-34.904,50.819,
-22.308,14.941,-33.685,49.158,
-23.032,16.006,-34.662,47.942,
-22.369,17.384,-33.443,46.671,
-21.094,16.403,-34.427,45.469,
-22.22,15.964,-33.707,44.371,
-20.557,16.327,-33.942,37.994,
-23.244,16.696,-34.077,40.506,
-23.271,16.393,-31.783,43.526,
-23.398,14.941,-33.279,47.132,
-23.186,15.826,-31.612,46.991,
-22.908,15.872,-33.432,45.003,
-23.157,16.132,-34.213,42.847,
-23.621,17.072,-32.274,41.594,
-22.971,16.725,-32.539,40.462,
-23.334,15.668,-32.532,42.076,
-22.195,16.254,-33.408,40.649,
-22.031,18.147,-32.683,40.047,
-23.444,17.534,-33.803,42.722,
-23.442,19.124,-34.146,41.969,
-22.82,16.89,-32.689,44.179,
-23.247,16.684,-31.483,44.701,
-22.47,16.219,-33.725,42.836,
-20.99,19.157,-34.642,37.304,
-21.53,17.642,-34.019,39.392,
-22.719,18.059,-33.171,41.319,
-21.831,17.311,-33.568,41.105,
-22.218,17.549,-33.592,41.103,
-22.882,17.746,-32.561,40.971,
-22.472,16.214,-32.655,39.533,
-22.623,14.461,-32.315,44.944,
-23.685,14.763,-33.746,53.014,
-25.06,16.162,-32.32,57.574,
-24.622,16.504,-31.544,58.438,
-24.748,15.05,-32.584,57.448,
-24.498,14.792,-32.26,46.58,
-25.186,14.703,-32.291,33.641,
-23.247,15.106,-33.429,25.076,
-24.15,14.117,-32.227,36.667,
-25.25,13.969,-31.512,51.371,
-24.088,13.258,-32.051,61.516,
-25.677,12.183,-31.49,68.985,
-25.339,12.95,-31.798,66.13,
-24.777,11.583,-32.195,62.242,
-24.025,12.413,-34.317,49.495,
-23.965,11.545,-32.309,42.309,
-23.738,11.009,-34.575,38.121,
-23.792,8.836,-34.067,43.168,
-24.091,10.095,-34.111,46.551,
-23.402,10.182,-33.318,49.787,
-22.929,9.373,-32.359,52.571,
-23.013,11.534,-33.942,49.406,
-23.68,8.562,-33.902,54.41,
-24.181,9.065,-32.259,52.571,
-23.642,8.994,-32.689,48.385,
-24.179,9.076,-34.395,46.516,
-23.642,9.0,-33.91,47.163,
-23.228,9.056,-34.503,49.885,
-23.265,8.623,-35.257,54.074,
-22.827,8.966,-34.787,55.576,
-23.918,7.379,-34.341,61.515,
-22.632,6.532,-33.192,65.366,
-23.355,7.596,-34.167,66.555,
-23.206,7.756,-33.554,64.359,
-23.769,7.536,-33.118,63.492,
-24.422,6.294,-32.507,67.475,
-25.081,8.09,-33.957,64.365,
-24.046,5.914,-33.244,61.206,
-22.581,7.114,-32.898,47.921,
-21.64,8.542,-34.415,48.03,
-22.604,8.417,-34.457,61.235,
-20.692,6.938,-34.789,70.844,
-21.664,8.257,-35.478,69.847,
-20.354,7.701,-34.334,65.101,
-18.762,10.364,-34.781,55.017,
-19.427,8.975,-34.167,60.659,
-19.426,8.981,-35.236,62.904,
-19.551,9.108,-35.092,60.478,
-18.889,8.907,-35.056,53.513,
-18.05,9.164,-35.939,47.105,
-17.014,8.572,-34.807,50.833,
-19.299,8.861,-36.906,56.736,
-17.662,8.926,-35.915,55.943,
-17.172,9.86,-36.83,42.784,
-19.489,8.261,-37.053,46.823,
