-0.156,2.317,9.243,
-0.292,2.482,9.025,
-0.342,2.655,9.128,
-0.304,2.6,9.171,
-0.151,2.418,9.169,
0.012,2.264,9.25,
-0.148,2.264,8.834,
-0.254,2.324,8.398,
-0.318,2.377,8.479,
-0.421,2.374,8.894,
-0.335,2.135,9.808,
-0.488,1.903,10.253,
-0.826,2.034,10.026,
-0.749,2.463,9.229,
-0.378,2.978,8.135,
0.022,3.442,7.414,
0.328,3.698,7.672,
0.271,3.418,8.946,
-0.151,2.815,10.213,
-0.898,2.207,10.565,
-1.24,2.331,10.095,
-0.895,2.667,9.576,
-0.321,2.925,9.308,
0.077,3.229,9.138,
0.187,3.406,8.946,
0.225,3.435,8.767,
0.237,3.66,8.783,
0.268,3.643,8.697,
0.065,3.387,8.937,
-0.184,3.179,9.612,
-0.5,3.141,10.076,
-0.728,3.071,10.026,
-0.838,2.968,9.717,
-0.831,3.033,9.471,
-0.855,3.224,9.265,
-0.725,3.363,9.509,
-0.575,3.323,9.729,
-0.532,3.296,9.784,
-0.33,3.282,9.667,
0.038,3.289,9.585,
0.302,3.246,9.449,
0.606,2.784,9.195,
0.965,1.62,9.794,
0.74,0.651,11.822,
0.385,0.042,13.969,
0.019,-0.297,13.409,
-0.189,-0.082,10.89,
0.084,0.239,8.57,
0.69,0.378,7.656,
1.559,0.641,8.316,
2.433,1.0,9.787,
2.567,1.12,10.586,
1.346,1.072,9.806,
0.014,1.153,8.324,
-0.376,1.436,7.079,
-0.101,1.963,6.698,
0.464,2.547,7.069,
0.9,2.767,7.79,
1.006,2.556,8.302,
0.972,2.154,8.582,
1.02,1.96,9.047,
0.871,1.987,9.401,
0.462,1.987,9.775,
0.33,1.934,10.095,
0.747,2.073,10.189,
1.343,2.449,9.846,
1.302,2.959,9.25,
0.694,3.212,8.996,
0.294,3.086,9.04,
-0.017,3.114,9.315,
-0.247,3.287,9.739,
-0.371,3.32,9.846,
-0.615,3.2,9.662,
-0.97,3.064,9.978,
-1.389,2.758,10.194,
-1.025,1.984,10.028,
-0.486,1.285,10.996,
-0.479,1.048,13.21,
-0.452,0.536,13.565,
-0.426,0.074,11.518,
-0.649,0.294,9.887,
-0.802,0.361,9.93,
-0.898,0.052,10.136,
-1.097,0.059,10.059,
-0.943,0.526,9.705,
-0.603,0.907,9.145,
-0.306,1.022,8.731,
-0.311,0.964,8.278,
-0.342,1.017,7.85,
-0.275,1.208,7.895,
-0.05,1.383,8.4,
-0.05,1.57,9.008,
-0.467,1.541,9.329,
-1.188,1.048,7.89,
-1.527,1.604,7.263,
0.189,2.025,8.491,
0.833,2.738,10.306,
