0.074,-0.116,0.462,
-0.025,-0.402,0.403,
-0.099,-0.445,0.245,
-0.137,-0.327,0.101,
-0.155,-0.168,0.054,
-0.124,-0.058,0.053,
-0.07,-0.077,0.037,
-0.052,-0.203,0.008,
-0.038,-0.277,-0.024,
-0.005,-0.181,-0.059,
0.005,-0.035,-0.07,
-0.022,-0.004,-0.057,
-0.032,-0.085,-0.044,
-0.008,-0.182,-0.037,
-0.02,-0.17,-0.052,
-0.083,-0.077,-0.082,
-0.145,-0.046,-0.086,
-0.213,-0.125,-0.078,
-0.267,-0.216,-0.079,
-0.288,-0.176,-0.056,
-0.288,-0.027,0.001,
-0.289,0.121,0.096,
-0.33,0.175,0.239,
-0.364,0.129,0.355,
-0.345,0.022,0.359,
-0.304,-0.084,0.255,
-0.282,-0.082,0.125,
-0.362,-0.047,0.01,
-0.508,-0.06,-0.098,
-0.603,-0.127,-0.226,
-0.572,-0.193,-0.322,
-0.416,-0.204,-0.318,
-0.248,-0.112,-0.22,
-0.2,-0.013,-0.085,
-0.228,-0.015,0.032,
-0.176,-0.063,0.111,
0.002,-0.107,0.139,
0.195,-0.121,0.141,
0.268,-0.078,0.158,
0.204,-0.065,0.166,
0.116,-0.098,0.13,
0.124,-0.151,0.071,
0.218,-0.149,0.016,
0.253,-0.153,-0.024,
0.159,-0.193,-0.045,
0.058,-0.194,-0.059,
0.116,-0.108,-0.085,
0.346,0.007,-0.08,
0.578,0.005,0.017,
0.674,-0.09,0.134,
0.641,-0.155,0.118,
0.507,-0.26,-0.102,
0.218,-0.58,-0.405,
-0.166,-0.89,-0.656,
-0.39,-0.767,-0.787,
-0.271,-0.194,-0.724,
0.056,0.413,-0.455,
0.361,0.671,-0.111,
0.549,0.548,0.141,
0.62,0.248,0.276,
0.611,-0.096,0.323,
0.536,-0.365,0.204,
0.335,-0.568,-0.147,
0.021,-0.673,-0.606,
-0.155,-0.623,-0.951,
-0.048,-0.405,-1.117,
0.289,0.023,-1.206,
0.64,0.31,-1.218,
0.781,0.134,-1.123,
0.596,-0.344,-0.934,
0.22,-0.513,-0.794,
-0.171,-0.296,-0.707,
-0.451,-0.089,-0.581,
-0.472,0.03,-0.335,
-0.256,0.167,-0.013,
-0.067,0.318,0.237,
-0.076,0.366,0.332,
-0.148,0.285,0.356,
-0.083,0.119,0.403,
0.096,0.035,0.454,
0.242,0.049,0.465,
0.239,0.082,0.433,
0.128,0.089,0.398,
0.046,0.117,0.397,
-0.021,0.176,0.42,
-0.048,0.261,0.487,
-0.005,0.369,0.642,
0.023,0.409,0.81,
-0.094,0.349,0.866,
-0.246,0.258,0.86,
-0.296,0.149,0.869,
-0.229,0.133,0.881,
-0.153,0.084,0.827,
-0.171,-0.144,0.687,
-0.233,-0.29,0.503,
-0.231,-0.083,0.342,
-0.194,0.324,0.273,
-0.168,0.751,0.311,
-0.15,0.879,0.382,
-0.156,0.847,0.352,
-0.141,0.806,0.196,
0.037,0.383,0.016,
0.277,0.001,-0.083,
0.303,0.023,-0.135,
0.118,0.073,-0.267,
