0.819,-0.041,0.227,
0.637,0.405,-0.154,
0.836,0.435,-0.053,
0.99,0.381,0.344,
0.825,0.194,0.464,
0.456,-0.098,0.283,
0.17,-0.234,0.133,
0.177,-0.217,0.366,
0.126,-0.329,0.381,
0.064,-0.468,0.079,
-0.176,-0.422,-0.012,
-0.471,-0.33,-0.171,
-0.461,-0.138,-0.099,
-0.166,0.243,-0.085,
-0.003,0.545,-0.792,
0.065,0.772,-0.626,
0.035,0.77,0.214,
-0.373,0.537,0.923,
-0.962,0.322,1.477,
-1.033,0.343,1.591,
-0.907,0.517,0.847,
-0.607,0.786,0.733,
-0.226,0.774,0.848,
-0.041,0.79,0.342,
0.081,0.853,-0.37,
0.332,0.79,-0.835,
0.444,0.762,-0.935,
0.428,0.683,-1.202,
0.2,0.463,-1.338,
-0.018,0.199,-1.156,
0.047,-0.031,-0.549,
-0.128,-0.12,0.218,
-0.593,-0.29,0.935,
-1.042,-0.714,1.508,
-1.162,-0.843,1.732,
-0.733,-0.587,1.727,
-0.182,-0.111,1.391,
0.237,0.105,0.639,
0.671,-0.143,0.488,
0.669,-0.721,1.385,
0.186,-1.166,2.672,
-0.261,-1.387,3.511,
-0.398,-1.272,2.984,
-0.028,-0.797,1.404,
0.611,-0.499,-0.247,
1.008,-0.497,-1.374,
1.296,-0.577,-1.628,
1.663,-0.585,-1.119,
1.854,-0.532,-0.099,
1.86,-0.58,0.858,
1.684,-0.792,1.054,
0.864,-1.02,0.634,
-0.163,-1.201,0.188,
-0.553,-1.271,-0.072,
-0.182,-1.05,-0.523,
0.42,-0.435,-1.047,
0.913,0.197,-1.527,
0.932,0.393,-1.644,
0.715,0.18,-1.157,
0.304,-0.171,-0.479,
0.024,-0.36,0.05,
0.145,-0.339,0.402,
-0.117,-0.228,0.017,
-0.239,-0.17,-0.345,
-0.175,-0.173,-0.518,
-0.055,-0.233,-0.402,
0.005,-0.33,-0.087,
-0.061,-0.613,0.379,
-0.131,-1.018,0.953,
-0.247,-1.171,0.799,
-0.371,-1.363,-0.347,
-0.376,-1.649,-1.139,
-0.4,-1.761,0.025,
-0.27,-1.781,2.344,
-0.419,-2.053,3.719,
-0.686,-2.276,2.467,
-0.882,-1.908,0.154,
-0.499,-1.267,-0.35,
0.061,-0.997,0.719,
0.066,-0.935,0.996,
-0.214,-1.075,-0.065,
-0.373,-1.081,-0.911,
-0.303,-1.041,-0.892,
-0.258,-0.982,-0.344,
-0.286,-1.094,0.232,
-0.219,-1.184,0.476,
0.037,-1.057,0.275,
0.299,-0.63,-0.094,
0.552,-0.235,-0.155,
0.606,-0.404,0.354,
0.201,-0.589,0.655,
-0.104,-0.522,0.466,
0.147,-0.325,0.32,
0.324,-0.052,0.377,
0.17,0.023,-0.405,
0.101,0.153,-0.99,
0.195,0.328,-0.416,
0.409,0.156,0.819,
0.562,-0.058,1.488,
0.391,-0.582,-0.005,
-0.677,-0.001,-2.289,
-1.218,-0.205,-0.605,
-0.684,-1.06,1.357,
-0.573,-1.193,0.962,
