29.979,23.488,-28.209,-41.977,
30.69,23.865,-27.115,-43.483,
31.293,24.524,-28.018,-44.091,
31.105,23.926,-28.471,-44.995,
31.229,23.796,-28.31,-45.792,
30.542,23.705,-28.033,-44.86,
31.143,24.365,-28.937,-43.164,
30.479,22.981,-29.088,-42.48,
30.516,23.418,-28.792,-42.034,
29.64,22.72,-27.901,-43.056,
29.343,23.988,-29.472,-41.464,
29.515,22.85,-28.062,-42.919,
29.727,22.163,-29.41,-42.775,
31.041,23.198,-28.914,-43.167,
31.705,22.998,-29.182,-44.493,
31.041,23.193,-28.151,-44.139,
30.777,21.721,-29.044,-45.243,
29.34,22.397,-28.517,-43.885,
30.177,22.652,-28.789,-43.788,
29.279,23.251,-28.084,-41.238,
31.018,24.489,-28.03,-40.984,
29.643,24.313,-29.16,-38.778,
29.216,24.107,-27.954,-39.238,
29.942,24.634,-27.628,-40.129,
30.005,23.784,-28.978,-41.385,
30.954,23.756,-27.557,-43.366,
30.067,24.515,-29.297,-40.779,
30.544,25.293,-28.226,-40.73,
31.256,25.67,-27.437,-41.35,
30.24,23.373,-27.277,-43.056,
28.554,24.307,-27.533,-41.093,
28.831,25.934,-28.169,-40.088,
30.545,26.875,-27.348,-40.716,
29.765,24.171,-26.404,-42.589,
30.418,25.417,-27.318,-42.583,
29.43,25.0,-27.661,-42.996,
29.732,25.337,-29.486,-44.164,
29.706,25.04,-28.412,-45.989,
29.704,25.034,-27.342,-46.289,
29.491,24.144,-27.942,-47.282,
29.332,25.427,-29.05,-46.114,
29.179,25.253,-27.068,-46.598,
29.366,24.265,-26.578,-48.994,
29.854,23.621,-29.134,-50.571,
28.68,25.772,-28.63,-47.735,
28.491,25.166,-27.708,-48.595,
28.743,24.915,-28.455,-48.562,
29.004,24.802,-27.982,-48.687,
29.118,24.535,-29.19,-48.565,
28.682,25.778,-29.852,-46.415,
28.43,24.448,-29.984,-46.641,
27.718,24.065,-29.55,-45.455,
26.878,23.804,-28.363,-43.767,
26.642,24.213,-29.605,-42.157,
26.741,25.369,-27.797,-41.665,
27.269,25.163,-30.209,-42.411,
28.055,24.823,-28.18,-44.485,
28.317,24.718,-29.08,-45.216,
27.155,23.845,-29.419,-44.788,
28.279,24.277,-28.613,-45.401,
25.465,23.196,-30.247,-42.988,
28.342,23.428,-30.269,-45.527,
26.128,22.99,-29.448,-44.235,
27.18,24.141,-30.188,-44.627,
27.968,23.813,-30.602,-45.363,
27.415,22.153,-30.128,-44.545,
26.366,24.173,-29.007,-40.384,
27.74,22.772,-30.128,-42.609,
27.802,21.909,-28.883,-44.715,
28.654,23.901,-30.266,-43.946,
28.279,22.701,-30.559,-44.605,
28.065,21.805,-30.09,-44.473,
28.592,23.174,-30.556,-43.181,
28.914,20.621,-30.785,-46.463,
27.589,21.021,-30.093,-45.077,
29.578,22.0,-29.718,-46.786,
27.777,21.622,-29.947,-48.047,
29.15,20.215,-30.0,-53.83,
29.152,20.222,-31.374,-51.958,
29.425,18.672,-31.628,-49.956,
30.24,20.219,-31.169,-47.896,
29.964,20.18,-30.418,-50.558,
31.339,18.774,-30.624,-55.303,
32.652,19.812,-30.74,-53.35,
31.274,18.04,-29.846,-52.559,
30.562,19.244,-29.756,-49.569,
31.937,19.417,-28.169,-50.997,
32.713,18.95,-29.8,-52.154,
32.05,19.148,-29.073,-51.348,
32.584,17.48,-27.634,-52.739,
31.81,17.96,-28.598,-51.596,
32.773,18.086,-28.555,-52.591,
33.461,18.178,-28.83,-52.63,
33.372,17.157,-29.115,-52.863,
32.433,15.73,-27.904,-54.166,
33.247,17.281,-28.207,-53.167,
33.464,19.765,-29.021,-48.314,
32.648,18.207,-27.19,-46.295,
33.463,19.762,-28.258,-50.854,
31.897,17.395,-28.732,-52.431,
