-0.244,2.264,8.834,
-0.29,2.832,8.182,
-0.002,2.978,8.403,
0.175,2.791,8.793,
0.029,2.652,9.248,
-0.134,2.482,9.442,
-0.218,2.257,9.511,
-0.33,2.271,9.107,
-0.354,2.324,8.824,
-0.227,2.331,8.795,
-0.141,2.41,8.826,
-0.306,2.628,9.344,
-0.352,2.65,9.358,
-0.285,2.805,8.539,
-0.117,3.109,7.687,
0.115,3.437,7.759,
0.225,3.483,9.061,
-0.239,3.105,10.158,
-1.022,2.853,10.311,
-1.429,2.947,9.806,
-1.621,2.999,9.394,
-1.815,2.92,9.516,
-1.705,2.753,9.832,
-1.29,2.738,9.499,
-0.819,3.009,8.795,
-0.457,3.234,8.484,
-0.441,3.177,8.362,
-0.704,2.98,8.685,
-0.749,2.676,9.044,
-0.867,2.497,9.372,
-0.936,2.463,9.93,
-0.989,2.327,10.265,
-1.099,2.178,10.292,
-1.171,2.125,10.052,
-1.061,2.183,9.94,
-1.018,2.24,9.808,
-0.931,2.169,9.415,
-0.45,1.881,9.183,
-0.081,1.522,9.76,
-0.077,1.307,11.281,
-0.034,0.959,12.636,
-0.194,0.608,12.514,
-0.503,0.706,11.297,
-0.417,1.043,9.976,
0.127,1.319,8.822,
0.759,1.46,7.984,
1.331,1.584,7.634,
1.87,1.778,7.936,
2.136,1.891,8.846,
2.085,1.776,9.411,
1.681,1.462,9.846,
0.948,1.082,9.928,
0.072,0.916,9.648,
-0.419,1.07,9.2,
-0.101,1.525,8.8,
0.467,2.135,8.398,
0.831,2.6,8.237,
1.073,2.729,8.312,
1.034,2.585,8.506,
0.725,2.406,9.083,
0.522,2.137,9.767,
0.587,1.943,10.328,
0.622,1.874,10.455,
0.541,1.946,10.091,
0.505,1.934,9.528,
0.622,2.011,9.305,
0.915,2.092,9.585,
0.939,1.778,9.609,
0.699,1.34,8.874,
0.467,1.285,8.738,
0.397,1.39,9.957,
0.675,1.4,11.223,
0.599,1.359,10.653,
-0.024,1.659,9.277,
-0.199,2.118,8.656,
0.22,2.228,9.238,
0.644,2.051,10.514,
0.383,1.716,10.854,
-0.259,1.412,10.138,
-0.63,1.302,9.55,
-0.596,1.276,9.162,
-0.441,1.252,8.666,
-0.175,1.333,8.51,
0.345,1.618,8.791,
0.735,1.967,9.018,
0.927,2.226,9.126,
0.941,2.386,9.664,
0.752,2.355,10.057,
0.706,2.386,9.94,
0.792,2.465,9.514,
0.529,2.597,9.02,
0.215,2.54,8.81,
0.065,2.365,9.516,
-0.086,2.121,10.237,
-0.309,1.91,10.213,
-0.426,1.79,9.705,
-0.419,2.013,9.233,
-0.328,2.116,8.735,
-0.972,2.331,7.986,
-1.207,2.607,9.284,
-0.57,1.9,10.158,
-0.606,1.45,9.504,
