31.978,24.603,-25.851,-46.231,
31.265,24.223,-26.181,-45.856,
30.728,24.294,-25.598,-45.944,
30.518,25.0,-27.914,-43.599,
31.529,25.699,-26.051,-43.778,
31.978,24.603,-25.851,-45.494,
31.418,25.974,-26.216,-43.941,
31.793,25.592,-26.494,-44.772,
32.455,25.394,-27.222,-45.144,
29.854,25.197,-27.187,-43.002,
31.079,25.208,-25.908,-44.765,
32.043,25.339,-26.935,-45.283,
32.193,25.497,-26.015,-44.879,
30.843,25.609,-26.082,-43.305,
32.13,26.35,-25.124,-44.27,
31.354,25.237,-24.675,-43.833,
31.255,25.664,-26.064,-42.283,
31.256,25.667,-26.826,-42.259,
29.492,25.722,-26.302,-40.976,
31.503,25.404,-25.282,-43.836,
31.503,25.404,-25.282,-43.843,
31.503,25.404,-25.282,-43.682,
31.503,25.404,-25.282,-43.459,
32.106,26.064,-26.186,-43.024,
30.63,26.309,-27.177,-40.565,
31.041,24.77,-25.899,-42.255,
31.354,25.241,-25.438,-42.459,
31.917,25.462,-26.332,-42.58,
30.63,26.308,-26.872,-40.204,
32.48,25.681,-26.158,-42.951,
31.168,26.231,-26.54,-42.252,
31.317,24.811,-26.956,-44.389,
31.168,26.231,-26.54,-43.407,
30.354,24.689,-27.609,-43.814,
30.843,25.615,-27.15,-43.288,
31.105,25.504,-26.982,-43.851,
30.843,25.61,-26.387,-44.099,
32.195,25.507,-27.847,-45.83,
30.603,24.426,-26.523,-45.199,
30.667,25.162,-27.606,-43.945,
30.818,25.328,-28.213,-45.541,
31.38,23.965,-29.222,-49.027,
30.13,25.233,-27.174,-47.499,
29.794,26.06,-28.432,-46.907,
27.58,27.205,-26.733,-44.105,
29.881,25.499,-29.025,-47.443,
28.644,26.912,-26.675,-44.591,
29.332,27.01,-28.172,-46.823,
30.069,26.091,-27.351,-48.113,
29.518,26.019,-27.376,-47.439,
28.143,25.85,-29.268,-46.67,
29.643,25.896,-28.282,-47.814,
29.155,24.968,-28.436,-47.554,
27.118,24.994,-29.297,-43.792,
28.317,24.718,-29.08,-42.754,
28.081,25.122,-29.559,-39.515,
28.143,25.844,-28.2,-38.731,
28.809,27.235,-29.424,-39.975,
28.705,24.477,-28.445,-44.59,
27.779,24.782,-27.122,-44.529,
27.052,22.676,-29.091,-45.063,
28.745,26.505,-29.103,-43.346,
26.617,25.5,-28.416,-42.618,
26.555,24.773,-28.706,-43.984,
27.328,24.298,-28.964,-44.861,
27.18,25.723,-29.311,-41.893,
25.929,23.833,-30.087,-41.035,
26.904,24.107,-30.505,-41.621,
25.528,22.346,-31.902,-42.583,
28.055,24.829,-29.553,-43.043,
26.491,22.469,-31.096,-42.138,
27.09,23.119,-29.863,-41.428,
26.627,20.897,-30.441,-40.968,
29.117,22.951,-29.762,-40.82,
28.851,21.466,-28.365,-43.655,
29.301,21.96,-28.966,-46.492,
30.515,21.831,-28.906,-49.686,
30.151,20.779,-29.965,-49.781,
30.116,21.928,-30.148,-46.738,
31.677,21.117,-28.68,-49.152,
30.927,21.881,-28.125,-48.23,
32.213,19.455,-28.615,-52.113,
30.739,19.702,-29.912,-49.784,
30.949,19.006,-29.579,-49.502,
30.65,20.258,-27.945,-48.408,
33.363,20.184,-28.883,-52.01,
31.551,19.662,-29.72,-51.92,
32.324,19.183,-29.06,-52.621,
32.237,19.748,-28.926,-51.623,
31.836,18.256,-29.214,-52.275,
32.71,18.93,-25.832,-52.228,
33.55,19.191,-27.324,-51.317,
34.575,20.047,-27.296,-49.321,
34.926,20.955,-26.843,-44.364,
33.525,20.483,-26.898,-49.556,
32.922,19.82,-25.232,-52.478,
33.527,20.491,-28.273,-50.077,
32.239,21.332,-28.354,-46.282,
