-0.13,0.037,0.102,
0.0,0.043,0.262,
0.142,-0.086,0.23,
0.142,-0.172,0.068,
0.048,-0.163,-0.065,
-0.033,-0.141,-0.11,
-0.118,-0.125,-0.083,
-0.199,-0.086,-0.032,
-0.227,-0.028,-0.02,
-0.204,-0.023,-0.037,
-0.167,-0.062,-0.039,
-0.145,-0.107,-0.031,
-0.158,-0.173,-0.019,
-0.173,-0.237,-0.037,
-0.127,-0.197,-0.02,
-0.038,-0.168,0.047,
0.059,-0.143,0.16,
0.08,-0.048,0.227,
-0.036,0.013,0.178,
-0.221,-0.013,0.088,
-0.326,-0.081,0.008,
-0.249,-0.086,-0.027,
-0.094,0.033,0.016,
-0.008,0.11,0.076,
0.012,0.105,0.078,
0.042,0.072,0.084,
0.116,0.038,0.122,
0.154,0.016,0.139,
0.065,-0.002,0.082,
-0.087,-0.07,-0.033,
-0.149,-0.14,-0.119,
-0.096,-0.172,-0.133,
0.015,-0.156,-0.11,
0.078,-0.065,-0.08,
0.088,0.008,-0.049,
0.134,0.028,-0.027,
0.185,-0.004,-0.027,
0.209,-0.046,-0.048,
0.258,-0.047,-0.089,
0.321,-0.075,-0.122,
0.276,-0.221,-0.214,
0.075,-0.467,-0.396,
-0.211,-0.612,-0.558,
-0.375,-0.389,-0.611,
-0.289,0.035,-0.543,
-0.019,0.363,-0.387,
0.251,0.425,-0.188,
0.396,0.268,-0.056,
0.518,0.054,-0.064,
0.561,-0.175,-0.143,
0.417,-0.402,-0.282,
0.203,-0.411,-0.424,
0.127,-0.108,-0.477,
0.175,0.243,-0.43,
0.219,0.453,-0.355,
0.204,0.442,-0.279,
0.162,0.252,-0.191,
0.164,-0.024,-0.093,
0.185,-0.254,-0.048,
0.14,-0.343,-0.109,
0.023,-0.308,-0.218,
-0.067,-0.271,-0.263,
-0.059,-0.249,-0.214,
0.032,-0.167,-0.086,
0.287,0.026,0.042,
0.568,0.16,0.111,
0.633,0.086,0.129,
0.462,-0.104,0.126,
0.229,-0.17,0.131,
0.072,0.0,0.133,
0.022,0.277,0.172,
0.078,0.539,0.286,
0.165,0.692,0.425,
0.139,0.569,0.532,
0.012,0.2,0.567,
-0.102,-0.182,0.55,
-0.124,-0.268,0.532,
-0.038,-0.023,0.574,
0.059,0.232,0.679,
0.071,0.283,0.762,
-0.001,0.196,0.748,
-0.073,0.155,0.637,
-0.081,0.187,0.514,
-0.044,0.226,0.472,
-0.05,0.206,0.514,
-0.092,0.122,0.489,
-0.131,0.07,0.295,
-0.124,0.131,0.06,
-0.085,0.205,-0.069,
-0.052,0.304,-0.108,
-0.02,0.41,-0.13,
0.016,0.42,-0.213,
0.021,0.424,-0.33,
-0.01,0.228,-0.354,
-0.076,-0.26,-0.298,
0.0,-0.265,-0.338,
0.037,-0.151,-0.521,
-0.089,-0.208,-0.607,
