0.192,-0.392,0.98,
0.583,0.164,0.504,
0.877,0.442,0.013,
0.567,0.41,-0.165,
0.252,0.203,-0.155,
0.169,-0.036,-0.261,
0.155,-0.113,-0.252,
0.194,0.021,0.007,
0.181,0.215,0.156,
0.169,0.192,0.167,
0.212,0.166,0.076,
0.176,0.142,-0.052,
0.045,0.36,0.179,
-0.092,0.43,0.575,
-0.102,0.303,0.315,
-0.324,0.261,0.015,
-0.332,0.562,-0.039,
-0.188,0.692,-0.097,
-0.198,0.517,0.025,
-0.277,0.412,0.588,
-0.471,0.396,1.35,
-0.65,0.296,1.537,
-0.636,0.214,0.98,
-0.474,0.3,0.431,
-0.489,0.301,0.025,
-0.526,0.276,-0.217,
-0.373,0.267,-0.542,
-0.145,0.478,-0.866,
-0.138,0.628,-0.81,
-0.336,0.433,-0.053,
-0.438,0.055,0.77,
-0.482,-0.161,1.275,
-0.458,-0.252,1.369,
-0.404,-0.273,1.03,
-0.341,-0.146,0.863,
-0.142,-0.029,0.605,
0.118,0.065,0.341,
0.345,0.072,0.359,
0.202,0.034,0.385,
0.2,0.078,0.008,
0.584,-0.115,-0.125,
0.691,-0.587,0.426,
0.435,-0.848,1.966,
0.248,-1.135,3.004,
0.143,-1.425,2.766,
0.033,-1.413,1.558,
0.295,-1.23,-0.113,
0.882,-1.328,-0.666,
1.107,-1.012,-0.828,
1.114,-0.923,-0.884,
1.107,-1.05,-0.151,
0.692,-1.348,0.999,
0.352,-1.401,1.19,
0.114,-1.229,0.468,
-0.089,-0.932,-0.679,
-0.247,-0.745,-1.51,
-0.24,-0.691,-1.606,
0.19,-0.596,-1.207,
0.704,-0.408,-0.749,
0.911,-0.318,-0.42,
0.627,-0.462,-0.188,
0.411,-0.769,0.039,
0.346,-0.935,0.164,
0.434,-0.998,0.734,
0.499,-0.788,0.746,
0.464,-0.455,-0.093,
0.434,-0.289,-0.855,
0.351,-0.393,-0.674,
0.332,-0.668,0.079,
0.065,-0.866,0.63,
-0.353,-1.041,0.785,
-0.59,-1.208,0.573,
-0.76,-1.207,-0.138,
-0.723,-1.103,-0.566,
-0.548,-1.058,-0.081,
-0.223,-1.204,1.185,
-0.212,-1.537,2.16,
-0.526,-1.648,1.836,
-0.572,-1.404,0.771,
-0.172,-1.024,0.017,
0.257,-0.586,0.099,
0.299,-0.568,0.327,
0.041,-0.73,0.322,
-0.12,-0.598,-0.044,
0.196,-0.245,-0.287,
0.78,0.179,-0.02,
1.052,0.237,0.476,
0.713,-0.016,0.402,
0.527,-0.206,0.184,
0.523,-0.11,0.033,
0.505,0.128,-0.18,
0.441,0.228,-0.337,
0.12,-0.013,-1.31,
-0.577,0.088,-1.775,
0.18,0.139,0.415,
0.682,0.067,0.998,
0.068,-0.363,0.319,
-0.52,-0.494,0.307,
