-0.281,0.068,0.133,
-0.64,0.053,-0.575,
-0.686,0.098,-0.775,
-0.338,0.152,-0.437,
-0.213,0.183,-0.202,
-0.16,0.156,0.473,
-0.146,-0.048,1.243,
-0.38,-0.31,1.719,
-0.685,-0.487,2.157,
-0.8,-0.462,1.859,
-0.704,-0.162,0.879,
-0.311,0.31,-0.066,
0.103,0.694,-0.758,
0.292,0.815,-1.106,
0.237,0.805,-0.883,
0.031,0.51,-0.535,
-0.376,0.169,-0.204,
-0.595,-0.061,0.221,
-0.733,-0.218,0.633,
-0.835,-0.054,1.2,
-0.757,-0.044,1.178,
-0.765,-0.094,0.567,
-0.695,-0.087,0.225,
-0.667,-0.099,0.554,
-0.629,-0.204,1.185,
-0.457,-0.277,1.454,
-0.231,-0.29,1.135,
0.097,-0.195,0.49,
0.735,-0.425,0.244,
1.071,-0.771,0.941,
0.79,-1.029,2.252,
0.352,-1.327,3.108,
-0.09,-1.409,2.394,
-0.195,-1.127,0.796,
0.224,-0.921,-0.511,
0.801,-0.805,-0.943,
1.322,-0.807,-0.801,
1.93,-0.792,-0.345,
2.388,-0.908,0.207,
2.325,-1.109,0.562,
1.671,-1.253,0.553,
0.807,-1.338,0.205,
0.293,-1.309,-0.27,
-0.005,-1.021,-0.776,
-0.038,-0.542,-1.338,
0.324,-0.039,-1.573,
0.813,0.366,-1.296,
0.946,0.481,-0.988,
0.669,0.234,-0.811,
0.129,-0.093,-0.446,
-0.394,-0.387,-0.127,
-0.625,-0.566,0.047,
-0.641,-0.59,0.185,
-0.571,-0.642,0.661,
-0.587,-0.665,1.011,
-0.552,-0.659,0.828,
-0.248,-0.552,0.113,
0.193,-0.408,-0.23,
0.44,-0.287,-0.027,
0.704,-0.406,0.114,
0.666,-0.717,-0.04,
0.569,-1.253,-0.562,
0.367,-1.827,-0.32,
0.013,-2.096,1.246,
-0.515,-2.542,2.271,
-1.164,-2.801,2.016,
-1.574,-2.563,0.798,
-1.296,-1.948,-0.253,
-0.714,-1.31,-0.293,
-0.275,-0.962,0.406,
-0.166,-0.91,0.844,
-0.273,-0.938,0.678,
-0.234,-0.726,0.336,
0.029,-0.33,0.116,
0.292,-0.08,-0.095,
0.592,-0.002,-0.328,
1.247,0.201,0.004,
1.483,0.165,0.406,
0.881,-0.15,0.435,
0.112,-0.548,0.464,
-0.162,-0.814,0.599,
-0.328,-0.971,0.574,
-0.087,-0.988,0.854,
0.173,-1.038,1.16,
-0.364,-1.0,-0.555,
-0.932,-0.535,-0.929,
-0.4,-0.359,-0.002,
0.24,-0.391,0.631,
0.058,-0.405,0.737,
-0.349,-0.644,0.214,
