0.7,0.102,1.006,
0.626,-0.213,1.745,
0.243,-0.532,0.944,
-0.282,-0.442,-0.492,
-0.321,0.022,-1.119,
0.069,0.285,-0.92,
0.388,0.261,-0.75,
0.455,0.283,-0.665,
0.289,0.357,-0.71,
0.08,0.318,-0.771,
0.196,0.252,-0.68,
0.446,0.3,-0.515,
0.605,0.286,-0.415,
0.445,0.198,-0.33,
0.129,0.049,-0.188,
-0.088,-0.05,0.004,
-0.122,-0.166,-0.037,
0.031,-0.06,-0.278,
0.348,0.157,-0.332,
0.31,0.102,-0.18,
0.195,-0.028,0.056,
0.133,-0.16,0.151,
0.136,-0.16,0.015,
0.221,-0.081,-0.372,
0.243,-0.009,-0.569,
0.154,-0.073,-0.523,
-0.036,-0.151,-0.389,
-0.115,-0.122,-0.221,
-0.075,-0.107,-0.139,
-0.04,-0.018,-0.205,
-0.037,0.065,-0.484,
0.014,0.182,-0.628,
0.13,0.325,-0.646,
0.255,0.394,-0.646,
0.187,0.36,-0.534,
-0.029,0.292,-0.286,
-0.045,0.16,-0.174,
0.131,0.124,-0.337,
0.303,0.272,-0.542,
0.309,0.393,-0.57,
0.168,0.442,-0.382,
-0.004,0.466,-0.354,
-0.116,0.481,-0.332,
0.012,0.542,-0.306,
0.053,0.763,-0.408,
-0.105,0.996,-0.585,
-0.164,1.155,-0.878,
-0.09,1.184,-1.403,
-0.171,1.074,-1.275,
-0.272,0.895,0.086,
-0.538,0.805,1.579,
-1.054,0.701,2.145,
-1.305,0.834,1.568,
-1.099,1.154,0.751,
-0.643,1.507,0.477,
-0.103,1.711,0.305,
0.298,1.749,-0.246,
0.528,1.77,-0.918,
0.551,1.815,-1.315,
0.469,1.649,-1.168,
0.33,1.29,-0.499,
0.073,0.991,0.093,
-0.233,0.767,0.356,
-0.374,0.577,0.451,
-0.358,0.468,0.378,
-0.4,0.447,0.272,
-0.664,0.387,0.397,
-0.932,0.248,0.88,
-0.961,0.105,1.362,
-0.739,0.194,1.452,
-0.159,0.366,1.329,
0.663,0.475,0.752,
1.27,0.293,-0.253,
0.722,-0.222,-0.194,
-0.43,-0.927,1.494,
-0.865,-1.385,2.505,
-0.504,-1.107,1.387,
0.255,-0.557,-0.771,
0.929,-0.223,-2.225,
1.183,-0.296,-1.996,
1.075,-0.555,-0.328,
1.05,-0.713,0.742,
0.868,-0.708,0.434,
0.493,-0.5,-0.652,
0.034,-0.287,-1.089,
-0.045,-0.158,-0.923,
0.21,0.035,-1.06,
0.513,0.41,-1.467,
0.917,0.784,-1.541,
1.193,1.021,-1.175,
1.242,0.999,-0.617,
1.064,0.891,-0.052,
0.918,0.8,0.394,
0.955,0.803,0.628,
0.899,0.828,0.446,
0.563,0.725,0.127,
0.1,0.358,0.131,
-0.088,-0.025,0.637,
-0.024,-0.155,1.377,
-0.125,-0.14,1.525,
-0.222,-0.268,0.975,
-0.217,-0.438,1.456,
-0.486,-0.536,2.962,
-0.971,-0.837,3.184,
