0.0,0.0,0.0,
0.065,-0.028,0.211,
-0.049,-0.099,0.402,
-0.018,-0.163,0.645,
-0.022,-0.332,0.422,
-0.169,-0.429,-0.048,
-0.236,-0.387,-0.644,
-0.185,-0.256,-0.779,
-0.07,-0.173,-0.391,
-0.09,-0.197,0.023,
-0.102,-0.174,0.1,
-0.023,-0.19,0.002,
-0.115,-0.128,-0.08,
-0.126,-0.058,-0.163,
0.053,0.038,-0.186,
0.27,0.189,-0.182,
0.296,0.166,-0.191,
0.214,0.092,-0.304,
0.149,0.154,-0.07,
0.194,0.132,0.148,
0.211,0.137,0.07,
0.207,0.167,0.102,
0.197,0.128,-0.12,
0.271,0.127,-0.129,
0.358,0.14,-0.032,
0.287,0.107,-0.105,
0.191,0.09,-0.12,
0.245,0.033,-0.167,
0.268,0.049,-0.371,
0.289,0.101,-0.523,
0.265,0.098,-0.61,
0.115,0.054,-0.536,
-0.193,-0.109,-0.229,
-0.234,-0.063,-0.011,
-0.199,0.246,0.004,
-0.306,0.463,-0.194,
-0.279,0.504,-0.452,
-0.212,0.616,-0.683,
-0.221,0.717,-0.883,
-0.22,0.658,-0.712,
-0.385,0.599,-0.102,
-0.547,0.531,-0.011,
-0.492,0.685,-0.735,
-0.363,0.916,-1.503,
-0.106,0.899,-1.404,
-0.14,0.697,-0.261,
-0.492,0.411,1.27,
-0.906,0.196,2.048,
-1.077,0.42,1.319,
-0.905,0.87,-0.363,
-0.583,1.102,-1.215,
-0.678,1.18,-0.991,
-0.935,1.121,-0.168,
-0.77,1.302,0.26,
-0.16,1.669,-0.013,
0.297,1.842,-0.519,
0.317,1.784,-0.727,
0.079,1.527,-0.031,
-0.27,1.149,0.623,
-0.621,0.833,0.64,
-0.864,0.614,0.351,
-0.768,0.67,0.032,
-0.485,0.8,-0.163,
-0.394,0.84,-0.184,
-0.639,0.76,0.188,
-0.977,0.618,0.689,
-1.126,0.613,1.093,
-1.096,0.73,1.115,
-0.822,0.844,1.132,
-0.299,0.908,1.05,
0.624,0.881,1.051,
1.201,0.443,1.729,
0.718,-0.116,3.417,
0.03,-0.913,4.397,
0.361,-1.451,3.214,
1.267,-1.288,0.185,
1.914,-0.982,-2.41,
2.053,-1.052,-3.331,
1.608,-1.325,-1.864,
1.092,-1.251,-0.258,
0.602,-1.022,-0.268,
0.335,-0.606,-1.442,
0.117,-0.203,-1.781,
-0.016,0.106,-1.413,
0.018,0.367,-1.275,
0.318,0.687,-1.695,
0.634,0.902,-2.119,
0.488,0.844,-1.614,
0.362,0.638,-0.703,
0.416,0.413,-0.046,
0.425,0.229,0.246,
0.306,0.051,0.398,
0.033,-0.011,0.061,
-0.218,-0.036,-0.744,
0.035,-0.219,-0.741,
0.33,-0.563,0.73,
-0.056,-0.735,1.794,
-0.611,-1.196,1.751,
-0.26,-1.388,1.797,
0.342,-0.942,3.157,
0.091,-0.453,2.987,
-0.418,-0.323,-0.013,
-0.668,-0.202,-3.037,
-0.738,0.141,-3.515,
-0.811,-0.055,-0.692,
-0.912,-0.532,2.131,
-0.984,-1.043,2.946,
-1.01,-1.196,1.718,
-0.926,-0.922,0.394,
-0.663,-0.591,-0.351,
-0.204,-0.373,-1.14,
0.171,-0.056,-1.99,
0.511,0.26,-2.483,
0.399,0.355,-2.674,
-0.034,0.177,-2.18,
-0.423,-0.162,-1.509,
-0.752,-0.453,-0.826,
-0.727,-0.494,0.317,
-0.617,-0.416,1.185,
-0.25,-0.478,1.219,
0.154,-0.565,1.156,
0.035,-0.431,1.171,
0.106,-0.293,0.716,
0.831,-0.359,0.193,
0.762,-0.53,1.777,
0.182,-0.679,4.471,
0.172,-1.419,4.645,
0.344,-1.55,1.615,
0.877,-1.141,-1.061,
1.513,-0.928,-1.334,
1.607,-0.731,0.528,
1.346,-0.714,1.611,
0.955,-0.517,0.593,
0.475,0.013,-1.755,
0.282,0.368,-3.315,
0.257,0.503,-3.526,
0.332,0.414,-2.957,
0.295,0.217,-2.426,
0.041,-0.001,-1.561,
-0.288,-0.261,-0.407,
-0.405,-0.394,0.37,
-0.49,-0.333,0.519,
-0.535,-0.139,0.224,
-0.911,0.151,0.058,
-1.103,0.015,0.503,
-0.631,-0.276,1.39,
-0.104,-0.044,2.122,
0.251,0.457,1.387,
0.739,0.118,0.292,
0.164,-0.034,1.876,
-0.832,-0.165,3.584,
-0.866,-0.498,2.294,
-0.374,-0.363,-0.174,
0.343,-0.157,-0.948,
0.55,-0.489,0.499,
0.094,-0.987,1.809,
-0.32,-1.487,1.778,
-0.366,-1.505,0.051,
-0.184,-0.993,-1.946,
0.177,-0.462,-3.303,
0.408,-0.088,-3.94,
0.186,0.021,-3.991,
-0.115,-0.154,-3.101,
0.023,-0.201,-1.868,
0.127,-0.22,-0.828,
-0.222,-0.31,-0.046,
-0.846,-0.512,0.629,
-1.063,-0.695,0.88,
-0.997,-0.403,0.488,
-0.917,-0.021,0.544,
-0.874,-0.055,1.587,
-0.823,-0.525,2.67,
-0.286,-0.445,2.555,
1.187,-0.464,0.846,
1.739,-0.168,0.098,
0.953,-0.115,1.882,
0.476,-1.02,3.755,
0.19,-1.619,3.536,
0.331,-1.363,1.277,
1.143,-1.058,-0.801,
1.715,-0.787,-0.778,
1.228,-0.366,0.856,
0.547,-0.072,1.53,
-0.052,0.131,-0.06,
-0.221,0.35,-2.575,
0.019,0.51,-4.114,
0.29,0.717,-4.262,
0.556,0.74,-3.383,
0.577,0.477,-2.331,
0.084,0.028,-1.065,
-0.342,-0.309,0.531,
-0.376,-0.582,1.599,
-0.514,-0.513,0.962,
-0.495,-0.123,-0.287,
0.003,0.073,-0.382,
0.842,0.108,0.639,
1.133,0.183,1.547,
0.782,0.18,1.502,
0.458,-0.451,1.104,
-0.393,-0.61,1.952,
-0.967,-0.285,2.374,
-0.52,-0.117,0.706,
-0.097,0.422,-1.578,
0.151,0.784,-2.853,
0.318,0.19,-1.697,
0.538,-0.798,1.905,
0.226,-1.618,4.843,
-0.697,-2.053,4.416,
-1.159,-2.18,1.638,
-0.956,-1.571,-0.781,
-0.353,-0.865,-2.348,
0.085,-0.315,-3.619,
0.265,0.252,-4.335,
0.453,0.747,-4.182,
0.489,0.869,-3.225,
-0.025,0.556,-2.274,
-0.846,0.075,-1.589,
-1.567,-0.45,-0.679,
-1.735,-0.548,0.311,
-1.274,-0.376,0.528,
-0.656,-0.15,0.548,
-0.385,-0.149,1.424,
-1.017,-0.346,2.698,
-0.519,-0.445,2.31,
0.564,-0.094,1.776,
0.668,0.35,3.145,
0.865,-0.485,4.706,
0.936,-1.041,3.912,
1.32,-0.75,0.869,
2.34,-0.282,-2.132,
2.692,0.087,-3.518,
1.995,0.011,-2.027,
0.761,-0.275,0.571,
-0.008,-0.62,2.091,
-0.554,-0.765,1.324,
-0.989,-0.468,-0.956,
-0.886,-0.226,-2.398,
-0.338,-0.063,-1.863,
0.175,0.115,-0.601,
0.423,0.206,-0.347,
0.498,0.033,-0.475,
0.2,-0.091,-0.184,
-0.339,-0.131,0.324,
-0.559,-0.06,0.63,
-0.251,-0.142,0.421,
0.345,-0.187,0.543,
0.774,-0.109,1.224,
0.861,-0.005,1.472,
0.75,-0.355,-0.042,
0.151,-0.738,-0.45,
-0.696,-0.489,1.612,
-0.778,-0.202,2.772,
-0.239,-0.2,0.891,
0.157,-0.218,-1.616,
0.29,-0.25,-2.447,
0.133,-0.856,-0.719,
-0.047,-1.287,1.637,
-0.471,-1.398,2.561,
-0.564,-1.035,1.069,
-0.36,-0.56,-1.083,
-0.093,-0.166,-2.685,
0.115,0.218,-3.501,
0.198,0.432,-3.765,
0.477,0.454,-3.085,
0.491,0.203,-1.693,
0.174,-0.06,-0.477,
-0.165,-0.282,0.484,
-0.564,-0.351,0.752,
-0.794,-0.244,0.779,
-0.782,-0.12,1.409,
-0.544,-0.307,2.291,
-0.615,-0.512,3.01,
-0.344,-0.377,2.811,
0.717,-0.797,0.952,
1.088,-0.691,-0.975,
0.708,-0.569,-0.659,
0.744,-1.48,2.152,
0.549,-2.512,3.711,
0.072,-2.586,2.368,
0.558,-1.755,-0.104,
1.884,-0.945,-0.654,
2.073,-0.003,1.031,
1.47,0.581,1.985,
0.82,0.731,0.055,
0.645,0.789,-2.807,
0.904,0.988,-4.507,
0.957,1.12,-4.823,
0.422,0.764,-3.859,
-0.2,0.231,-2.446,
-0.713,-0.129,-1.105,
-1.043,-0.281,0.423,
-0.83,-0.098,1.812,
-0.633,0.413,1.955,
-0.554,0.753,0.779,
-0.32,0.809,-0.309,
0.091,0.909,-0.424,
0.786,1.052,0.53,
1.139,1.025,0.95,
