-1.116,2.181,9.949,
-0.764,2.092,10.045,
-0.45,2.181,9.801,
-0.515,2.252,9.427,
-0.833,2.169,9.212,
-0.879,2.109,9.293,
-0.728,2.135,9.612,
-0.656,2.161,9.662,
-0.864,2.233,9.609,
-0.996,2.166,9.461,
-0.812,2.224,9.277,
-0.563,2.406,9.202,
-0.385,2.537,9.212,
-0.393,2.477,9.195,
-0.524,2.391,9.298,
-0.596,2.353,9.248,
-0.582,2.358,9.183,
-0.388,2.398,8.975,
-0.151,2.516,8.949,
-0.06,2.564,9.061,
-0.12,2.499,9.078,
-0.196,2.458,8.937,
-0.175,2.485,8.745,
-0.093,2.54,8.738,
0.017,2.564,8.901,
0.153,2.592,9.265,
0.211,2.568,9.506,
0.105,2.482,9.356,
-0.199,2.379,9.023,
-0.548,2.216,8.525,
-0.864,2.106,8.147,
-1.446,2.068,8.692,
-1.413,2.238,9.636,
-0.725,2.755,9.638,
-0.187,3.512,8.537,
0.007,3.959,7.663,
-0.237,3.847,8.056,
-0.558,3.291,9.846,
-0.783,2.683,11.994,
-1.113,2.219,12.763,
-1.573,2.26,11.649,
-1.674,2.626,9.801,
-1.331,2.863,8.592,
-1.094,3.076,7.85,
-0.927,3.244,7.512,
-0.551,3.416,7.696,
-0.141,3.581,7.993,
-0.141,3.572,8.441,
-0.436,3.373,8.941,
-0.838,2.99,9.602,
-1.231,2.623,10.292,
-1.353,2.207,10.893,
-1.477,1.867,11.032,
-1.429,1.987,10.306,
-1.264,2.214,9.775,
-1.01,2.315,10.024,
-0.864,2.226,10.598,
-0.692,2.157,11.144,
-0.187,2.257,11.242,
0.354,2.204,10.711,
0.498,2.011,10.62,
0.002,1.462,11.513,
-0.515,0.888,11.889,
-0.259,0.734,11.012,
0.757,1.134,9.691,
1.867,1.457,8.963,
2.255,1.419,9.353,
1.769,0.988,9.909,
1.027,0.718,9.581,
0.484,0.868,8.451,
0.127,1.204,7.883,
-0.239,1.486,7.807,
-0.357,1.733,7.78,
-0.354,2.049,7.605,
-0.338,2.236,7.593,
-0.247,2.207,8.029,
-0.12,2.176,8.752,
0.127,2.176,9.293,
0.16,2.192,9.425,
-0.005,2.264,9.238,
-0.445,2.286,9.111,
-0.895,2.257,9.049,
-1.12,2.233,9.231,
-1.032,2.255,9.717,
-0.824,2.346,10.057,
-0.632,2.432,9.684,
-0.206,2.324,9.298,
-0.017,2.099,11.381,
-0.69,1.824,14.087,
-1.46,1.161,13.196,
-1.769,1.189,9.516,
-1.453,1.738,7.182,
-0.912,2.023,7.819,
-0.675,1.491,9.904,
-0.673,1.106,11.051,
-0.654,0.976,10.636,
-0.572,1.22,9.43,
-0.369,1.515,8.398,
-0.127,1.716,7.653,
0.053,2.075,7.186,
0.153,2.432,7.024,
0.156,2.556,7.091,
0.036,2.525,7.514,
-0.285,2.394,8.144,
-0.51,2.061,8.769,
-0.706,1.821,9.286,
-0.807,1.874,9.475,
-0.869,1.864,9.679,
-0.831,1.793,10.213,
-0.599,1.716,10.912,
-0.426,1.606,11.439,
-0.005,1.635,11.261,
0.79,1.742,10.352,
1.082,2.046,10.89,
0.752,1.891,12.825,
0.618,1.149,12.995,
0.496,1.158,10.998,
1.267,1.486,9.02,
2.09,1.8,8.958,
1.822,1.821,10.778,
1.118,1.474,11.3,
0.345,1.46,9.126,
-0.151,2.044,6.411,
-0.51,2.542,5.704,
-0.728,2.614,6.597,
-0.67,2.674,7.086,
-0.512,2.69,7.009,
-0.328,2.758,7.086,
-0.259,2.755,7.742,
-0.144,2.619,8.606,
-0.053,2.418,9.425,
-0.524,2.216,9.789,
-1.046,2.176,9.64,
-1.523,2.267,9.48,
-1.98,2.185,9.621,
-1.657,1.915,11.197,
-0.781,2.061,12.435,
-0.287,2.137,11.264,
-0.287,1.984,11.144,
-0.357,1.888,12.959,
-0.632,1.656,12.063,
-1.058,1.546,9.068,
-0.776,1.886,7.629,
-0.096,2.176,9.128,
0.089,1.872,11.079,
-0.268,1.386,11.489,
-0.376,1.096,10.318,
-0.201,1.426,8.554,
0.11,1.939,7.4,
0.498,2.248,6.715,
0.515,2.525,6.241,
0.414,2.755,6.025,
0.333,2.769,6.621,
0.055,2.561,7.613,
-0.326,2.123,8.69,
-0.702,1.891,9.312,
-0.943,1.881,9.332,
-0.886,2.066,9.308,
-0.373,2.224,9.909,
0.067,2.118,10.66,
-0.086,1.833,11.211,
-0.204,1.726,11.108,
0.4,1.718,9.885,
1.312,2.24,10.019,
1.829,2.216,12.49,
1.738,1.254,14.06,
1.35,0.375,13.495,
1.59,0.461,11.266,
2.119,1.232,9.444,
1.834,1.733,9.516,
0.723,1.659,10.699,
-0.852,1.259,10.376,
-2.116,1.343,8.479,
-2.322,1.879,6.415,
-1.942,2.434,5.496,
-1.504,2.743,5.678,
-1.286,2.774,6.337,
-1.099,2.549,7.062,
-0.558,2.372,8.163,
0.239,2.214,9.892,
0.742,2.164,11.082,
0.69,2.183,11.017,
0.522,2.291,9.655,
0.515,2.463,8.484,
0.553,2.693,8.254,
0.611,2.54,9.205,
0.5,2.41,10.15,
0.457,2.283,9.274,
0.204,2.006,9.095,
-1.032,1.759,11.206,
-2.131,1.129,12.535,
-2.186,0.902,10.981,
-1.815,1.366,8.786,
-0.795,1.611,9.468,
0.019,1.606,12.351,
0.036,1.168,13.605,
-0.117,0.768,12.272,
0.122,1.168,9.763,
0.735,1.967,7.787,
1.034,2.559,6.624,
0.927,2.858,6.035,
0.517,2.767,5.673,
-0.182,2.583,5.939,
-0.575,2.437,6.94,
-0.836,2.197,8.115,
-1.056,2.032,9.198,
-1.142,1.936,9.645,
-1.118,2.111,9.296,
-0.958,2.367,8.843,
-0.687,2.48,9.253,
-0.493,2.307,10.553,
-0.57,2.204,11.496,
-0.225,2.453,10.953,
0.886,3.155,9.219,
1.779,4.323,9.399,
2.188,4.029,12.119,
1.815,2.322,14.257,
0.864,0.576,14.233,
0.517,0.244,12.097,
0.951,1.022,9.664,
1.458,1.481,8.539,
1.326,1.572,8.534,
0.699,1.548,8.762,
0.055,1.635,8.089,
-0.204,1.718,6.902,
-0.005,2.056,6.032,
0.467,2.547,6.183,
0.824,2.743,7.016,
0.783,2.698,7.819,
0.333,2.358,8.565,
-0.029,2.157,9.336,
-0.069,2.348,9.504,
-0.098,2.681,9.183,
-0.034,2.906,8.958,
-0.11,2.975,9.119,
-0.194,2.901,9.564,
0.026,2.894,10.342,
0.254,3.035,10.455,
0.46,2.942,9.842,
0.285,2.705,10.85,
-0.524,2.188,12.413,
-1.65,1.489,11.439,
-2.217,1.242,8.843,
-1.951,1.666,7.148,
-0.979,1.872,7.692,
0.086,1.714,10.596,
0.469,1.457,13.009,
-0.096,1.127,12.53,
-0.594,1.314,9.928,
-0.369,1.963,8.113,
0.247,2.556,7.194,
0.611,2.954,6.748,
0.752,3.086,6.535,
0.661,2.983,7.004,
0.354,2.7,7.936,
0.115,2.327,8.882,
-0.141,2.032,9.269,
-0.271,2.118,9.104,
-0.079,2.255,9.348,
-0.026,1.977,10.081,
-0.127,1.663,10.725,
-0.148,1.584,10.692,
0.124,1.91,10.036,
1.037,2.293,9.025,
1.671,2.542,9.789,
1.635,2.133,12.59,
1.415,1.003,14.213,
1.264,0.241,13.009,
1.662,0.866,10.512,
2.21,1.649,9.727,
1.774,1.596,10.486,
0.567,1.424,10.51,
-0.333,1.639,9.056,
-0.522,2.08,7.115,
-0.388,2.609,5.915,
-0.043,3.054,5.692,
0.223,3.224,6.279,
0.455,3.117,6.99,
0.565,2.832,7.675,
0.448,2.456,8.889,
0.045,2.085,10.016,
-0.4,1.987,10.471,
-0.572,2.08,9.76,
-0.637,2.267,8.747,
-0.543,2.422,8.903,
-0.426,2.389,9.631,
-0.285,2.365,10.158,
0.235,2.635,10.21,
1.077,2.889,9.566,
0.917,3.126,10.589,
-0.354,2.477,13.213,
-1.456,1.328,13.138,
-1.664,1.046,10.246,
-0.984,1.539,8.281,
0.139,1.862,9.49,
0.881,1.69,11.85,
1.03,1.311,12.236,
0.936,1.352,10.469,
1.111,1.805,8.592,
1.46,2.133,7.488,
1.329,2.384,6.684,
0.97,2.566,6.049,
0.517,2.652,5.604,
-0.098,2.616,5.697,
-0.795,2.456,6.447,
-1.369,2.228,7.771,
-1.417,2.056,9.19,
-1.214,2.08,10.174,
