-0.48,-0.731,-0.214,
-0.394,-0.34,-0.261,
-0.109,0.159,-0.24,
0.18,0.375,-0.102,
0.308,0.2,0.091,
0.302,-0.057,0.2,
0.253,-0.172,0.193,
0.208,-0.174,0.148,
0.159,-0.102,0.099,
0.109,-0.045,0.071,
0.067,-0.04,0.077,
0.027,-0.026,0.075,
-0.008,0.001,0.028,
-0.036,0.028,-0.045,
-0.06,0.032,-0.08,
-0.041,-0.008,-0.052,
0.024,-0.02,0.014,
0.086,-0.02,0.088,
0.086,-0.043,0.1,
0.025,-0.044,0.03,
-0.015,-0.042,-0.034,
0.013,-0.029,-0.045,
0.06,0.02,-0.029,
0.077,0.082,-0.021,
0.054,0.077,-0.046,
0.015,0.03,-0.088,
-0.015,-0.013,-0.116,
-0.023,-0.032,-0.11,
-0.031,-0.003,-0.089,
-0.038,0.053,-0.069,
-0.042,0.086,-0.043,
-0.05,0.065,-0.008,
-0.054,0.02,0.015,
-0.067,-0.013,-0.002,
-0.113,-0.032,-0.054,
-0.17,-0.037,-0.084,
-0.17,-0.041,-0.056,
-0.126,-0.037,0.002,
-0.11,-0.034,0.045,
-0.162,-0.036,0.038,
-0.237,-0.036,0.01,
-0.271,-0.026,0.001,
-0.267,-0.03,0.026,
-0.234,-0.028,0.079,
-0.187,-0.002,0.124,
-0.143,0.031,0.144,
-0.097,0.059,0.168,
-0.069,0.036,0.179,
-0.153,-0.137,0.148,
-0.343,-0.356,0.095,
-0.482,-0.379,0.046,
-0.482,-0.163,0.049,
-0.368,0.113,0.167,
-0.241,0.209,0.332,
-0.156,0.129,0.446,
-0.058,0.055,0.484,
0.057,0.064,0.457,
0.128,0.094,0.398,
0.125,0.058,0.298,
0.075,-0.06,0.152,
0.034,-0.202,-0.002,
0.023,-0.237,-0.116,
0.011,-0.156,-0.186,
-0.013,-0.047,-0.214,
-0.025,0.028,-0.211,
-0.04,0.029,-0.226,
-0.086,-0.016,-0.248,
-0.124,-0.074,-0.232,
-0.083,-0.104,-0.143,
0.047,-0.094,0.001,
0.208,-0.09,0.141,
0.335,-0.066,0.181,
0.278,-0.099,0.017,
-0.104,-0.224,-0.337,
-0.59,-0.205,-0.578,
-0.668,0.055,-0.473,
-0.227,0.35,-0.135,
0.306,0.377,0.141,
0.475,0.083,0.175,
0.21,-0.275,-0.006,
-0.208,-0.409,-0.195,
-0.402,-0.214,-0.259,
-0.327,0.055,-0.251,
-0.19,0.181,-0.216,
-0.155,0.116,-0.165,
-0.137,0.047,-0.063,
-0.036,0.07,0.069,
0.091,0.087,0.159,
0.149,0.015,0.176,
0.139,-0.084,0.116,
0.098,-0.137,0.008,
0.063,-0.109,-0.085,
0.073,-0.037,-0.121,
0.143,0.038,-0.106,
0.251,0.114,-0.102,
0.328,0.132,-0.148,
0.328,0.074,-0.186,
0.294,-0.026,-0.136,
0.277,-0.102,-0.034,
0.278,-0.047,0.047,
0.236,0.02,0.098,
0.096,-0.204,0.148,
-0.012,-0.487,0.192,
0.112,-0.31,0.251,
0.419,0.237,0.403,
0.57,0.486,0.527,
0.407,0.148,0.499,
0.061,-0.513,0.278,
-0.229,-0.929,0.012,
-0.31,-0.83,-0.106,
-0.139,-0.311,-0.023,
0.138,0.3,0.19,
0.338,0.632,0.404,
0.45,0.646,0.512,
0.513,0.491,0.471,
0.483,0.294,0.318,
0.343,0.148,0.108,
0.142,0.035,-0.124,
-0.036,-0.065,-0.323,
-0.14,-0.119,-0.431,
-0.221,-0.147,-0.438,
-0.248,-0.094,-0.36,
