-0.113,2.674,9.346,
0.06,2.485,9.573,
0.086,2.202,9.631,
-0.005,1.958,9.614,
0.045,1.912,9.988,
-0.335,2.113,9.767,
-0.615,2.377,9.095,
-0.12,2.485,8.898,
0.239,2.528,9.231,
0.146,2.473,9.636,
-0.055,2.41,9.715,
-0.113,2.386,9.686,
-0.103,2.394,9.54,
0.019,2.451,9.128,
0.144,2.504,8.882,
0.101,2.444,9.152,
0.0,2.327,9.614,
-0.048,2.26,9.825,
-0.038,2.224,9.693,
0.034,2.343,9.327,
0.187,2.528,9.126,
0.33,2.583,9.202,
0.335,2.441,9.305,
0.12,2.303,9.418,
-0.026,2.236,9.561,
0.065,2.295,9.504,
0.168,2.353,9.322,
0.247,2.394,9.169,
0.189,2.418,9.116,
0.153,2.334,9.174,
0.172,2.312,9.365,
0.283,2.355,9.399,
0.338,2.384,9.193,
0.299,2.346,9.224,
0.318,2.279,9.463,
0.254,2.245,9.672,
0.192,2.221,9.518,
0.16,2.255,9.2,
0.151,2.298,9.025,
0.117,2.394,9.008,
0.132,2.461,9.104,
0.139,2.463,9.193,
0.038,2.456,9.219,
-0.108,2.434,9.368,
-0.141,2.355,9.382,
-0.091,2.386,9.289,
-0.024,2.377,9.291,
-0.031,2.365,9.26,
-0.005,2.36,9.159,
-0.014,2.3,9.269,
-0.084,2.291,9.602,
-0.086,2.264,9.679,
-0.045,2.336,9.406,
0.101,2.456,8.992,
0.275,2.578,8.781,
0.17,2.71,8.85,
-0.034,2.688,8.939,
-0.235,2.523,9.104,
-0.378,2.365,9.332,
-0.496,2.353,9.585,
-0.601,2.463,9.554,
-0.62,2.583,9.102,
-0.651,2.762,8.692,
-0.713,2.901,8.685,
-0.871,3.018,8.769,
-0.912,3.141,8.508,
-0.888,3.169,8.362,
-1.02,3.011,8.929,
-1.288,2.82,10.055,
-1.556,2.669,10.443,
-1.697,2.738,9.863,
-1.42,2.918,9.181,
-1.094,3.007,8.97,
-1.003,2.992,8.956,
-0.97,2.959,9.09,
-0.819,3.004,9.107,
-0.675,3.076,8.927,
-0.63,3.081,8.745,
-0.622,2.98,8.853,
-0.512,2.863,9.301,
-0.306,2.772,9.825,
-0.249,2.717,9.794,
-0.364,2.705,9.432,
-0.268,2.717,9.21,
0.053,2.853,9.207,
0.376,2.868,9.691,
0.668,2.698,10.603,
0.965,2.427,10.967,
1.341,2.113,10.383,
1.544,1.85,9.602,
0.891,1.551,10.926,
0.294,1.141,13.105,
0.632,0.916,13.112,
1.276,1.536,10.907,
2.2,2.027,8.724,
2.88,2.061,8.07,
2.828,1.678,9.427,
2.078,1.067,10.914,
0.833,0.421,10.941,
-0.306,0.272,9.439,
-0.907,0.691,7.795,
-0.989,1.185,7.002,
-0.673,1.647,6.657,
-0.323,2.123,6.511,
-0.103,2.489,6.578,
0.045,2.71,7.064,
-0.026,2.6,8.024,
-0.122,2.334,8.98,
-0.223,2.185,9.65,
-0.151,2.135,10.038,
-0.148,2.262,10.433,
-0.488,2.245,10.718,
-0.57,2.063,11.024,
-0.268,2.106,10.948,
0.144,2.271,9.959,
0.551,2.224,9.746,
0.091,1.747,12.669,
-0.709,0.617,14.975,
-1.573,-0.379,13.076,
-1.549,0.057,9.485,
-0.838,1.194,7.5,
0.127,1.991,8.513,
0.259,1.666,10.502,
-0.275,1.094,11.297,
-0.685,0.797,10.797,
-0.613,0.885,9.538,
-0.362,1.115,8.269,
-0.038,1.517,7.299,
0.601,2.068,6.777,
1.525,2.552,6.351,
2.174,2.887,6.032,
2.207,2.892,6.339,
1.664,2.568,7.785,
1.109,2.094,9.028,
0.639,1.747,9.162,
0.414,1.826,8.85,
0.611,1.977,9.056,
0.871,2.157,9.7,
0.555,2.082,10.478,
0.541,1.778,10.701,
0.986,1.615,10.009,
0.496,1.745,12.202,
0.153,0.921,16.069,
0.575,-0.688,16.26,
0.436,-0.721,12.133,
0.883,0.545,7.804,
1.688,1.52,6.061,
1.642,1.611,7.158,
1.195,1.405,9.284,
0.615,1.355,10.308,
-0.069,1.419,8.992,
-0.445,1.771,6.751,
-0.156,2.262,5.68,
0.4,2.698,6.353,
0.888,3.035,7.677,
0.644,2.837,8.173,
0.026,2.386,8.316,
-0.223,2.185,8.709,
0.141,2.245,9.461,
0.405,2.42,10.421,
0.165,2.43,11.367,
-0.357,2.145,11.491,
-0.67,1.975,10.821,
-0.484,2.204,10.095,
0.132,2.516,9.212,
0.781,2.535,9.746,
0.369,2.331,12.684,
-0.644,1.486,13.308,
-1.504,0.945,10.694,
-1.765,1.079,8.702,
-1.065,1.285,9.935,
0.041,1.34,12.229,
0.199,1.161,12.341,
-0.237,1.223,10.045,
-0.273,1.479,7.74,
0.108,1.836,6.219,
0.323,2.31,5.697,
0.484,2.686,5.58,
0.627,2.64,6.02,
0.869,2.382,7.083,
0.845,2.13,8.843,
0.316,1.773,10.67,
-0.306,1.302,11.575,
