0.209,-0.335,0.806,
0.154,-0.315,0.453,
0.109,-0.247,0.385,
0.043,-0.209,0.372,
0.089,-0.151,0.254,
0.291,-0.032,0.201,
0.577,0.13,0.261,
0.69,0.227,0.321,
0.57,0.152,0.239,
0.384,0.074,0.134,
0.347,0.012,-0.056,
0.337,0.029,-0.224,
0.347,0.054,-0.335,
0.335,0.048,-0.152,
0.248,0.023,-0.002,
0.115,0.005,-0.18,
0.073,0.035,-0.386,
0.111,0.056,-0.452,
0.136,0.071,-0.324,
0.223,0.008,-0.168,
0.232,0.002,0.016,
0.326,0.004,0.146,
0.391,0.07,0.216,
0.267,0.12,0.052,
0.032,0.14,-0.063,
-0.026,0.102,0.044,
-0.028,0.062,0.139,
0.007,0.027,0.27,
0.109,-0.027,0.157,
0.363,0.054,-0.206,
0.661,0.298,-0.502,
0.66,0.515,-0.71,
0.43,0.618,-0.654,
0.256,0.651,-0.356,
0.031,0.732,-0.44,
-0.195,0.872,-0.733,
-0.313,0.909,-1.001,
-0.277,0.83,-1.03,
-0.265,0.785,-0.736,
-0.207,0.742,0.007,
-0.167,0.765,0.754,
-0.318,0.795,1.044,
-0.308,0.819,0.989,
-0.203,0.936,0.613,
-0.085,1.131,0.186,
0.041,1.316,-0.22,
-0.043,1.389,-0.357,
-0.039,1.243,-0.388,
0.204,1.192,-0.371,
0.378,1.323,-0.239,
0.176,1.286,0.011,
-0.088,1.003,0.758,
-0.045,0.786,1.631,
-0.048,0.667,1.639,
-0.057,0.645,0.735,
-0.04,0.666,0.03,
-0.148,0.579,-0.281,
-0.28,0.505,-0.392,
-0.369,0.439,0.073,
-0.209,0.369,1.436,
0.163,0.348,2.577,
0.764,0.363,2.146,
1.186,0.129,1.256,
0.767,-0.401,2.396,
-0.03,-1.429,4.399,
-0.548,-2.369,5.048,
-0.159,-2.528,3.162,
0.991,-1.987,0.302,
2.172,-1.573,-1.551,
2.402,-1.346,-1.553,
1.866,-1.394,-0.396,
1.386,-1.364,-0.405,
1.028,-0.993,-1.798,
0.691,-0.621,-2.92,
0.412,-0.385,-3.303,
0.135,-0.346,-3.089,
0.005,-0.339,-2.447,
0.056,-0.21,-1.576,
0.037,-0.17,-0.861,
-0.054,-0.169,-0.386,
-0.013,-0.077,-0.097,
-0.123,0.119,0.056,
-0.122,0.263,-0.005,
0.07,0.392,-0.106,
0.373,0.605,-0.217,
0.531,0.707,-0.546,
0.702,0.574,-0.625,
0.717,0.479,-0.164,
0.593,0.261,0.476,
0.417,-0.044,0.68,
0.504,-0.149,-0.038,
0.505,-0.188,-0.313,
-0.208,-0.34,1.612,
-1.519,-0.922,3.767,
-2.254,-1.693,3.527,
-2.081,-1.496,0.801,
-1.238,-0.744,-1.74,
-0.271,-0.168,-2.389,
0.172,-0.43,-0.574,
0.216,-0.938,1.813,
-0.243,-1.319,2.761,
-0.677,-1.331,1.549,
-0.628,-0.897,-0.358,
-0.287,-0.402,-1.634,
-0.167,-0.171,-2.442,
-0.169,-0.11,-2.759,
-0.166,-0.139,-2.597,
-0.202,-0.148,-2.143,
-0.169,-0.2,-1.398,
-0.318,-0.388,-0.356,
-0.616,-0.472,0.843,
-0.615,-0.59,1.409,
-0.609,-0.528,1.055,
-0.484,-0.422,1.179,
-0.109,-0.561,2.058,
0.171,-0.538,2.196,
0.792,-0.429,0.858,
1.675,-0.363,-0.673,
1.336,-0.039,0.544,
0.595,-0.531,3.706,
0.341,-1.568,5.314,
0.537,-1.953,3.297,
1.357,-1.252,0.092,
2.476,-0.496,-1.696,
3.1,-0.168,-1.567,
2.836,-0.088,-0.478,
1.281,-0.152,-0.375,
-0.441,-0.424,-1.532,
-1.086,-0.439,-2.654,
-0.862,-0.033,-2.939,
-0.347,0.394,-2.177,
-0.189,0.523,-1.272,
-0.443,0.454,-0.764,
-0.545,0.389,-0.435,
-0.312,0.401,-0.13,
-0.164,0.467,0.027,
-0.379,0.439,0.399,
-0.744,0.159,0.572,
-0.926,-0.047,0.097,
-0.825,-0.088,-0.179,
-0.428,0.151,0.371,
-0.08,0.201,0.813,
0.352,-0.005,0.344,
0.305,-0.323,1.135,
-0.667,-0.829,3.879,
-1.556,-1.607,5.222,
-1.079,-1.62,2.096,
0.102,-0.617,-2.32,
0.619,0.456,-3.977,
0.307,0.162,-1.747,
0.025,-0.88,1.315,
-0.239,-1.448,3.143,
-0.482,-1.262,2.676,
-0.404,-0.611,0.714,
0.011,-0.299,-0.98,
0.337,0.075,-2.196,
0.485,0.412,-2.821,
0.686,0.556,-2.863,
0.716,0.378,-2.489,
0.177,0.118,-1.741,
-0.579,-0.264,-0.937,
-0.99,-0.754,-0.057,
-0.893,-0.889,0.478,
-0.686,-0.579,0.449,
-0.453,-0.632,0.518,
-0.355,-0.838,0.784,
-0.407,-0.89,0.972,
-0.384,-0.624,0.448,
0.232,-0.352,-0.663,
0.951,-0.061,-0.369,
0.745,-0.291,2.67,
0.184,-1.252,4.695,
-0.252,-1.922,3.39,
0.278,-1.402,0.262,
2.086,-0.532,-1.31,
3.32,0.127,-0.03,
2.636,0.12,2.05,
0.996,-0.326,2.311,
-0.269,-0.463,0.672,
-0.557,-0.183,-1.722,
-0.156,0.203,-3.298,
0.38,0.571,-3.54,
0.473,0.525,-2.787,
0.192,0.216,-2.03,
-0.107,-0.04,-1.322,
-0.271,-0.118,-0.795,
-0.413,-0.048,-0.572,
-0.39,0.05,-0.328,
-0.383,0.157,-0.238,
-0.606,0.238,-0.51,
-0.856,0.176,-0.256,
-0.605,0.046,0.657,
0.35,0.077,1.788,
0.883,0.024,1.629,
0.407,-0.473,1.838,
-0.938,-0.853,3.68,
-1.509,-1.017,4.086,
-0.745,-0.775,0.977,
0.202,-0.137,-2.499,
0.468,0.393,-3.183,
0.333,-0.172,-0.415,
0.067,-0.89,2.679,
-0.468,-1.165,3.722,
-0.722,-1.031,2.309,
-0.568,-0.46,-0.163,
-0.293,0.112,-1.783,
0.126,0.387,-2.824,
0.451,0.49,-3.515,
0.798,0.559,-3.498,
0.726,0.474,-2.819,
0.061,0.069,-2.028,
-0.547,-0.357,-1.145,
-0.955,-0.562,-0.186,
-0.87,-0.52,0.68,
-0.68,-0.475,0.94,
-0.563,-0.502,1.146,
-0.376,-0.52,1.607,
-0.231,-0.476,1.976,
0.312,-0.661,1.356,
0.606,-0.942,0.811,
-0.097,-1.092,3.33,
-0.36,-1.556,6.163,
0.273,-2.148,4.93,
1.117,-1.52,0.799,
2.272,-0.656,-1.704,
2.311,-0.528,-0.513,
1.526,-0.834,1.511,
0.477,-1.007,1.416,
-0.297,-0.744,-0.757,
-0.599,-0.124,-2.92,
-0.616,0.131,-3.935,
-0.489,0.297,-3.776,
-0.115,0.566,-3.238,
0.363,0.97,-2.642,
1.001,1.323,-1.817,
0.926,1.179,-1.241,
0.678,0.893,-0.155,
0.588,0.895,1.124,
