21.233,-30.179,-23.81,-136.363,
34.256,-30.531,-16.316,-125.679,
32.603,-32.332,-16.96,-129.66,
33.081,-31.544,-17.72,-128.931,
32.794,-31.721,-18.646,-129.815,
33.945,-30.997,-18.15,-128.613,
34.193,-31.258,-17.064,-128.64,
34.482,-31.067,-18.735,-127.404,
33.144,-30.814,-18.04,-128.39,
33.105,-31.258,-16.658,-129.618,
34.108,-30.679,-19.524,-127.748,
33.145,-30.812,-18.346,-128.962,
34.456,-31.363,-17.964,-128.485,
33.42,-30.775,-18.333,-128.582,
34.219,-30.965,-17.375,-127.823,
34.546,-30.338,-18.748,-125.916,
33.257,-31.087,-18.181,-127.903,
35.269,-31.398,-18.536,-126.662,
33.858,-30.432,-18.016,-126.959,
32.632,-30.443,-18.99,-127.984,
32.794,-31.721,-18.646,-129.195,
32.819,-31.43,-18.651,-128.786,
33.447,-28.899,-17.92,-125.63,
34.131,-31.985,-17.355,-128.376,
34.158,-30.103,-18.315,-126.108,
33.707,-32.178,-18.744,-128.602,
33.17,-30.519,-18.352,-127.537,
34.195,-31.25,-18.591,-127.477,
33.771,-31.445,-19.522,-127.59,
33.696,-29.153,-18.207,-125.243,
33.47,-30.19,-18.803,-126.375,
34.909,-29.289,-16.925,-125.086,
35.637,-28.749,-19.499,-124.516,
34.285,-28.647,-17.734,-126.115,
34.883,-29.582,-16.919,-126.069,
34.546,-30.338,-18.748,-126.255,
34.908,-29.291,-16.62,-124.941,
35.298,-29.517,-19.038,-123.692,
35.298,-29.515,-19.496,-122.982,
34.671,-28.886,-17.252,-123.812,
35.936,-28.427,-18.271,-122.994,
34.259,-28.937,-18.033,-125.626,
34.007,-30.267,-18.166,-126.085,
33.92,-29.706,-17.267,-123.509,
34.412,-28.764,-19.71,-120.998,
34.673,-28.877,-19.083,-123.453,
33.26,-29.492,-19.594,-127.877,
34.224,-29.359,-20.924,-128.443,
32.971,-29.678,-18.687,-129.76,
32.671,-30.005,-18.999,-127.798,
34.737,-28.143,-19.861,-120.869,
32.733,-30.853,-20.654,-126.037,
34.949,-28.838,-19.835,-123.356,
32.571,-31.163,-20.807,-127.766,
34.048,-29.819,-20.311,-122.348,
33.859,-30.423,-19.542,-121.729,
32.759,-30.562,-20.659,-122.073,
31.859,-29.961,-20.259,-124.518,
32.785,-30.27,-20.665,-126.441,
32.695,-31.291,-20.645,-129.367,
32.57,-31.168,-19.739,-130.492,
32.57,-31.168,-19.739,-129.941,
32.57,-31.168,-19.739,-128.818,
32.947,-29.965,-19.749,-126.744,
32.199,-29.192,-21.025,-127.327,
31.596,-29.855,-19.359,-130.416,
31.386,-29.15,-21.675,-130.138,
33.064,-27.054,-22.104,-125.263,
32.01,-29.791,-21.172,-128.846,
32.95,-28.368,-21.773,-124.907,
32.26,-30.046,-21.611,-126.413,
31.172,-30.045,-21.358,-128.355,
31.197,-29.756,-20.753,-130.381,
30.762,-28.51,-22.025,-131.748,
30.261,-29.581,-22.786,-133.48,
30.675,-29.524,-23.073,-130.436,
29.861,-29.482,-24.028,-127.441,
30.138,-29.448,-23.711,-126.384,
31.732,-31.419,-20.23,-130.192,
30.721,-30.542,-20.299,-131.355,
31.686,-28.821,-21.974,-128.725,
31.949,-28.934,-21.349,-127.273,
32.701,-28.108,-22.554,-123.811,
33.987,-28.954,-21.709,-123.271,
32.727,-27.811,-23.628,-121.254,
32.826,-28.233,-23.003,-119.509,
32.677,-28.397,-23.158,-117.773,
31.599,-28.255,-22.144,-119.907,
32.854,-26.355,-22.894,-118.431,
33.902,-26.802,-21.613,-120.179,
31.451,-28.407,-24.132,-123.833,
32.141,-26.733,-23.682,-122.177,
31.511,-29.276,-22.124,-126.271,
32.202,-27.589,-23.811,-122.51,
33.388,-29.605,-22.638,-124.539,
33.513,-28.148,-22.209,-124.794,
33.752,-26.967,-21.31,-124.88,
32.976,-28.076,-21.777,-128.88,
33.13,-26.314,-23.95,-126.865,
32.44,-26.411,-22.607,-126.194,
31.79,-27.643,-24.135,-127.043,
31.102,-27.736,-23.401,-126.658,
31.686,-28.822,-21.669,-124.0,
32.475,-27.565,-21.661,-117.702,
31.389,-27.559,-22.629,-125.029,
31.477,-26.535,-22.955,-127.274,
30.942,-26.453,-24.661,-129.255,
30.44,-27.534,-23.437,-131.261,
31.415,-27.26,-24.008,-128.6,
31.479,-26.532,-23.718,-125.518,
31.54,-27.386,-24.153,-123.952,
30.826,-27.773,-23.413,-122.068,
31.412,-28.854,-22.292,-120.708,
29.626,-27.496,-23.325,-118.431,
31.39,-27.553,-23.697,-118.801,
30.313,-28.986,-24.934,-124.451,
31.389,-29.132,-25.186,-126.572,
31.665,-27.513,-24.297,-125.685,
30.576,-29.102,-23.698,-128.816,
32.228,-27.293,-24.886,-124.461,
31.19,-26.711,-24.185,-124.334,
30.64,-28.369,-24.324,-126.351,
30.702,-27.641,-24.033,-124.66,
32.529,-26.965,-24.879,-121.525,
31.479,-26.532,-23.718,-124.155,
29.628,-27.489,-24.85,-129.173,
31.345,-24.951,-26.053,-126.616,
32.095,-24.136,-24.968,-124.863,
32.944,-25.32,-25.51,-122.471,
32.594,-24.649,-24.779,-120.593,
32.12,-23.846,-24.669,-120.562,
32.748,-22.891,-26.189,-119.451,
32.358,-24.242,-25.868,-120.767,
32.747,-24.475,-26.761,-116.634,
32.446,-23.222,-25.584,-110.209,
33.432,-24.396,-24.593,-109.983,
34.285,-22.406,-25.212,-108.431,
34.723,-23.645,-25.771,-111.656,
33.472,-23.952,-25.975,-115.338,
33.009,-24.585,-26.898,-119.27,
33.26,-23.259,-25.697,-119.0,
33.348,-22.237,-26.024,-117.348,
33.762,-23.761,-27.646,-117.537,
33.197,-23.984,-26.752,-117.281,
33.972,-24.454,-27.924,-118.383,
33.734,-24.062,-26.114,-119.58,
34.509,-24.538,-25.912,-118.414,
33.383,-24.973,-25.955,-116.654,
33.672,-24.791,-26.099,-115.796,
33.795,-26.501,-26.814,-120.171,
33.069,-25.449,-25.653,-122.574,
32.944,-26.904,-26.234,-125.008,
33.07,-25.446,-26.263,-119.495,
33.545,-26.245,-26.833,-116.943,
33.005,-27.759,-26.822,-122.097,
33.067,-27.032,-26.073,-124.566,
32.205,-27.57,-27.78,-128.023,
31.63,-27.937,-27.188,-128.748,
32.594,-26.23,-25.963,-121.974,
32.855,-27.919,-27.435,-116.889,
32.417,-28.268,-26.685,-112.81,
31.628,-27.948,-25.05,-112.302,
31.041,-28.453,-25.981,-117.455,
32.08,-27.444,-27.177,-118.087,
31.63,-27.94,-26.576,-121.188,
31.241,-29.283,-27.631,-124.784,
31.267,-28.99,-27.942,-127.136,
32.706,-28.082,-27.591,-126.126,
31.543,-27.371,-27.052,-124.587,
32.106,-27.15,-27.946,-121.454,
31.607,-26.633,-28.899,-121.961,
31.517,-27.664,-27.046,-126.098,
30.255,-28.108,-28.775,-125.934,
31.956,-28.891,-29.744,-121.853,
31.393,-29.108,-29.918,-120.271,
31.892,-29.625,-28.966,-122.968,
31.757,-28.055,-29.163,-125.778,
32.32,-27.84,-28.683,-127.151,
30.858,-27.449,-29.678,-125.869,
31.631,-27.924,-29.782,-121.97,
32.019,-28.166,-28.69,-121.236,
30.669,-28.053,-29.062,-122.462,
31.007,-28.865,-31.01,-122.964,
30.644,-28.342,-29.819,-121.104,
31.821,-27.319,-30.399,-111.671,
32.083,-27.428,-30.536,-103.557,
31.757,-28.05,-29.926,-103.097,
32.294,-28.125,-29.745,-107.734,
32.384,-27.103,-30.072,-111.311,
32.083,-27.426,-30.841,-117.216,
31.847,-27.022,-31.473,-121.55,
31.635,-26.334,-30.432,-123.402,
31.009,-27.277,-31.354,-124.408,
32.359,-25.81,-29.646,-118.143,
33.759,-26.926,-29.401,-116.689,
33.067,-28.607,-28.476,-120.005,
32.681,-28.362,-30.028,-119.62,
31.544,-27.362,-28.885,-119.499,
31.242,-29.274,-29.463,-123.864,
30.64,-29.936,-28.102,-128.216,
30.615,-30.225,-28.859,-128.88,
32.765,-30.524,-28.291,-124.416,
30.577,-30.669,-27.477,-118.866,
31.05,-31.477,-26.518,-112.662,
31.261,-32.173,-26.033,-121.31,
31.927,-30.775,-28.477,-126.921,
29.863,-31.049,-28.111,-132.934,
29.353,-30.672,-30.128,-135.673,
29.741,-30.91,-30.106,-137.337,
30.019,-29.282,-31.047,-132.545,
29.24,-30.405,-28.92,-127.562,
29.675,-31.647,-28.717,-120.002,
30.101,-31.445,-28.854,-109.974,
28.423,-33.549,-27.203,-111.832,
29.498,-32.111,-27.034,-113.619,
29.149,-33.015,-28.403,-120.241,
29.887,-32.339,-28.69,-126.03,
29.95,-31.615,-27.94,-132.904,
29.552,-31.514,-29.642,-135.333,
29.079,-29.126,-29.263,-130.776,
29.774,-32.072,-27.481,-131.123,
30.101,-31.444,-29.16,-129.775,
30.078,-30.15,-29.039,-131.279,
30.453,-30.528,-30.08,-130.374,
28.365,-31.09,-30.165,-129.373,
29.892,-30.739,-31.476,-126.865,
28.928,-30.87,-30.45,-131.241,
28.928,-30.87,-30.45,-132.372,
28.928,-30.87,-30.45,-129.667,
29.353,-29.091,-28.946,-122.486,
29.741,-29.33,-28.616,-119.915,
29.765,-30.623,-29.042,-123.534,
29.352,-30.678,-29.06,-129.624,
29.303,-29.675,-28.935,-132.004,
