1.034,-0.44,0.122,
1.045,-0.064,0.509,
1.122,-0.205,0.926,
0.956,-0.475,1.026,
0.497,-0.526,0.719,
0.307,-0.549,0.196,
0.566,-0.316,0.097,
0.663,-0.155,0.139,
0.917,-0.294,0.552,
0.726,-0.371,1.076,
0.156,-0.467,1.02,
0.169,-0.395,0.384,
0.586,-0.22,-0.101,
0.689,-0.039,-0.611,
0.848,0.208,-0.726,
0.989,0.229,-0.741,
1.049,0.22,-0.507,
1.042,0.226,-0.19,
0.761,0.151,-0.37,
0.403,0.021,-0.38,
0.172,-0.057,-0.029,
-0.048,-0.207,0.42,
-0.281,-0.376,0.626,
-0.508,-0.4,0.571,
-0.696,-0.299,0.553,
-0.63,-0.155,0.864,
-0.254,-0.069,1.308,
0.009,0.102,1.412,
0.164,0.386,1.078,
0.301,0.52,0.684,
0.565,0.491,0.367,
0.751,0.449,0.056,
0.79,0.502,-0.258,
0.71,0.354,-0.054,
0.472,-0.022,0.457,
0.138,-0.208,0.261,
0.437,-0.185,-0.057,
0.596,-0.009,-0.39,
0.457,0.091,-0.436,
0.322,-0.081,0.152,
0.122,-0.218,0.533,
0.382,-0.089,0.58,
0.459,0.163,0.027,
0.271,0.23,-0.411,
0.205,-0.042,-0.149,
0.025,-0.144,0.402,
-0.077,0.042,0.372,
0.035,0.282,-0.025,
0.079,0.405,-0.354,
-0.033,0.399,-0.407,
-0.136,0.417,-0.178,
-0.125,0.405,0.463,
-0.216,0.248,1.163,
-0.725,0.104,1.452,
-1.084,0.172,1.082,
-0.912,0.476,0.347,
-0.681,0.892,-0.4,
-0.532,1.11,-0.657,
-0.39,1.124,-0.429,
-0.315,1.064,0.17,
-0.228,1.073,0.376,
-0.022,1.058,0.319,
-0.156,0.964,0.576,
-0.459,0.772,0.753,
-0.735,0.581,0.369,
-0.734,0.605,-0.323,
-0.501,0.754,-0.893,
-0.229,0.945,-1.098,
-0.065,1.108,-0.9,
-0.028,1.08,-0.638,
0.063,0.863,-0.135,
0.035,0.64,0.266,
-0.011,0.533,0.629,
0.137,0.506,0.897,
0.041,0.417,0.871,
-0.256,0.324,0.737,
-0.339,0.215,0.513,
-0.163,0.085,0.479,
0.326,-0.011,0.392,
0.841,-0.083,0.351,
1.069,-0.112,0.752,
0.59,-0.546,1.575,
-0.299,-1.136,2.116,
-0.835,-1.462,1.874,
-0.588,-1.326,0.839,
0.259,-0.952,0.079,
1.305,-0.722,-0.05,
2.084,-0.595,0.177,
2.252,-0.644,0.421,
1.517,-0.941,0.531,
0.494,-1.163,0.243,
-0.245,-1.157,-0.392,
-0.491,-0.92,-0.958,
-0.182,-0.562,-1.382,
0.236,-0.208,-1.668,
0.486,0.086,-1.938,
0.471,0.286,-1.993,
0.381,0.322,-1.71,
0.27,0.263,-1.177,
0.12,0.148,-0.627,
0.125,-0.016,-0.054,
0.221,0.058,0.214,
0.351,0.267,0.341,
0.565,0.469,0.267,
0.691,0.644,-0.051,
0.619,0.757,-0.173,
0.636,0.67,0.008,
0.536,0.496,0.163,
0.404,0.302,0.237,
0.492,0.076,0.508,
0.659,-0.099,0.687,
0.532,-0.232,0.565,
0.217,-0.359,0.782,
-0.195,-0.636,1.566,
-0.633,-0.958,2.062,
-0.747,-1.097,1.645,
-0.46,-0.933,0.583,
-0.11,-0.687,-0.547,
-0.039,-0.712,-0.931,
-0.166,-0.988,-0.077,
-0.406,-1.195,0.796,
-0.547,-1.185,0.752,
-0.48,-0.969,0.048,
-0.201,-0.688,-0.338,
-0.081,-0.461,-0.448,
-0.152,-0.396,-0.603,
-0.046,-0.324,-0.834,
0.133,-0.124,-1.195,
0.187,0.091,-1.607,
0.002,0.237,-1.73,
-0.358,0.186,-1.411,
-0.721,0.049,-1.09,
-0.989,0.005,-0.557,
-1.025,-0.061,0.328,
-1.041,-0.109,0.927,
-1.067,-0.088,0.957,
-0.894,0.016,0.906,
-0.5,0.12,1.294,
-0.175,0.118,1.686,
-0.17,0.066,1.432,
-0.006,0.052,0.797,
0.665,0.039,0.178,
1.442,0.04,0.374,
1.384,-0.318,2.004,
0.689,-1.081,3.132,
-0.028,-1.512,2.417,
0.098,-1.267,0.728,
1.024,-0.94,-0.604,
1.478,-0.852,-0.88,
1.218,-0.789,0.148,
0.827,-0.771,0.867,
0.417,-0.598,0.149,
0.187,-0.174,-1.09,
0.173,0.178,-1.691,
0.095,0.318,-1.646,
0.022,0.319,-1.429,
-0.045,0.303,-1.213,
-0.033,0.205,-0.792,
0.123,0.113,-0.317,
0.301,0.122,-0.057,
0.426,0.086,0.019,
0.602,0.08,0.025,
0.772,0.096,-0.069,
0.888,0.137,-0.42,
0.835,0.142,-0.843,
0.691,0.014,-0.64,
0.767,-0.17,-0.066,
0.763,-0.165,0.486,
0.697,-0.193,0.522,
0.469,-0.285,0.056,
0.13,-0.23,0.292,
-0.427,-0.403,1.168,
-1.29,-0.819,1.853,
-1.839,-1.133,1.754,
-1.618,-1.02,0.89,
-0.909,-0.603,-0.455,
-0.364,-0.271,-1.342,
-0.128,-0.282,-1.143,
-0.117,-0.586,0.047,
-0.016,-0.702,1.075,
-0.051,-0.563,0.937,
-0.365,-0.409,0.07,
-0.444,-0.439,-0.366,
-0.375,-0.367,-0.511,
-0.183,-0.169,-1.007,
-0.068,-0.035,-1.382,
-0.077,-0.041,-1.512,
-0.276,-0.068,-1.244,
-0.428,-0.091,-0.605,
-0.589,-0.185,0.35,
-0.682,-0.306,1.162,
-0.607,-0.252,1.172,
-0.28,-0.107,0.829,
0.016,-0.034,0.829,
0.118,-0.163,0.878,
-0.143,-0.237,0.617,
-0.26,-0.261,0.159,
0.121,-0.177,0.114,
0.699,-0.108,0.763,
0.826,-0.415,1.937,
0.488,-0.887,2.488,
0.151,-1.199,1.728,
0.367,-1.023,0.552,
1.163,-0.736,0.084,
1.595,-0.585,0.247,
1.363,-0.59,0.341,
0.804,-0.594,0.057,
0.316,-0.385,-0.62,
0.13,-0.009,-1.418,
-0.021,0.228,-1.915,
-0.25,0.19,-1.99,
-0.265,0.059,-1.839,
-0.06,0.057,-1.517,
0.216,0.077,-1.054,
0.443,0.146,-0.371,
0.451,0.147,0.249,
0.429,0.16,0.733,
0.509,0.224,0.855,
0.506,0.4,0.439,
0.41,0.534,-0.219,
0.371,0.494,-0.386,
0.481,0.283,0.205,
0.682,0.132,0.915,
0.868,0.103,1.103,
1.0,0.077,0.322,
0.79,-0.002,-0.248,
0.012,-0.333,0.421,
-0.887,-0.845,1.751,
-1.245,-1.089,1.979,
-0.826,-0.737,0.791,
-0.212,-0.288,-0.705,
0.173,-0.231,-1.222,
0.092,-0.616,-0.159,
-0.14,-1.023,1.111,
-0.42,-1.2,1.495,
-0.522,-1.064,0.824,
-0.28,-0.724,-0.337,
-0.145,-0.4,-1.346,
-0.119,-0.235,-2.042,
-0.143,-0.095,-2.145,
-0.049,0.011,-1.73,
-0.042,0.002,-1.282,
-0.389,-0.123,-1.029,
-0.697,-0.276,-0.78,
-0.886,-0.311,-0.274,
-0.975,-0.173,0.591,
-0.813,0.067,1.007,
-0.49,0.198,0.517,
-0.156,0.217,0.3,
0.076,0.041,0.922,
-0.101,-0.29,1.364,
-0.518,-0.292,1.446,
-0.446,-0.059,1.138,
0.186,-0.065,0.805,
0.675,-0.316,0.866,
0.288,-0.754,1.951,
-0.001,-1.206,2.853,
0.114,-1.391,2.235,
0.54,-1.221,0.423,
1.242,-0.947,-0.739,
1.385,-0.609,-0.294,
1.017,-0.458,0.71,
0.477,-0.248,0.697,
0.151,0.132,-0.293,
0.192,0.412,-1.514,
0.235,0.584,-2.342,
0.272,0.565,-2.703,
0.299,0.37,-2.425,
0.437,0.209,-1.491,
0.718,0.176,-0.48,
0.898,0.045,0.127,
0.669,0.055,0.291,
0.261,0.052,0.303,
0.014,0.011,0.288,
0.055,0.097,-0.045,
0.271,0.268,-0.646,
0.441,0.294,-0.846,
0.576,0.046,-0.27,
0.635,-0.222,0.457,
0.533,-0.313,0.485,
0.281,-0.391,-0.053,
-0.149,-0.274,-0.097,
-0.6,-0.36,0.436,
-1.112,-0.579,1.495,
-1.221,-0.656,2.366,
-0.766,-0.506,1.922,
-0.378,-0.229,0.453,
-0.061,-0.126,-0.787,
0.214,-0.192,-0.781,
0.223,-0.422,0.32,
0.132,-0.563,1.163,
-0.007,-0.581,1.179,
-0.005,-0.428,0.354,
0.105,-0.202,-0.766,
0.123,-0.082,-1.541,
0.044,-0.034,-1.781,
0.014,-0.03,-1.832,
-0.145,-0.026,-1.756,
-0.385,-0.11,-1.377,
-0.6,-0.14,-0.807,
-0.788,-0.087,-0.409,
-0.934,-0.069,-0.286,
-1.064,0.056,-0.468,
-0.958,0.222,-0.723,
-0.425,0.386,-0.285,
0.219,0.433,0.918,
0.382,0.177,2.113,
-0.051,-0.222,2.492,
0.009,-0.392,1.822,
0.622,-0.159,1.613,
1.075,-0.035,2.228,
1.044,-0.51,2.82,
0.473,-0.929,2.987,
0.04,-1.114,2.466,
0.351,-1.034,1.455,
1.106,-0.762,0.296,
1.691,-0.462,-0.88,
1.617,-0.244,-1.094,
1.017,-0.414,-0.536,
0.242,-0.631,-0.5,
-0.319,-0.549,-1.23,
-0.404,-0.337,-2.228,
-0.224,-0.099,-2.959,
-0.093,0.066,-3.07,
0.067,0.086,-2.235,
0.184,0.029,-1.197,
0.047,-0.045,-0.587,
0.061,0.002,-0.188,
0.547,0.366,0.185,
1.014,0.836,0.365,
1.019,1.134,0.333,
0.741,1.109,0.274,
0.574,0.929,0.238,
0.685,0.749,0.402,
0.893,0.53,0.735,
0.915,0.226,1.092,
0.696,-0.071,1.096,
0.306,-0.226,0.544,
-0.191,-0.373,0.351,
-0.716,-0.567,1.125,
-0.973,-0.826,1.716,
-0.959,-0.988,1.233,
-0.683,-0.939,0.196,
-0.177,-0.934,-0.219,
0.192,-0.838,0.427,
0.193,-0.724,1.011,
-0.071,-0.69,0.437,
-0.203,-0.562,-0.67,
-0.044,-0.48,-1.363,
0.106,-0.443,-1.666,
0.142,-0.394,-1.54,
0.285,-0.375,-1.345,
0.202,-0.327,-1.158,
-0.152,-0.276,-0.877,
-0.495,-0.223,-0.735,
-0.636,-0.08,-0.856,
-0.751,0.144,-1.035,
-0.87,0.258,-0.756,
-1.007,0.287,-0.173,
-1.004,0.29,0.18,
-0.873,0.335,0.521,
-0.599,0.422,1.043,
-0.547,0.349,1.441,
-0.675,0.25,1.239,
-0.49,0.275,0.739,
0.168,0.329,0.275,
0.957,0.337,0.456,
1.228,0.142,1.947,
0.714,-0.324,3.523,
0.067,-0.798,3.114,
0.076,-0.745,0.796,
0.698,-0.489,-1.165,
1.453,-0.408,-1.785,
1.755,-0.5,-0.831,
1.733,-0.674,0.595,
0.988,-0.902,1.082,
-0.121,-0.941,0.539,
-0.751,-0.753,-0.222,
-0.558,-0.43,-0.795,
-0.056,0.036,-1.331,
0.403,0.368,-1.927,
0.614,0.583,-2.207,
0.554,0.551,-1.56,
0.417,0.319,-0.606,
0.262,0.095,0.04,
0.169,0.048,0.135,
0.23,0.136,-0.212,
0.35,0.224,-0.575,
0.415,0.277,-0.712,
0.398,0.304,-0.614,
0.252,0.228,-0.339,
0.343,0.087,0.093,
0.668,0.09,0.553,
0.851,0.17,0.455,
0.574,0.003,-0.139,
-0.23,-0.37,0.417,
-1.128,-0.965,2.166,
-1.586,-1.489,2.862,
-1.443,-1.387,1.721,
-0.897,-0.794,0.346,
-0.609,-0.585,0.398,
-0.781,-1.004,1.627,
-1.205,-1.339,2.191,
-1.401,-1.405,1.442,
-1.133,-1.184,-0.041,
-0.736,-0.78,-1.134,
-0.42,-0.494,-1.529,
-0.123,-0.432,-1.473,
0.031,-0.235,-1.656,
0.043,0.071,-2.125,
-0.116,0.209,-2.258,
-0.316,0.03,-1.6,
-0.407,-0.19,-0.654,
-0.532,-0.218,0.148,
-0.568,-0.187,0.407,
-0.595,-0.128,0.079,
-0.463,-0.038,-0.37,
-0.232,-0.034,-0.233,
-0.256,-0.146,0.64,
-0.496,-0.376,1.158,
-0.66,-0.385,0.521,
-0.68,-0.126,-0.357,
-0.289,0.144,-0.706,
0.089,0.16,-0.44,
0.417,-0.262,0.845,
0.594,-0.822,2.665,
0.435,-1.255,4.232,
0.171,-1.412,4.406,
0.239,-1.194,2.711,
0.44,-1.0,0.569,
0.761,-0.991,-0.782,
1.01,-1.203,-1.002,
1.057,-1.422,0.027,
1.092,-1.549,1.307,
0.952,-1.588,1.992,
0.557,-1.436,1.449,
0.243,-1.29,0.234,
0.314,-1.099,-0.682,
0.683,-0.841,-1.112,
1.135,-0.536,-1.301,
1.268,-0.434,-1.37,
1.021,-0.609,-0.958,
0.604,-0.932,-0.325,
0.351,-1.128,0.397,
0.096,-1.182,0.608,
0.015,-1.218,0.003,
0.167,-1.131,0.295,
0.112,-0.747,1.138,
-0.19,-0.749,1.131,
-0.181,-0.765,0.054,
0.297,-0.459,-0.944,
0.818,-0.155,-0.917,
0.814,-0.229,-0.535,
0.468,-0.37,-0.319,
0.154,-0.39,-0.408,
-0.049,-0.516,-0.482,
-0.09,-0.737,-0.361,
-0.009,-0.791,-0.104,
0.062,-0.67,0.075,
0.037,-0.534,-0.033,
-0.071,-0.409,-0.348,
-0.299,-0.25,-0.643,
-0.497,-0.238,-0.521,
-0.53,-0.292,-0.067,
-0.378,-0.272,0.433,
-0.357,-0.455,0.982,
-0.385,-0.563,1.273,
-0.282,-0.432,0.401,
-0.158,-0.079,-1.033,
-0.272,0.376,-1.571,
0.262,0.22,-0.162,
0.212,-0.242,-0.183,
