-12.015,8.199,-30.898,39.882,
-12.227,7.317,-33.328,39.671,
-11.455,6.831,-31.296,39.729,
-13.242,8.182,-30.803,41.95,
-10.764,8.508,-31.456,37.665,
-12.64,8.836,-30.637,42.052,
-12.077,7.474,-31.95,43.633,
-11.928,7.635,-31.49,43.271,
-12.015,8.203,-31.966,41.006,
-10.211,10.17,-31.927,32.993,
-12.102,8.768,-31.831,38.708,
-11.862,9.956,-32.458,37.103,
-12.576,7.991,-32.903,42.414,
-10.574,9.119,-32.988,38.182,
-10.077,7.016,-32.303,42.523,
-10.661,9.685,-33.311,39.318,
-10.037,9.042,-32.503,37.283,
-10.486,10.138,-32.704,32.183,
-9.761,9.088,-34.628,31.811,
-10.663,8.099,-33.426,36.203,
-10.602,7.242,-33.554,35.108,
-11.353,6.419,-32.806,40.45,
-8.6,8.371,-33.64,32.374,
-9.804,5.472,-33.473,48.143,
-10.289,6.133,-34.276,49.718,
-8.701,5.624,-35.257,46.987,
-9.076,6.012,-36.047,45.234,
-7.912,6.883,-35.555,35.1,
-7.677,6.471,-33.397,28.578,
-8.94,4.436,-34.628,29.849,
-8.69,4.184,-35.374,28.738,
-8.253,4.524,-34.293,28.901,
-8.54,4.347,-35.219,37.944,
-8.638,6.355,-35.577,41.878,
-7.762,5.466,-36.581,42.333,
-7.475,5.641,-35.352,35.892,
-7.889,5.586,-35.065,31.341,
-6.726,4.872,-35.144,24.873,
-7.1,5.263,-36.24,23.834,
-7.565,4.616,-34.567,28.044,
-8.478,5.075,-34.775,35.213,
-8.278,4.24,-35.661,40.489,
-7.738,5.753,-35.519,37.221,
-8.276,4.248,-37.187,41.186,
-6.163,5.095,-36.04,34.213,
-7.199,5.681,-36.102,34.129,
-7.475,5.64,-35.046,33.625,
-7.411,6.377,-36.435,32.952,
-6.386,7.23,-36.102,30.633,
-6.662,5.608,-36.227,35.079,
-6.062,6.259,-35.3,32.013,
-6.537,5.481,-36.371,33.314,
-7.138,6.406,-35.049,34.515,
-6.789,4.147,-35.893,44.818,
-7.076,5.554,-36.246,43.492,
-5.949,5.989,-36.203,36.829,
-7.098,6.85,-36.432,36.782,
-7.162,6.116,-35.654,41.449,
-5.762,5.008,-36.934,43.698,
-5.261,6.075,-35.104,39.691,
-6.949,7.011,-35.971,41.254,
-6.299,6.66,-35.474,38.671,
-6.599,6.334,-35.48,42.524,
-5.786,6.299,-36.05,47.155,
-5.722,7.028,-36.066,46.654,
-6.474,6.206,-35.623,46.714,
-4.298,6.204,-35.825,33.831,
-3.822,6.989,-36.127,27.235,
-5.724,7.025,-35.608,30.783,
-5.823,7.448,-36.234,29.435,
-4.924,6.839,-35.107,27.884,
-5.673,7.608,-35.313,28.876,
-5.696,7.324,-36.835,29.931,
-4.469,8.925,-36.357,24.379,
-6.082,9.146,-36.287,29.524,
-6.143,10.008,-37.225,29.458,
-5.818,9.044,-37.95,30.034,
-5.635,8.044,-35.017,31.879,
-5.484,8.215,-36.54,29.881,
-4.669,9.763,-36.234,25.142,
-4.88,10.461,-37.329,24.497,
-4.17,9.247,-35.283,23.726,
-5.734,8.469,-35.948,28.583,
-4.883,8.868,-36.07,26.569,
-5.421,8.936,-34.723,26.892,
-4.883,8.873,-36.833,19.773,
-4.318,10.672,-35.629,14.009,
-4.572,7.758,-36.334,16.136,
-5.51,7.921,-35.924,18.702,
-6.171,8.125,-36.571,22.519,
-4.822,8.012,-36.198,24.287,
-5.634,8.054,-36.848,30.594,
-4.257,8.237,-37.399,23.766,
-5.156,8.844,-38.219,18.638,
-4.298,6.206,-36.13,14.223,
-5.696,7.326,-37.14,20.943,
-5.223,6.517,-36.182,24.146,
-5.701,5.728,-35.117,31.321,
-4.987,6.116,-36.16,32.787,
-6.512,5.768,-35.614,40.307,
-4.62,7.179,-37.39,30.432,
-6.386,5.65,-37.59,37.533,
-3.633,7.594,-37.048,19.481,
-4.794,8.313,-38.037,19.443,
-5.635,6.468,-37.268,24.166,
-6.471,7.797,-36.577,27.468,
-4.62,7.181,-37.848,22.7,
-4.858,7.576,-36.496,22.807,
-4.108,8.397,-36.937,19.193,
-5.972,7.285,-36.084,22.551,
-5.096,7.973,-35.448,17.542,
-5.284,7.381,-37.427,17.589,
-4.295,7.8,-37.848,13.835,
-5.133,7.542,-36.966,17.257,
-4.231,8.53,-37.863,17.678,
-5.106,9.425,-37.926,20.965,
-4.921,8.43,-36.061,19.439,
-5.757,8.188,-38.08,16.715,
-6.471,7.797,-36.577,22.952,
-4.77,8.603,-37.584,26.02,
-5.045,8.563,-36.986,35.034,
-5.157,8.839,-37.456,39.286,
-6.57,8.221,-37.202,44.946,
-4.732,9.038,-36.983,38.871,
-4.469,7.35,-38.76,40.126,
-5.484,8.215,-36.54,35.938,
-5.42,8.942,-35.945,28.966,
-5.07,8.273,-37.285,28.473,
-6.723,6.471,-37.473,39.642,
-5.133,7.547,-38.034,39.876,
-5.035,5.537,-37.218,42.862,
-5.82,9.042,-37.492,32.873,
-6.635,7.494,-37.494,30.884,
-5.971,7.291,-37.457,25.674,
-6.419,9.97,-36.932,24.465,
-5.908,8.018,-37.166,27.334,
-6.895,9.183,-36.172,28.361,
-6.146,8.418,-36.577,26.707,
-6.859,8.041,-37.669,27.111,
-6.859,8.041,-37.669,27.687,
-6.859,8.041,-37.669,29.204,
-8.144,10.466,-37.027,30.851,
-6.981,9.753,-37.106,30.913,
-7.22,8.568,-36.937,32.5,
-7.858,9.062,-37.285,31.355,
-7.973,7.744,-36.189,33.188,
-7.42,9.402,-36.05,30.844,
-7.736,7.343,-36.168,35.809,
-6.831,9.914,-36.493,26.029,
-7.61,8.797,-35.434,23.972,
-7.069,8.736,-37.697,19.994,
-8.598,6.796,-36.043,24.351,
-7.849,7.611,-35.265,22.149,
-6.573,6.627,-35.944,27.436,
-9.325,6.268,-36.066,44.711,
-8.661,7.649,-35.152,39.41,
-6.787,5.736,-36.389,33.159,
-7.137,6.412,-36.423,24.717,
-8.011,5.725,-37.363,23.261,
-8.124,5.995,-36.459,20.608,
-9.113,5.576,-36.343,22.547,
-9.477,4.52,-36.641,43.008,
-9.387,5.547,-37.729,51.332,
-8.476,5.081,-35.995,52.706,
-7.326,5.804,-35.196,42.5,
-8.476,5.084,-36.606,37.941,
-7.913,5.296,-35.669,31.226,
-9.114,5.573,-35.58,31.414,
-9.5,5.814,-36.215,29.93,
-9.413,5.247,-36.044,33.059,
-9.387,5.544,-37.119,35.911,
-8.85,5.469,-36.938,36.187,
-8.914,4.738,-36.467,35.174,
-9.201,4.561,-37.392,32.614,
-8.362,6.396,-36.633,28.21,
-10.037,5.888,-36.395,35.592,
-8.124,5.997,-36.917,34.354,
-9.325,6.273,-37.134,39.216,
-7.913,5.301,-36.432,36.538,
-7.347,7.108,-36.908,26.24,
-9.564,5.08,-35.437,29.525,
-8.876,5.177,-36.932,28.67,
-9.888,6.052,-36.24,33.882,
-8.986,7.034,-36.067,31.009,
-8.125,5.989,-35.391,32.699,
-8.011,5.725,-37.363,39.459,
-7.974,6.157,-36.304,42.132,
-8.699,7.216,-36.211,41.617,
-8.727,5.336,-36.014,43.14,
-7.225,6.964,-33.693,33.767,
-9.137,6.868,-35.765,36.516,
-10.378,5.119,-35.629,40.816,
-7.1,5.264,-36.546,39.778,
-7.138,4.825,-36.232,49.438,
-7.048,7.428,-35.374,42.83,
-7.825,6.322,-36.453,40.697,
-8.636,6.358,-36.035,35.901,
-9.137,6.865,-35.155,34.802,
