-12.012,9.799,-33.684,40.398,
-11.414,8.859,-32.106,41.022,
-11.388,9.154,-32.57,39.118,
-12.3,9.612,-32.471,38.759,
-11.864,8.368,-32.115,38.843,
-11.264,9.023,-31.95,35.116,
-11.139,8.896,-32.094,34.48,
-11.887,9.666,-32.759,34.629,
-12.677,8.408,-32.46,38.244,
-11.479,6.54,-31.29,39.482,
-12.578,7.986,-32.14,40.889,
-11.978,7.056,-32.089,42.443,
-12.553,6.694,-32.718,42.72,
-11.565,7.117,-33.597,35.716,
-13.48,7.002,-32.007,37.045,
-10.64,6.799,-32.477,27.904,
-11.607,5.077,-30.496,32.635,
-13.043,4.179,-32.985,38.305,
-10.98,4.449,-32.893,43.848,
-11.002,5.757,-35.368,50.359,
-10.767,5.345,-33.516,52.093,
-10.941,4.897,-34.735,51.73,
-10.129,4.857,-34.543,42.877,
-11.63,3.218,-34.573,41.515,
-11.571,2.354,-33.33,33.301,
-11.908,1.591,-33.632,31.279,
-11.006,2.579,-34.529,34.161,
-11.284,0.951,-33.586,52.914,
-11.284,0.951,-33.586,62.173,
-11.284,0.951,-33.586,63.649,
-11.284,0.951,-33.586,58.84,
-9.357,2.789,-33.388,41.193,
-10.756,3.905,-33.633,38.442,
-10.857,2.737,-33.611,37.78,
-10.445,2.792,-33.592,36.373,
-9.979,3.436,-34.807,35.522,
-10.106,3.557,-33.594,39.634,
-9.317,3.23,-34.16,38.089,
-8.38,3.065,-34.264,37.177,
-8.665,4.469,-34.006,36.551,
-10.167,4.414,-33.466,41.439,
-10.756,3.905,-33.633,44.182,
-8.752,5.034,-33.719,37.416,
-7.416,4.778,-34.106,34.953,
-9.505,4.213,-33.429,41.414,
-8.252,4.53,-35.361,32.498,
-8.228,4.816,-34.299,28.638,
-8.516,4.628,-33.087,32.667,
-9.006,3.702,-33.545,44.512,
-8.792,3.017,-35.35,49.749,
-7.44,4.489,-34.711,41.877,
-6.879,3.122,-35.109,43.164,
-7.918,3.699,-33.34,47.068,
-7.164,4.527,-35.158,40.022,
-6.728,4.868,-34.076,34.022,
-7.477,5.632,-33.521,32.617,
-7.416,3.195,-34.984,34.704,
-9.756,2.884,-34.019,44.135,
-8.815,4.309,-34.772,50.272,
-8.066,3.543,-35.023,55.1,
-8.278,4.237,-35.051,49.63,
-6.689,5.309,-34.695,28.811,
-5.826,5.85,-33.905,16.163,
-7.1,6.839,-34.294,21.126,
-7.352,5.505,-33.664,27.432,
-7.889,5.583,-34.607,29.552,
-6.325,6.364,-34.399,24.581,
-8.478,5.067,-33.401,35.734,
-8.751,6.622,-34.062,34.518,
-7.477,5.634,-33.978,32.214,
-8.424,7.246,-35.13,30.465,
-8.702,5.621,-34.494,33.704,
-7.477,5.637,-34.589,31.49,
-7.637,6.915,-34.779,28.649,
-6.361,5.934,-35.916,22.73,
-8.539,5.934,-35.104,29.825,
-7.352,5.504,-33.359,30.256,
-6.989,6.564,-34.129,30.001,
-7.95,6.442,-34.782,35.7,
-5.974,7.274,-34.251,24.132,
-6.577,5.038,-35.6,16.787,
-5.101,4.793,-34.303,6.271,
-7.265,4.944,-34.561,10.851,
-6.851,5.0,-35.001,12.486,
-7.416,4.771,-33.038,32.599,
-5.502,4.884,-34.171,37.213,
-5.94,4.536,-33.878,44.726,
-5.138,4.362,-35.82,34.731,
-4.813,4.98,-35.515,22.72,
-7.628,3.889,-35.011,30.662,
-6.216,2.916,-34.309,28.087,
-7.317,2.777,-35.428,32.802,
-6.342,3.049,-35.236,33.5,
-6.877,3.128,-36.179,39.493,
-6.277,3.778,-35.249,38.479,
-6.903,4.414,-34.532,35.311,
-6.815,3.851,-35.124,28.745,
-6.749,6.171,-35.635,21.172,
-5.675,6.018,-34.665,17.987,
-7.654,3.598,-35.31,26.58,
-6.413,5.35,-35.904,22.449,
-5.376,4.761,-35.078,23.147,
-6.036,6.552,-35.611,23.649,
-5.476,5.174,-33.871,23.467,
-5.826,5.85,-33.905,23.731,
-5.975,5.687,-34.061,24.605,
-7.475,5.646,-36.114,28.886,
-5.913,6.419,-34.686,25.378,
-6.299,6.664,-35.931,27.191,
-5.701,5.724,-34.354,19.085,
-6.538,5.476,-35.608,10.204,
-5.161,7.239,-34.669,6.212,
-6.54,5.464,-33.167,21.31,
-7.739,5.745,-34.146,34.335,
-5.351,5.049,-34.32,41.585,
-6.512,5.771,-36.072,48.396,
-7.349,7.104,-36.143,45.392,
-5.972,7.285,-36.084,35.475,
-7.974,6.155,-35.999,39.134,
-7.262,6.538,-35.974,32.517,
-7.675,6.476,-34.465,34.303,
-8.063,6.715,-34.642,40.504,
-8.228,4.814,-33.994,48.885,
-8.662,6.068,-36.334,46.53,
-8.426,5.663,-35.55,41.284,
-7.225,6.966,-34.151,26.557,
-7.674,6.487,-36.603,22.456,
-8.949,7.463,-34.55,26.604,
-8.362,7.973,-34.381,27.723,
-7.887,7.169,-34.187,29.807,
-8.148,8.861,-33.478,29.81,
-7.761,8.63,-34.827,29.351,
-10.451,7.41,-34.161,38.903,
-9.7,8.226,-33.688,35.668,
-8.261,7.553,-34.52,32.346,
-8.449,8.531,-33.179,31.992,
-8.362,7.973,-34.381,31.695,
-8.511,7.808,-34.232,30.368,
-8.662,7.643,-34.082,28.853,
-9.351,7.547,-32.892,33.651,
-9.2,7.715,-33.804,36.883,
-8.598,8.376,-34.708,33.863,
-7.762,7.042,-34.636,23.173,
-8.102,6.27,-33.26,19.194,
-10.187,7.306,-35.368,17.672,
-9.851,6.477,-34.111,18.078,
-9.438,6.537,-35.161,29.542,
-9.329,4.671,-34.042,46.312,
-7.437,6.079,-35.361,39.733,
-7.013,6.276,-34.735,33.943,
-8.066,5.119,-33.078,30.936,
-9.163,4.996,-37.096,26.254,
-8.881,3.569,-32.62,26.975,
-8.694,2.588,-33.351,28.713,
-9.653,4.06,-35.722,38.668,
-8.215,3.384,-35.942,47.431,
-8.165,3.964,-35.191,51.046,
-7.1,5.261,-35.934,42.523,
-9.654,4.053,-34.348,43.709,
-8.577,5.493,-34.637,30.803,
-10.229,3.69,-34.518,34.205,
-5.939,4.543,-34.947,21.659,
-7.849,6.035,-37.21,25.811,
-7.475,5.641,-35.352,25.882,
-6.664,5.605,-35.464,23.18,
-7.913,5.296,-35.669,28.367,
-6.575,6.618,-34.111,23.035,
-6.987,6.57,-35.199,22.684,
-7.291,4.651,-34.25,26.818,
-7.549,7.939,-35.258,25.736,
-7.135,7.993,-35.24,26.161,
-7.288,6.239,-34.747,25.906,
-7.138,6.398,-33.522,18.962,
-5.975,5.688,-34.366,15.087,
-5.975,5.688,-34.366,19.187,
-5.975,5.688,-34.366,23.029,
-5.885,6.718,-36.218,29.427,
