-0.638,0.804,-2.223,
-0.537,0.652,-1.691,
-0.381,0.507,-0.812,
-0.258,0.346,-0.429,
-0.141,0.322,-0.304,
-0.046,0.318,-0.193,
0.147,0.264,-0.123,
0.175,0.22,-0.185,
-0.017,0.274,-0.064,
-0.154,0.152,0.06,
-0.195,-0.038,0.35,
-0.214,-0.277,0.677,
-0.048,-0.458,0.861,
0.308,-0.592,0.692,
0.639,-0.587,0.03,
0.646,-0.582,-0.53,
0.964,-0.373,-0.692,
0.907,-0.462,-0.711,
0.411,-0.737,-0.587,
-0.089,-1.166,0.096,
0.246,-1.491,1.156,
0.88,-1.638,1.575,
0.914,-1.524,0.619,
0.785,-1.164,-0.802,
0.735,-0.891,-2.009,
0.742,-0.629,-2.524,
0.618,-0.453,-2.549,
0.14,-0.521,-1.964,
-0.182,-0.764,-0.786,
0.152,-0.937,0.554,
0.643,-0.97,1.071,
0.825,-0.791,0.391,
0.616,-0.385,-0.614,
0.491,-0.026,-0.896,
0.564,0.022,-0.772,
0.528,0.104,-0.641,
0.397,0.234,-0.577,
0.523,0.322,-0.245,
0.779,0.33,0.042,
0.749,0.385,-0.029,
0.612,0.393,-0.025,
0.645,0.183,0.225,
0.522,0.049,0.743,
0.236,-0.224,1.409,
0.087,-0.413,1.973,
0.048,-0.502,1.759,
0.246,-0.291,0.685,
0.289,-0.033,-0.473,
0.02,-0.061,-0.952,
-0.11,-0.227,-0.809,
0.059,-0.558,-0.664,
0.351,-0.788,-0.557,
0.2,-1.08,-0.009,
-0.134,-1.191,0.838,
-0.358,-1.227,1.519,
-0.344,-1.035,0.894,
-0.272,-0.622,-0.387,
-0.486,-0.327,-1.412,
-0.908,-0.291,-1.659,
-1.336,-0.391,-1.033,
-0.967,-0.582,-0.034,
-0.602,-0.688,0.739,
-0.31,-0.659,0.886,
-0.163,-0.611,0.098,
-0.247,-0.427,-0.973,
-0.477,-0.291,-1.654,
-0.556,-0.172,-1.708,
-0.509,-0.16,-1.341,
-0.331,-0.088,-0.559,
-0.258,-0.092,-0.07,
-0.395,0.059,-0.07,
-0.589,0.217,-0.12,
-0.677,0.303,-0.047,
-0.354,0.323,0.311,
-0.189,0.212,0.107,
-0.191,0.274,-0.117,
-0.342,0.125,0.083,
-0.25,-0.216,0.772,
0.027,-0.415,1.26,
0.33,-0.239,1.134,
0.359,0.075,0.594,
0.16,0.317,0.312,
0.227,0.46,0.465,
0.153,0.214,0.758,
