-0.219,0.116,-0.572,
-0.161,-0.003,-0.058,
0.054,0.01,0.042,
0.084,0.096,-0.293,
0.137,0.226,-0.57,
0.152,0.281,-0.353,
0.084,0.208,0.05,
0.037,0.108,0.321,
-0.098,-0.016,0.456,
-0.405,-0.138,0.795,
-0.324,-0.367,0.83,
0.11,-0.339,0.63,
0.121,-0.52,0.253,
0.402,-0.441,-0.304,
0.707,-0.306,-0.78,
0.71,-0.46,-0.93,
0.242,-0.756,-0.623,
-0.284,-1.093,0.037,
-0.332,-1.348,0.778,
-0.123,-1.404,1.473,
0.136,-1.242,1.639,
0.452,-1.044,0.493,
0.678,-0.781,-1.082,
0.741,-0.6,-2.118,
0.659,-0.501,-1.902,
0.356,-0.79,-0.601,
0.356,-1.084,0.909,
0.568,-1.077,1.633,
0.714,-1.022,1.181,
0.651,-0.719,-0.06,
0.664,-0.443,-1.04,
0.765,-0.303,-1.536,
0.715,-0.124,-1.612,
0.346,0.011,-1.536,
0.163,0.12,-1.204,
0.248,0.066,-0.784,
0.446,0.071,-0.252,
0.433,0.177,-0.058,
0.451,0.29,-0.083,
0.466,0.288,0.009,
0.622,0.261,0.099,
0.506,0.159,0.291,
0.446,0.061,0.787,
0.624,-0.088,1.168,
0.715,-0.073,0.962,
0.672,0.134,0.583,
0.271,0.086,0.484,
-0.488,-0.207,0.838,
-0.504,-0.308,1.289,
-0.269,-0.513,0.979,
-0.249,-0.596,0.32,
-0.353,-0.71,-0.072,
-0.256,-0.846,0.223,
-0.126,-0.946,0.54,
-0.254,-0.897,0.132,
-0.519,-0.723,-0.594,
-0.676,-0.757,-1.286,
-0.927,-0.844,-1.694,
-1.258,-0.875,-1.38,
-1.028,-0.998,-0.296,
-0.344,-1.244,0.63,
0.241,-1.178,0.722,
0.392,-0.949,0.0,
0.054,-0.621,-0.822,
-0.275,-0.352,-1.232,
-0.29,-0.231,-0.983,
-0.294,-0.284,-0.553,
-0.429,-0.153,-0.435,
-0.515,0.001,-0.603,
-0.464,0.204,-0.666,
-0.497,0.342,-0.514,
-0.575,0.474,-0.282,
-0.707,0.551,-0.275,
-0.809,0.614,-0.285,
-0.715,0.59,-0.165,
-0.509,0.47,0.36,
-0.698,0.133,0.99,
-0.902,-0.189,1.615,
-0.567,-0.383,1.904,
0.287,-0.411,1.574,
0.715,-0.184,0.892,
0.804,0.319,0.414,
0.449,0.451,0.403,
0.019,-0.069,1.184,
0.034,-0.812,2.322,
0.606,-1.273,2.386,
0.892,-1.222,0.555,
0.826,-0.786,-1.38,
0.781,-0.712,-2.231,
0.925,-0.86,-1.886,
0.789,-1.036,-0.857,
0.479,-1.053,0.188,
0.239,-1.0,0.906,
0.31,-1.041,1.204,
0.385,-0.902,0.571,
0.461,-0.446,-0.706,
0.443,-0.012,-1.806,
0.266,0.147,-2.08,
0.192,0.1,-1.368,
0.306,0.013,-0.383,
0.282,0.047,-0.04,
