-12.729,7.819,-31.38,37.669,
-13.992,7.361,-30.513,41.731,
-12.852,7.948,-31.847,39.111,
-13.026,9.077,-31.424,36.55,
-14.516,7.591,-32.527,42.363,
-13.579,7.417,-31.105,42.547,
-13.242,6.604,-32.748,37.977,
-11.926,7.643,-32.864,33.235,
-11.916,6.203,-32.98,38.229,
-12.19,6.169,-33.452,44.474,
-11.041,5.31,-33.528,46.597,
-10.977,6.041,-33.849,47.524,
-11.542,5.817,-32.649,45.887,
-11.354,4.836,-33.379,34.452,
-11.694,4.06,-31.544,23.954,
-11.194,3.56,-33.798,17.206,
-11.607,3.5,-32.748,35.913,
-10.921,2.002,-32.222,55.219,
-10.594,2.629,-33.748,56.521,
-11.22,1.683,-34.059,62.807,
-10.97,3.012,-33.774,53.522,
-10.132,3.261,-32.52,41.344,
-10.944,3.302,-33.17,37.116,
-10.857,2.737,-33.611,30.659,
-12.659,0.774,-34.105,38.106,
-11.995,2.159,-34.261,37.041,
-11.72,2.191,-33.485,39.356,
-8.971,2.545,-32.295,31.633,
-11.969,2.454,-34.572,38.148,
-10.281,3.098,-32.675,33.547,
-11.032,2.281,-33.455,37.2,
-11.546,2.638,-31.808,42.781,
-12.17,3.284,-32.922,43.062,
-11.218,3.273,-34.555,41.061,
-8.818,2.716,-33.513,36.311,
-11.031,2.29,-35.286,41.251,
-10.506,3.648,-33.463,36.411,
-10.231,3.685,-33.45,33.532,
-10.408,1.642,-33.409,38.383,
-9.633,2.745,-31.873,44.043,
-10.168,2.831,-34.038,50.155,
-10.172,1.234,-32.32,55.9,
-9.908,1.134,-33.984,58.315,
-9.096,1.094,-33.64,60.442,
-9.381,2.504,-34.755,55.534,
-8.282,1.054,-33.447,55.235,
-8.882,1.987,-33.498,50.266,
-9.311,0.194,-32.407,53.402,
-9.972,0.4,-33.206,50.353,
-11.247,1.382,-32.222,48.255,
-9.009,0.523,-32.706,50.156,
-9.534,0.748,-33.652,59.235,
-8.559,1.018,-33.154,58.933,
-10.443,2.794,-34.05,51.806,
-9.094,2.675,-32.457,42.637,
-9.317,3.23,-34.16,39.774,
-10.233,2.098,-33.565,46.554,
-9.982,3.421,-31.906,42.272,
-9.756,2.881,-33.257,39.863,
-8.73,3.74,-33.99,33.9,
-8.043,3.822,-32.434,30.194,
-8.131,2.798,-32.109,30.149,
-8.476,5.077,-35.233,28.407,
-7.89,5.574,-32.774,30.86,
-7.791,5.156,-33.066,34.086,
-8.194,3.658,-32.285,38.297,
-8.38,3.061,-33.501,38.397,
-9.564,5.078,-35.132,37.855,
-7.854,4.427,-33.051,36.991,
-8.165,3.964,-35.191,39.243,
-7.977,4.564,-35.043,33.421,
-7.951,4.857,-35.049,22.683,
-7.628,3.886,-34.554,13.08,
-8.217,3.377,-34.416,12.58,
-6.604,3.156,-34.639,12.402,
-6.841,3.557,-34.66,24.488,
-6.277,3.777,-34.944,30.674,
-6.628,2.872,-36.16,38.473,
-5.853,3.975,-34.624,30.496,
-7.228,3.798,-35.143,27.85,
-6.966,3.69,-35.585,14.781,
-7.219,0.772,-35.527,15.791,
-7.219,0.772,-35.527,24.58,
-7.219,0.772,-35.527,38.137,
-7.445,1.314,-34.329,46.508,
-6.79,4.144,-35.435,34.937,
-6.003,3.81,-34.474,28.72,
-5.725,5.438,-35.416,19.185,
-7.59,4.329,-35.631,26.292,
-6.728,3.288,-35.564,25.715,
-5.099,4.803,-36.44,18.71,
-6.041,3.375,-34.923,23.251,
-8.104,3.111,-36.082,30.811,
-5.94,4.538,-34.184,25.006,
-7.265,4.945,-35.019,24.302,
-8.342,3.502,-33.968,26.717,
-6.451,4.904,-34.369,20.715,
-5.789,4.707,-35.097,20.585,
-6.627,4.453,-34.978,23.771,
-6.787,5.731,-35.321,24.4,
-6.252,4.076,-36.324,25.673,
-6.1,5.817,-34.528,18.676,
-6.813,5.44,-35.315,13.755,
-6.625,4.457,-36.046,15.599,
-6.126,5.525,-34.521,21.8,
-5.226,4.926,-35.228,24.083,
-7.263,4.951,-36.089,35.698,
-6.789,4.147,-35.893,42.995,
-6.752,4.579,-34.682,45.72,
-5.525,4.604,-36.302,39.601,
-7.35,5.515,-35.495,40.429,
-7.201,5.678,-35.339,35.557,
-8.191,3.671,-35.185,36.795,
-7.414,4.781,-34.717,33.09,
-7.324,5.814,-37.027,36.663,
-8.85,5.467,-36.481,44.077,
-7.539,4.907,-34.573,37.083,
-7.887,5.591,-36.133,28.214,
-8.511,6.23,-36.179,23.946,
-8.511,7.811,-34.843,23.08,
-8.751,6.622,-34.062,27.626,
-9.077,6.001,-33.757,30.879,
-8.163,5.548,-34.619,31.141,
-8.638,6.352,-34.813,33.379,
-10.187,7.303,-34.911,38.167,
-8.037,7.005,-34.343,34.147,
-8.237,7.843,-34.219,32.737,
-8.237,7.846,-34.831,32.897,
-9.738,7.788,-33.679,36.311,
-10.825,7.797,-34.952,35.734,
-8.899,8.046,-34.256,29.422,
-8.189,5.252,-34.003,32.383,
-8.011,7.301,-35.112,31.658,
-9.851,6.479,-34.416,38.354,
-8.536,7.523,-35.6,30.461,
-7.915,5.292,-34.601,26.236,
-8.064,5.132,-35.214,27.252,
-9.328,4.678,-35.416,29.036,
-8.575,5.502,-36.469,23.422,
-9.477,4.514,-35.266,32.347,
-7.948,6.451,-36.615,34.266,
-7.79,5.164,-34.439,40.936,
-7.437,6.081,-35.666,35.38,
-7.825,6.319,-35.69,26.19,
